id,fake,real
TEST_00000,0.4343268573284149,0.9854846596717834
TEST_00001,0.1687290072441101,0.9969772100448608
TEST_00002,0.4574485719203949,0.9887511134147644
TEST_00003,0.9995564818382263,0.5968841314315796
TEST_00004,0.09318821877241135,0.9999768733978271
TEST_00005,0.1304905116558075,0.9958535432815552
TEST_00006,0.0,0.0
TEST_00007,0.06933965533971786,0.9999549388885498
TEST_00008,0.2251603901386261,0.999984622001648
TEST_00009,0.609162449836731,0.9887054562568665
TEST_00010,0.31622201204299927,0.7661265730857849
TEST_00011,0.6914390921592712,0.7426562309265137
TEST_00012,0.30282115936279297,0.9922463893890381
TEST_00013,0.8578912019729614,0.9533370137214661
TEST_00014,0.26408910751342773,0.8195177316665649
TEST_00015,0.7100043892860413,0.9988405108451843
TEST_00016,0.4673977494239807,0.9627900719642639
TEST_00017,0.033039916306734085,0.9835948348045349
TEST_00018,0.031208474189043045,0.9774461388587952
TEST_00019,0.17327424883842468,0.9978487491607666
TEST_00020,0.15189236402511597,0.9973381161689758
TEST_00021,0.4979819655418396,0.9078603386878967
TEST_00022,0.6959252953529358,0.39780205488204956
TEST_00023,0.02980290912091732,0.9990409016609192
TEST_00024,0.8353725075721741,0.8204350471496582
TEST_00025,0.6112228631973267,0.42522361874580383
TEST_00026,0.10060887038707733,0.9993625283241272
TEST_00027,0.9914950132369995,0.09965402632951736
TEST_00028,0.7975130081176758,0.9279791712760925
TEST_00029,0.05483619496226311,0.9921532273292542
TEST_00030,0.8612878918647766,0.8103933930397034
TEST_00031,0.09939833730459213,0.9999542236328125
TEST_00032,0.2590380311012268,0.9162132143974304
TEST_00033,0.24106821417808533,0.9997962117195129
TEST_00034,0.3228178322315216,0.9996570348739624
TEST_00035,0.0619843564927578,0.999985933303833
TEST_00036,0.9468183517456055,0.035209111869335175
TEST_00037,0.2994046211242676,0.94317227602005
TEST_00038,0.6507619619369507,0.9964535236358643
TEST_00039,0.41608697175979614,0.9972050786018372
