id,fake,real
TEST_00000,0.21303626894950867,0.5798897743225098
TEST_00001,0.4694347679615021,0.19956503808498383
TEST_00002,0.5019188523292542,0.16378560662269592
TEST_00003,0.7863298058509827,0.05170903727412224
TEST_00004,0.3229449391365051,0.3905848562717438
TEST_00005,0.9158250689506531,0.022111985832452774
TEST_00006,0.0,0.0
TEST_00007,0.6617449522018433,0.08163373917341232
TEST_00008,0.12099261581897736,0.8565289974212646
TEST_00009,0.6575933694839478,0.10470908135175705
TEST_00010,0.828665018081665,0.04053908586502075
TEST_00011,0.7812004089355469,0.054249998182058334
TEST_00012,0.5399566888809204,0.15103131532669067
TEST_00013,0.7120656371116638,0.07781101018190384
TEST_00014,0.6765905022621155,0.09853171557188034
TEST_00015,0.4521760940551758,0.2553974986076355
TEST_00016,0.7273916602134705,0.07327724993228912
TEST_00017,0.7875049114227295,0.0594891794025898
TEST_00018,0.15258583426475525,0.606135368347168
TEST_00019,0.4020857810974121,0.24285876750946045
TEST_00020,0.47785794734954834,0.2099369764328003
TEST_00021,0.69807368516922,0.08017423748970032
TEST_00022,0.843677282333374,0.034564584493637085
TEST_00023,0.7697556018829346,0.05641207471489906
TEST_00024,0.6131434440612793,0.11320579051971436
TEST_00025,0.7622849345207214,0.06280785799026489
TEST_00026,0.4639347791671753,0.20781582593917847
TEST_00027,0.7851794958114624,0.04430766403675079
TEST_00028,0.6245407462120056,0.11667972803115845
TEST_00029,0.7603656649589539,0.05555929243564606
TEST_00030,0.2541796863079071,0.47127944231033325
TEST_00031,0.13865956664085388,0.7546672821044922
TEST_00032,0.3072669506072998,0.23770539462566376
TEST_00033,0.1325168013572693,0.7798137664794922
TEST_00034,0.13276074826717377,0.7815743684768677
TEST_00035,0.1826457977294922,0.6617657542228699
TEST_00036,0.15949296951293945,0.6553508639335632
TEST_00037,0.6520056128501892,0.09211941808462143
TEST_00038,0.834843635559082,0.04415401816368103
TEST_00039,0.6325618624687195,0.10479597747325897
TEST_00040,0.0,0.0
