id,fake,real
TEST_00000,0.41448748111724854,0.7449777126312256
TEST_00001,0.3478941023349762,0.8306248188018799
TEST_00002,0.33175909519195557,0.8478636145591736
TEST_00003,0.999305009841919,0.014806823804974556
TEST_00004,0.38380321860313416,0.8041584491729736
TEST_00005,0.9943776726722717,0.04892532527446747
TEST_00006,0.0,0.0
TEST_00007,0.5064690113067627,0.6674991250038147
TEST_00008,0.3930864632129669,0.7808870673179626
TEST_00009,0.4734240770339966,0.6721376776695251
TEST_00010,0.4142991304397583,0.7214466333389282
TEST_00011,0.9936210513114929,0.03184788301587105
TEST_00012,0.3867506682872772,0.7883108258247375
TEST_00013,0.3775114417076111,0.8031677007675171
TEST_00014,0.6537822484970093,0.48563069105148315
TEST_00015,0.45769554376602173,0.7293217778205872
TEST_00016,0.3107084631919861,0.8671103715896606
TEST_00017,0.999243974685669,0.014589985832571983
TEST_00018,0.5122389793395996,0.48259037733078003
TEST_00019,0.3757612407207489,0.7947294116020203
TEST_00020,0.3646014928817749,0.815622866153717
TEST_00021,0.3861534595489502,0.7764251828193665
TEST_00022,0.9998701810836792,0.0017937918892130256
TEST_00023,0.38660258054733276,0.7859106659889221
TEST_00024,0.3687417507171631,0.8037887811660767
TEST_00025,0.5080875158309937,0.6315640211105347
TEST_00026,0.6762524247169495,0.5092000961303711
TEST_00027,0.46505168080329895,0.6406958699226379
TEST_00028,0.39799779653549194,0.7664352655410767
TEST_00029,0.3228719234466553,0.8510141372680664
TEST_00030,0.6402481198310852,0.4519134759902954
TEST_00031,0.9777176380157471,0.04246155545115471
TEST_00032,0.5370268225669861,0.409577876329422
TEST_00033,0.39361101388931274,0.7747723460197449
TEST_00034,0.420195996761322,0.7176598906517029
TEST_00035,0.47500935196876526,0.6576170325279236
TEST_00036,0.6883422136306763,0.3029968738555908
TEST_00037,0.704276978969574,0.44172048568725586
TEST_00038,0.5689460039138794,0.6557661890983582
TEST_00039,0.33070626854896545,0.8497904539108276
TEST_00040,0.0,0.0
TEST_00041,0.5367928743362427,0.5579657554626465
TEST_00042,0.9997852444648743,0.003355527063831687
TEST_00043,0.5322240591049194,0.5666281580924988
TEST_00044,0.35389918088912964,0.8387709856033325
TEST_00045,0.3997286558151245,0.7588820457458496
TEST_00046,0.39730632305145264,0.7737643718719482
TEST_00047,0.34025701880455017,0.8213576674461365
TEST_00048,0.3647533655166626,0.8080816268920898
TEST_00049,0.32693684101104736,0.8457720875740051
TEST_00050,0.5748938322067261,0.5145385265350342
TEST_00051,0.7873148918151855,0.28045326471328735
TEST_00052,0.3704517185688019,0.7906692028045654
TEST_00053,0.5566859841346741,0.5888909697532654
TEST_00054,0.3434484004974365,0.836747944355011
TEST_00055,0.47680550813674927,0.6885501146316528
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999864101409912,0.001170607516542077
TEST_00059,0.9983701109886169,0.021473325788974762
TEST_00060,0.39040422439575195,0.7887970209121704
TEST_00061,0.0,0.0
TEST_00062,0.3598761558532715,0.8165013790130615
TEST_00063,0.5878143310546875,0.5332260131835938
TEST_00064,0.9967356324195862,0.015355193987488747
TEST_00065,0.30074819922447205,0.8801516890525818
TEST_00066,0.3821742534637451,0.7903278470039368
TEST_00067,0.33024856448173523,0.8590613007545471
TEST_00068,0.43726393580436707,0.6988400816917419
TEST_00069,0.36665618419647217,0.801480770111084
TEST_00070,0.3965962827205658,0.7484317421913147
TEST_00071,0.34392786026000977,0.8367440700531006
TEST_00072,0.7166787981987,0.33930161595344543
TEST_00073,0.3685638904571533,0.8013540506362915
TEST_00074,0.34252336621284485,0.8337520956993103
TEST_00075,0.4154917895793915,0.700465738773346
TEST_00076,0.9991289973258972,0.013421755284070969
TEST_00077,0.3860754072666168,0.792431652545929
TEST_00078,0.3479854464530945,0.8117383718490601
TEST_00079,0.8578445315361023,0.3188956677913666
TEST_00080,0.33931848406791687,0.8278216123580933
TEST_00081,0.9825634360313416,0.1256709098815918
TEST_00082,0.5749655961990356,0.5467944145202637
TEST_00083,0.9998655319213867,0.0016721967840567231
TEST_00084,0.5127535462379456,0.6545053720474243
TEST_00085,0.3424573540687561,0.8357242345809937
TEST_00086,0.4239917993545532,0.7306532859802246
TEST_00087,0.38453957438468933,0.7819905877113342
TEST_00088,0.0,0.0
TEST_00089,0.7614129185676575,0.34826475381851196
TEST_00090,0.42949870228767395,0.7111383676528931
TEST_00091,0.0,0.0
TEST_00092,0.33585140109062195,0.8458417654037476
TEST_00093,0.9262065291404724,0.16495881974697113
TEST_00094,0.3245818614959717,0.8512272834777832
TEST_00095,0.4322475790977478,0.7052169442176819
TEST_00096,0.6045469641685486,0.506147027015686
TEST_00097,0.0,0.0
TEST_00098,0.4395098388195038,0.6934499144554138
TEST_00099,0.3885878026485443,0.7746049165725708
TEST_00100,0.37915340065956116,0.7934926748275757
TEST_00101,0.9999872446060181,0.0018789853202179074
