id,fake,real
TEST_00000,0.9467350244522095,0.8105209469795227
TEST_00001,0.2554132044315338,0.9952415227890015
TEST_00002,0.7336077690124512,0.9657825827598572
TEST_00003,0.999129593372345,0.3545539081096649
TEST_00004,0.1579919457435608,0.9997031092643738
TEST_00005,0.3750213384628296,0.9591019749641418
TEST_00006,0.0,0.0
TEST_00007,0.07293222844600677,0.999797523021698
TEST_00008,0.34921133518218994,0.9997517466545105
TEST_00009,0.9219902157783508,0.9078799486160278
TEST_00010,0.6141417026519775,0.37900257110595703
TEST_00011,0.9200619459152222,0.27461326122283936
TEST_00012,0.24823737144470215,0.9978787899017334
TEST_00013,0.7575613856315613,0.9103848338127136
TEST_00014,0.28749215602874756,0.6595622301101685
TEST_00015,0.451913982629776,0.9537099003791809
TEST_00016,0.5998940467834473,0.9680168032646179
TEST_00017,0.0516633465886116,0.9605526328086853
TEST_00018,0.024311531335115433,0.9944011569023132
TEST_00019,0.37509384751319885,0.9954820871353149
TEST_00020,0.12062671035528183,0.9940371513366699
TEST_00021,0.413206547498703,0.9468738436698914
TEST_00022,0.6088148951530457,0.3408527374267578
TEST_00023,0.09034600853919983,0.9823418259620667
TEST_00024,0.8778207898139954,0.8600406646728516
TEST_00025,0.400793194770813,0.6333833932876587
TEST_00026,0.5057055950164795,0.9912563562393188
TEST_00027,0.9780898094177246,0.0607517808675766
TEST_00028,0.6197112202644348,0.9360062479972839
TEST_00029,0.10842342674732208,0.9924103021621704
TEST_00030,0.9808669686317444,0.3619851768016815
TEST_00031,0.340058833360672,0.9967824220657349
TEST_00032,0.16408981382846832,0.9247268438339233
TEST_00033,0.2263094037771225,0.9996821880340576
TEST_00034,0.28425177931785583,0.9991146922111511
TEST_00035,0.09414540976285934,0.9998100399971008
TEST_00036,0.9618375897407532,0.009296427480876446
TEST_00037,0.13755151629447937,0.9741396903991699
TEST_00038,0.6517974138259888,0.9873112440109253
TEST_00039,0.47370976209640503,0.9939271807670593
TEST_00040,0.0,0.0
TEST_00041,0.30669111013412476,0.9912119507789612
TEST_00042,0.9006118774414062,0.30495744943618774
TEST_00043,0.1917239874601364,0.9967359900474548
TEST_00044,0.09895513206720352,0.9995326995849609
TEST_00045,0.7229719758033752,0.9893466830253601
TEST_00046,0.09573948383331299,0.9994460940361023
TEST_00047,0.4540480077266693,0.999640703201294
TEST_00048,0.20952926576137543,0.9947192668914795
TEST_00049,0.21742171049118042,0.999992847442627
TEST_00050,0.6166356801986694,0.9386213421821594
TEST_00051,0.9553455114364624,0.025257626548409462
TEST_00052,0.9449605941772461,0.8482270836830139
TEST_00053,0.7133142948150635,0.9330578446388245
TEST_00054,0.2515100836753845,0.9976522326469421
TEST_00055,0.03386402130126953,0.9712594747543335
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999743700027466,0.3253922760486603
TEST_00059,0.9973777532577515,0.2716025412082672
TEST_00060,0.11377976834774017,0.9999130964279175
TEST_00061,0.0,0.0
TEST_00062,0.18546749651432037,0.9901621341705322
TEST_00063,0.21532417833805084,0.9998830556869507
TEST_00064,0.6876565217971802,0.8990623950958252
TEST_00065,0.16800126433372498,0.9998928308486938
TEST_00066,0.29091551899909973,0.9881440997123718
TEST_00067,0.107949398458004,0.9996820688247681
TEST_00068,0.19753971695899963,0.9979397654533386
TEST_00069,0.9998093247413635,0.2326371669769287
TEST_00070,0.8256546258926392,0.9990890026092529
TEST_00071,0.42129144072532654,0.9891265034675598
TEST_00072,0.15132057666778564,0.9998328685760498
TEST_00073,0.20386536419391632,0.999997615814209
TEST_00074,0.19298800826072693,0.9909076690673828
TEST_00075,0.18702848255634308,0.9020846486091614
TEST_00076,0.9999974966049194,0.3429359197616577
TEST_00077,0.17729628086090088,0.979864239692688
TEST_00078,0.12386458367109299,0.9998612403869629
TEST_00079,0.7858008742332458,0.9961212277412415
TEST_00080,0.1398078203201294,0.9986012578010559
TEST_00081,0.5957386493682861,0.6102914214134216
TEST_00082,0.41100504994392395,0.9270130395889282
TEST_00083,0.8935863375663757,0.7021369338035583
TEST_00084,0.6541063785552979,0.6883530020713806
TEST_00085,0.34420686960220337,0.997574508190155
TEST_00086,0.2577608823776245,0.9989719390869141
TEST_00087,0.45832014083862305,0.678979754447937
TEST_00088,0.0,0.0
TEST_00089,0.4851294457912445,0.9401634931564331
TEST_00090,0.8018883466720581,0.9050740003585815
TEST_00091,0.0,0.0
TEST_00092,0.41899171471595764,0.9549063444137573
TEST_00093,0.4297238290309906,0.9586730599403381
TEST_00094,0.9933531284332275,0.13574518263339996
TEST_00095,0.804969310760498,0.9592350125312805
TEST_00096,0.2576560378074646,0.9997120499610901
