id,fake,real
TEST_00000,0.8596851229667664,0.2955463230609894
TEST_00001,0.36648029088974,0.8739883303642273
TEST_00002,0.6208630204200745,0.5036351680755615
TEST_00003,0.9473601579666138,0.32012325525283813
TEST_00004,0.5482403635978699,0.815813422203064
TEST_00005,0.4759645164012909,0.8295051455497742
TEST_00006,0.0,0.0
TEST_00007,0.3758242428302765,0.9218164682388306
TEST_00008,0.33773940801620483,0.9963628649711609
TEST_00009,0.6839267015457153,0.4791630506515503
TEST_00010,0.5415490865707397,0.5610277652740479
TEST_00011,0.9126498103141785,0.4018802046775818
TEST_00012,0.582420289516449,0.6079561114311218
TEST_00013,0.7532356977462769,0.4457676112651825
TEST_00014,0.7936030626296997,0.3051944673061371
TEST_00015,0.6646742820739746,0.8626708388328552
TEST_00016,0.6617590188980103,0.6717754602432251
TEST_00017,0.5653792023658752,0.9213870167732239
TEST_00018,0.21471378207206726,0.9920654892921448
TEST_00019,0.4051985442638397,0.8254984021186829
TEST_00020,0.638241708278656,0.566425085067749
TEST_00021,0.6842703223228455,0.5525979995727539
TEST_00022,0.5700426697731018,0.7239688038825989
TEST_00023,0.2565314471721649,0.9415178894996643
TEST_00024,0.8941271305084229,0.1819140613079071
TEST_00025,0.5098528265953064,0.7347102165222168
TEST_00026,0.8970692157745361,0.3662261962890625
TEST_00027,0.9698468446731567,0.05556298419833183
TEST_00028,0.9103518128395081,0.1442968249320984
TEST_00029,0.3913611173629761,0.7899523377418518
TEST_00030,0.9792242646217346,0.126405730843544
TEST_00031,0.9775880575180054,0.06544940918684006
TEST_00032,0.9884774088859558,0.007709149736911058
TEST_00033,0.30774837732315063,0.9960677623748779
TEST_00034,0.5137825608253479,0.857117772102356
TEST_00035,0.4706670343875885,0.8764486908912659
TEST_00036,0.982340931892395,0.01801830157637596
TEST_00037,0.6278386116027832,0.5156344771385193
TEST_00038,0.520241916179657,0.8382541537284851
TEST_00039,0.2400968074798584,0.9447065591812134
TEST_00040,0.0,0.0
TEST_00041,0.9496082067489624,0.5900985598564148
TEST_00042,0.7416654825210571,0.37178221344947815
