id,fake,real
TEST_00000,0.9451783299446106,0.6573655605316162
TEST_00001,0.32826611399650574,0.9788821339607239
TEST_00002,0.7611073851585388,0.9377857446670532
TEST_00003,0.9993236064910889,0.5129906535148621
TEST_00004,0.09391841292381287,0.9999762773513794
TEST_00005,0.1608520895242691,0.9876524209976196
TEST_00006,0.0,0.0
TEST_00007,0.11675126105546951,0.9993388056755066
TEST_00008,0.41266995668411255,0.9999401569366455
TEST_00009,0.9782177209854126,0.9853222370147705
TEST_00010,0.3986143469810486,0.6572933793067932
TEST_00011,0.3163103461265564,0.9354750514030457
TEST_00012,0.5330626368522644,0.9918963313102722
TEST_00013,0.9331349730491638,0.8061099052429199
TEST_00014,0.48738130927085876,0.41378283500671387
TEST_00015,0.4763096868991852,0.9401115775108337
TEST_00016,0.5144820809364319,0.9573416113853455
TEST_00017,0.019298771396279335,0.9987884163856506
TEST_00018,0.015527247451245785,0.9983242154121399
TEST_00019,0.3045549690723419,0.9972783923149109
TEST_00020,0.04991398751735687,0.996513307094574
TEST_00021,0.8038299083709717,0.538840651512146
TEST_00022,0.3074627220630646,0.6939530968666077
TEST_00023,0.03137865290045738,0.9991679191589355
TEST_00024,0.9679580330848694,0.4201115667819977
TEST_00025,0.42348355054855347,0.5630983710289001
TEST_00026,0.5510430932044983,0.9955036044120789
TEST_00027,0.946475625038147,0.10148095339536667
TEST_00028,0.8571256995201111,0.6658016443252563
TEST_00029,0.07362522929906845,0.9839211702346802
TEST_00030,0.9885751605033875,0.4346131682395935
TEST_00031,0.1349325329065323,0.9986485838890076
TEST_00032,0.6558666825294495,0.4186757802963257
TEST_00033,0.20621468126773834,0.9999067783355713
TEST_00034,0.3314250409603119,0.9999629259109497
TEST_00035,0.0928344652056694,0.9992944002151489
TEST_00036,0.8817006945610046,0.0371885821223259
TEST_00037,0.14337101578712463,0.9544248580932617
TEST_00038,0.510908842086792,0.981329083442688
TEST_00039,0.5138394832611084,0.9923776388168335
TEST_00040,0.0,0.0
TEST_00041,0.4317021369934082,0.955502986907959
TEST_00042,0.9041707515716553,0.07395821809768677
TEST_00043,0.1786518543958664,0.9994999170303345
TEST_00044,0.03918667510151863,0.9998210072517395
TEST_00045,0.3548755943775177,0.988713264465332
TEST_00046,0.14905032515525818,0.9963933825492859
TEST_00047,0.21643444895744324,0.9994257688522339
TEST_00048,0.22671785950660706,0.9864359498023987
TEST_00049,0.08774109929800034,0.9999902248382568
TEST_00050,0.8263787627220154,0.7586175203323364
TEST_00051,0.986156165599823,0.017683599144220352
TEST_00052,0.7858965396881104,0.9028028249740601
TEST_00053,0.3693878650665283,0.9494376182556152
TEST_00054,0.31924134492874146,0.9979358911514282
TEST_00055,0.017216511070728302,0.9956718683242798
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9995297193527222,0.3610368072986603
TEST_00059,0.9877690672874451,0.30823901295661926
TEST_00060,0.06074116751551628,0.9999114274978638
TEST_00061,0.0,0.0
TEST_00062,0.15397439897060394,0.9900869727134705
TEST_00063,0.15825924277305603,0.9999861717224121
TEST_00064,0.9702309370040894,0.30934953689575195
TEST_00065,0.18381689488887787,0.9999693632125854
TEST_00066,0.2756030559539795,0.9839388728141785
TEST_00067,0.04426092281937599,0.9999549388885498
TEST_00068,0.09122281521558762,0.999881386756897
TEST_00069,0.9998646974563599,0.12248875200748444
TEST_00070,0.4539708197116852,0.9994521737098694
TEST_00071,0.39247027039527893,0.9890215992927551
TEST_00072,0.15223826467990875,0.9990480542182922
TEST_00073,0.0952121764421463,0.9999991655349731
TEST_00074,0.30982139706611633,0.9614788889884949
TEST_00075,0.2706269919872284,0.8275585174560547
TEST_00076,0.9999773502349854,0.4011582136154175
TEST_00077,0.13251300156116486,0.9854887127876282
TEST_00078,0.17978425323963165,0.999875545501709
TEST_00079,0.8684784173965454,0.9554717540740967
TEST_00080,0.12186609953641891,0.9993265867233276
TEST_00081,0.45534956455230713,0.6543736457824707
TEST_00082,0.5000423789024353,0.8280567526817322
TEST_00083,0.7337297797203064,0.9366950392723083
TEST_00084,0.4071876108646393,0.8213768005371094
TEST_00085,0.23869822919368744,0.9972068667411804
TEST_00086,0.26741036772727966,0.9978955984115601
TEST_00087,0.5421764850616455,0.5198209881782532
TEST_00088,0.0,0.0
TEST_00089,0.7860912680625916,0.6328157782554626
TEST_00090,0.7495784163475037,0.8753373026847839
TEST_00091,0.0,0.0
TEST_00092,0.3647044003009796,0.9114958047866821
TEST_00093,0.6530611515045166,0.826547384262085
TEST_00094,0.8920383453369141,0.4119386374950409
TEST_00095,0.8759464621543884,0.9017753005027771
TEST_00096,0.17544476687908173,0.9999814033508301
TEST_00097,0.0,0.0
TEST_00098,0.9448114037513733,0.9957888722419739
TEST_00099,0.20466376841068268,0.9996547698974609
TEST_00100,0.36453330516815186,0.7105301022529602
TEST_00101,0.07884856313467026,0.9906764030456543
TEST_00102,0.9865639209747314,0.9911946058273315
TEST_00103,0.9999039173126221,0.09395872056484222
TEST_00104,0.3964872360229492,0.9637705683708191
TEST_00105,0.5826241374015808,0.9995468258857727
TEST_00106,0.9927817583084106,0.039897650480270386
TEST_00107,0.5829088091850281,0.907243549823761
TEST_00108,0.0,0.0
TEST_00109,0.3012363314628601,0.973810613155365
TEST_00110,0.06344527751207352,0.9570053219795227
TEST_00111,0.3786875903606415,0.990757942199707
TEST_00112,0.4509291648864746,0.9524744153022766
TEST_00113,0.061567988246679306,0.9026859998703003
TEST_00114,0.30103573203086853,0.9785405993461609
TEST_00115,0.3954120874404907,0.8074994683265686
TEST_00116,0.4756048619747162,0.9372205138206482
TEST_00117,0.04800016060471535,0.991098940372467
TEST_00118,0.7717629671096802,0.6348661184310913
TEST_00119,0.2654847204685211,0.9707019329071045
TEST_00120,0.06118101254105568,0.9999997615814209
TEST_00121,0.677145779132843,0.9831841588020325
TEST_00122,0.8342192769050598,0.465069442987442
TEST_00123,0.2500942647457123,0.7801028490066528
TEST_00124,0.2618127167224884,0.9977133274078369
TEST_00125,0.6332743763923645,0.8937586545944214
TEST_00126,0.0683540552854538,1.0
TEST_00127,0.30607888102531433,0.7710567712783813
