id,fake,real
TEST_00000,0.4437811076641083,0.9816043376922607
TEST_00001,0.17092078924179077,0.9991360306739807
TEST_00002,0.3664534091949463,0.9975186586380005
TEST_00003,0.9979612827301025,0.9871309399604797
TEST_00004,0.12421875447034836,0.9999840259552002
TEST_00005,0.14646059274673462,0.9995236396789551
TEST_00006,0.0,0.0
TEST_00007,0.12828347086906433,0.9999897480010986
TEST_00008,0.29215648770332336,0.999897837638855
TEST_00009,0.6538212895393372,0.998879611492157
TEST_00010,0.06297838687896729,0.9947782754898071
TEST_00011,0.5195846557617188,0.790711522102356
TEST_00012,0.29439622163772583,0.9997150301933289
TEST_00013,0.5901193618774414,0.9970013499259949
TEST_00014,0.05005263164639473,0.9553957581520081
TEST_00015,0.2509107291698456,0.9991938471794128
TEST_00016,0.6737560033798218,0.9970186948776245
TEST_00017,0.03580375015735626,0.9992266893386841
TEST_00018,0.050851576030254364,0.9971502423286438
TEST_00019,0.190981924533844,0.9997561573982239
TEST_00020,0.049565911293029785,0.9985461235046387
TEST_00021,0.23105525970458984,0.9963796734809875
TEST_00022,0.15879158675670624,0.9365764260292053
TEST_00023,0.040113504976034164,0.9997400641441345
TEST_00024,0.38500794768333435,0.9900451302528381
TEST_00025,0.09013187885284424,0.9847368597984314
TEST_00026,0.17937065660953522,0.999428927898407
TEST_00027,0.7968243360519409,0.3489733636379242
TEST_00028,0.5430895090103149,0.954617440700531
TEST_00029,0.06385400891304016,0.9985294342041016
TEST_00030,0.5990565419197083,0.9452770948410034
TEST_00031,0.16370920836925507,0.9986781477928162
TEST_00032,0.11544458568096161,0.9030126333236694
TEST_00033,0.2243874967098236,0.9986936450004578
TEST_00034,0.262859582901001,0.9995372295379639
TEST_00035,0.10966426134109497,0.9999383687973022
TEST_00036,0.24237610399723053,0.5705642104148865
TEST_00037,0.10803212225437164,0.9965206384658813
TEST_00038,0.3839891254901886,0.9996050000190735
TEST_00039,0.2755265533924103,0.9985818862915039
TEST_00040,0.0,0.0
TEST_00041,0.1462806910276413,0.9991132616996765
TEST_00042,0.41179943084716797,0.8228102326393127
TEST_00043,0.21165049076080322,0.9994264841079712
TEST_00044,0.061891473829746246,0.999742329120636
TEST_00045,0.24302414059638977,0.9989525079727173
TEST_00046,0.10296212136745453,0.9998160004615784
TEST_00047,0.3061882555484772,0.9979923963546753
TEST_00048,0.1366911083459854,0.997765302658081
TEST_00049,0.14181911945343018,0.9999536275863647
TEST_00050,0.25186583399772644,0.9782155156135559
TEST_00051,0.7233244776725769,0.17792236804962158
TEST_00052,0.49264997243881226,0.9958243370056152
TEST_00053,0.24231289327144623,0.9982372522354126
TEST_00054,0.2516074478626251,0.9992351531982422
TEST_00055,0.030687663704156876,0.9827314019203186
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9996817111968994,0.9248352646827698
TEST_00059,0.966877818107605,0.9531093239784241
TEST_00060,0.06710873544216156,0.9998816251754761
TEST_00061,0.0,0.0
TEST_00062,0.14330041408538818,0.9988483190536499
TEST_00063,0.25710007548332214,0.9999363422393799
TEST_00064,0.32400742173194885,0.9506520628929138
TEST_00065,0.20853576064109802,0.9999701976776123
TEST_00066,0.14618517458438873,0.9996908903121948
TEST_00067,0.18622244894504547,0.9994599223136902
TEST_00068,0.27468299865722656,0.9994655251502991
TEST_00069,0.9975872039794922,0.947009801864624
TEST_00070,0.6210991740226746,0.998870313167572
TEST_00071,0.23526117205619812,0.9983919262886047
TEST_00072,0.15385988354682922,0.9994194507598877
TEST_00073,0.2227093130350113,0.9999430179595947
TEST_00074,0.12706144154071808,0.9996013045310974
