id,fake,real
TEST_00000,0.4845966398715973,0.6636275053024292
TEST_00001,0.4833698868751526,0.6668136715888977
TEST_00002,0.48422783613204956,0.6696227788925171
TEST_00003,0.5156515836715698,0.5813327431678772
TEST_00004,0.4890872836112976,0.6843809485435486
TEST_00005,0.5051490664482117,0.6099181175231934
TEST_00006,0.0,0.0
TEST_00007,0.4873640835285187,0.7280816435813904
TEST_00008,0.48795080184936523,0.6802865266799927
TEST_00009,0.4801350235939026,0.6765481233596802
TEST_00010,0.4719345271587372,0.6550448536872864
TEST_00011,0.47131285071372986,0.7121261954307556
TEST_00012,0.4847176969051361,0.6669133305549622
TEST_00013,0.501624345779419,0.7107621431350708
TEST_00014,0.4727167785167694,0.6622413992881775
TEST_00015,0.47452589869499207,0.6815798878669739
TEST_00016,0.4882957339286804,0.69713294506073
TEST_00017,0.5375409126281738,0.4922548830509186
TEST_00018,0.45901864767074585,0.591174304485321
TEST_00019,0.48252707719802856,0.6859891414642334
TEST_00020,0.4792514145374298,0.6609408259391785
TEST_00021,0.5079498291015625,0.6566879749298096
TEST_00022,0.859751284122467,0.5223869681358337
TEST_00023,0.4861375093460083,0.670914888381958
TEST_00024,0.4928554594516754,0.6817926168441772
TEST_00025,0.47539201378822327,0.6679704189300537
TEST_00026,0.48550179600715637,0.6743210554122925
TEST_00027,0.46897441148757935,0.6369321942329407
TEST_00028,0.4736989736557007,0.6630081534385681
TEST_00029,0.4766751229763031,0.667693555355072
TEST_00030,0.4829508066177368,0.6413968801498413
TEST_00031,0.4590759575366974,0.6444669961929321
TEST_00032,0.5700342059135437,0.35207226872444153
TEST_00033,0.5018685460090637,0.5670754313468933
TEST_00034,0.48986929655075073,0.6276718378067017
TEST_00035,0.48384585976600647,0.6865069270133972
TEST_00036,0.4376079738140106,0.616735577583313
TEST_00037,0.475273072719574,0.7157669067382812
TEST_00038,0.4878392219543457,0.7222622036933899
TEST_00039,0.4781409502029419,0.6680277585983276
TEST_00040,0.0,0.0
TEST_00041,0.48436954617500305,0.627417266368866
TEST_00042,0.420929491519928,0.6422349810600281
TEST_00043,0.5129284262657166,0.5529237389564514
TEST_00044,0.4686531722545624,0.6947927474975586
TEST_00045,0.4842589199542999,0.6640094518661499
TEST_00046,0.4903627336025238,0.6650151610374451
TEST_00047,0.4730754494667053,0.6123199462890625
TEST_00048,0.47446587681770325,0.6608642935752869
TEST_00049,0.48076438903808594,0.6082317233085632
TEST_00050,0.47435152530670166,0.6560985445976257
TEST_00051,0.47771474719047546,0.654009997844696
TEST_00052,0.47947052121162415,0.6582834124565125
TEST_00053,0.46169421076774597,0.6429131031036377
TEST_00054,0.4791334867477417,0.6636942625045776
TEST_00055,0.44720324873924255,0.6061890125274658
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999986886978149,0.9945038557052612
TEST_00059,0.6665339469909668,0.6465798616409302
TEST_00060,0.4825804531574249,0.6600868701934814
TEST_00061,0.0,0.0
TEST_00062,0.48095548152923584,0.6752074956893921
TEST_00063,0.486272394657135,0.6195343732833862
TEST_00064,0.49873778223991394,0.5636157989501953
TEST_00065,0.47181302309036255,0.6833083629608154
TEST_00066,0.4847935736179352,0.6777148246765137
TEST_00067,0.4923534691333771,0.6684337258338928
TEST_00068,0.4795754849910736,0.6731138229370117
TEST_00069,0.49144214391708374,0.6638984680175781
TEST_00070,0.4748724102973938,0.6565192937850952
TEST_00071,0.48097631335258484,0.6617268919944763
TEST_00072,0.48494815826416016,0.558846652507782
TEST_00073,0.4605979919433594,0.6686650514602661
TEST_00074,0.4787561297416687,0.6638007164001465
TEST_00075,0.654359757900238,0.5025203824043274
TEST_00076,0.6523444652557373,0.49028685688972473
TEST_00077,0.4960041642189026,0.7271985411643982
TEST_00078,0.4745250344276428,0.5343704223632812
TEST_00079,0.8033681511878967,0.6127613186836243
TEST_00080,0.48349839448928833,0.6869255304336548
TEST_00081,0.5550994873046875,0.6630330681800842
TEST_00082,0.48519548773765564,0.6575518846511841
TEST_00083,0.493595153093338,0.5728639960289001
TEST_00084,0.48018723726272583,0.6693611741065979
TEST_00085,0.4850650429725647,0.6654902100563049
TEST_00086,0.4837636649608612,0.6710572242736816
TEST_00087,0.4783550202846527,0.6672170162200928
TEST_00088,0.0,0.0
TEST_00089,0.47633132338523865,0.6578164100646973
TEST_00090,0.4771747887134552,0.6636412143707275
TEST_00091,0.0,0.0
TEST_00092,0.48222213983535767,0.669102132320404
TEST_00093,0.475702166557312,0.6488230228424072
TEST_00094,0.47712442278862,0.6584967374801636
TEST_00095,0.4809640645980835,0.665661633014679
TEST_00096,0.49581003189086914,0.603863537311554
TEST_00097,0.0,0.0
TEST_00098,0.4853959083557129,0.6812388300895691
TEST_00099,0.48069727420806885,0.6622761487960815
TEST_00100,0.47630417346954346,0.6627516746520996
TEST_00101,1.0,0.9999852180480957
TEST_00102,0.4879376292228699,0.7299807667732239
TEST_00103,0.9505877494812012,0.7397857308387756
TEST_00104,0.4784461557865143,0.6732832193374634
TEST_00105,0.4989719092845917,0.6755456328392029
TEST_00106,0.4762129783630371,0.6676266193389893
TEST_00107,0.48624086380004883,0.6277064085006714
TEST_00108,0.0,0.0
TEST_00109,0.4726696312427521,0.5889000296592712
TEST_00110,0.47475674748420715,0.6805611848831177
TEST_00111,0.4820781946182251,0.664228618144989
TEST_00112,0.48492634296417236,0.6656982898712158
TEST_00113,0.4475004971027374,0.6675713658332825
TEST_00114,0.4947398006916046,0.6022377014160156
TEST_00115,0.4785912036895752,0.6823340654373169
