id,fake,real
TEST_00000,0.7011560797691345,0.8505235314369202
TEST_00001,0.36365804076194763,0.9806499481201172
TEST_00002,0.5800482034683228,0.8563688397407532
TEST_00003,0.9829524755477905,0.9296529293060303
TEST_00004,0.5392742156982422,0.9929950833320618
TEST_00005,0.19055631756782532,0.9926030039787292
TEST_00006,0.0,0.0
TEST_00007,0.5002779364585876,0.9913879036903381
TEST_00008,0.33875808119773865,0.9991970658302307
TEST_00009,0.6957359910011292,0.9402658343315125
TEST_00010,0.21956750750541687,0.9381486177444458
TEST_00011,0.9703478813171387,0.1801685243844986
TEST_00012,0.5001398921012878,0.9954307079315186
TEST_00013,0.8856414556503296,0.9566131830215454
TEST_00014,0.22968608140945435,0.9670976400375366
TEST_00015,0.5671055912971497,0.9972565770149231
TEST_00016,0.6850007176399231,0.9249173402786255
TEST_00017,0.2609122693538666,0.9973006844520569
TEST_00018,0.12741787731647491,0.9849832653999329
TEST_00019,0.304218053817749,0.9943392872810364
TEST_00020,0.23404183983802795,0.9743852019309998
TEST_00021,0.9191045165061951,0.4820580780506134
TEST_00022,0.2829536199569702,0.8465536832809448
TEST_00023,0.1657257378101349,0.9953656196594238
TEST_00024,0.8946861624717712,0.8126021027565002
TEST_00025,0.1694181114435196,0.9877063632011414
TEST_00026,0.7585299015045166,0.9736620783805847
TEST_00027,0.9456841349601746,0.07607757300138474
TEST_00028,0.6410751342773438,0.6869951486587524
TEST_00029,0.130937859416008,0.9963613152503967
TEST_00030,0.9275742769241333,0.7926623821258545
TEST_00031,0.8810082077980042,0.9163494110107422
TEST_00032,0.5389094352722168,0.3614068329334259
TEST_00033,0.20563764870166779,0.9936204552650452
TEST_00034,0.5255262851715088,0.9955205917358398
TEST_00035,0.3235573172569275,0.9964359998703003
TEST_00036,0.946437656879425,0.025692850351333618
TEST_00037,0.5461615920066833,0.8541554808616638
TEST_00038,0.3758167326450348,0.983607292175293
TEST_00039,0.23408739268779755,0.9919478297233582
TEST_00040,0.0,0.0
TEST_00041,0.7051745057106018,0.9829954504966736
TEST_00042,0.9512481093406677,0.03950640559196472
TEST_00043,0.1641513556241989,0.9965356588363647
TEST_00044,0.1689547300338745,0.9993069171905518
TEST_00045,0.3637585937976837,0.9842516779899597
TEST_00046,0.3871728479862213,0.9938753247261047
TEST_00047,0.2731162905693054,0.9884766340255737
TEST_00048,0.5776152014732361,0.968716025352478
TEST_00049,0.14474017918109894,0.9992861151695251
TEST_00050,0.8655974864959717,0.5791401267051697
TEST_00051,0.9600107073783875,0.09211331605911255
TEST_00052,0.611277163028717,0.9712870717048645
TEST_00053,0.40781810879707336,0.8676136136054993
TEST_00054,0.3454199731349945,0.9770414233207703
TEST_00055,0.5134194493293762,0.8291835784912109
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9919242262840271,0.708422064781189
TEST_00059,0.9831202030181885,0.7347570657730103
TEST_00060,0.20714260637760162,0.998603880405426
TEST_00061,0.0,0.0
TEST_00062,0.2840214967727661,0.9725474715232849
TEST_00063,0.40464484691619873,0.9996393918991089
TEST_00064,0.9744724631309509,0.23510009050369263
TEST_00065,0.3110635578632355,0.9981274008750916
TEST_00066,0.4371511936187744,0.9879416823387146
TEST_00067,0.25954389572143555,0.9982722997665405
