id,fake,real
TEST_00000,0.9552562832832336,0.19513894617557526
TEST_00001,0.44838738441467285,0.8968698978424072
TEST_00002,0.6549011468887329,0.6653577089309692
TEST_00003,0.9496338963508606,0.4774605631828308
TEST_00004,0.788994312286377,0.6070045232772827
TEST_00005,0.47393298149108887,0.8632743954658508
TEST_00006,0.0,0.0
TEST_00007,0.3442190885543823,0.9680766463279724
TEST_00008,0.30405357480049133,0.9846765398979187
TEST_00009,0.5985734462738037,0.7273987531661987
TEST_00010,0.572748601436615,0.6748567223548889
TEST_00011,0.9056059718132019,0.6172847151756287
TEST_00012,0.8517100214958191,0.29763269424438477
TEST_00013,0.8543218970298767,0.6570025086402893
TEST_00014,0.6384166479110718,0.7723908424377441
TEST_00015,0.5765561461448669,0.9774682521820068
TEST_00016,0.40565767884254456,0.9388508796691895
TEST_00017,0.4943346083164215,0.9695679545402527
TEST_00018,0.20130330324172974,0.986261785030365
TEST_00019,0.8187848329544067,0.29957279562950134
TEST_00020,0.4747281074523926,0.8776635527610779
TEST_00021,0.9005990028381348,0.2665371596813202
TEST_00022,0.6469018459320068,0.5878323912620544
TEST_00023,0.3406819701194763,0.9230138063430786
TEST_00024,0.9104605317115784,0.23489606380462646
TEST_00025,0.4192994236946106,0.909422755241394
TEST_00026,0.9435396194458008,0.5235875248908997
TEST_00027,0.9186987280845642,0.17487061023712158
TEST_00028,0.7892342209815979,0.5432745814323425
TEST_00029,0.3617933988571167,0.8906022310256958
TEST_00030,0.9859203696250916,0.142182394862175
TEST_00031,0.9247422814369202,0.22481687366962433
TEST_00032,0.7641870975494385,0.17480280995368958
TEST_00033,0.21105650067329407,0.9958992600440979
TEST_00034,0.6303179860115051,0.6796718835830688
TEST_00035,0.3445155620574951,0.9757047295570374
TEST_00036,0.9900651574134827,0.009138055145740509
TEST_00037,0.7674992680549622,0.5291659235954285
TEST_00038,0.4670811891555786,0.9587846398353577
TEST_00039,0.3377324342727661,0.9547187685966492
TEST_00040,0.0,0.0
TEST_00041,0.8169443011283875,0.6734376549720764
TEST_00042,0.4742944538593292,0.7404778003692627
TEST_00043,0.1833932101726532,0.993736982345581
TEST_00044,0.16569162905216217,0.995972216129303
TEST_00045,0.4705774188041687,0.8900257349014282
