id,fake,real
TEST_00000,0.5165201425552368,0.6330040693283081
TEST_00001,0.4712817072868347,0.6811599731445312
TEST_00002,0.4471856951713562,0.7101308107376099
TEST_00003,0.9999911785125732,0.2400551438331604
TEST_00004,0.4400794506072998,0.7394601702690125
TEST_00005,0.9999891519546509,0.28045734763145447
TEST_00006,0.0,0.0
TEST_00007,0.646317183971405,0.4908517897129059
TEST_00008,0.48832181096076965,0.605201780796051
TEST_00009,0.7054844498634338,0.40128093957901
TEST_00010,0.6746917963027954,0.3379463255405426
TEST_00011,0.9999998807907104,0.22731220722198486
TEST_00012,0.4646851718425751,0.6941526532173157
TEST_00013,0.5861672163009644,0.5471833348274231
TEST_00014,0.9443824291229248,0.17220620810985565
TEST_00015,0.46921107172966003,0.6396340131759644
TEST_00016,0.4238204061985016,0.7091742753982544
TEST_00017,1.0,0.3577080965042114
TEST_00018,0.47121599316596985,0.4446393549442291
TEST_00019,0.4460882842540741,0.6980793476104736
TEST_00020,0.47013944387435913,0.7007948160171509
TEST_00021,0.39402589201927185,0.6760864853858948
TEST_00022,1.0,0.15359008312225342
TEST_00023,0.6855381727218628,0.3849417269229889
TEST_00024,0.5268126726150513,0.5868692994117737
TEST_00025,0.9082593321800232,0.2082817405462265
TEST_00026,0.8152257800102234,0.3182239830493927
TEST_00027,0.929414689540863,0.12086871266365051
TEST_00028,0.8462505340576172,0.23326078057289124
TEST_00029,0.49880361557006836,0.5946268439292908
TEST_00030,0.5649241209030151,0.47675591707229614
TEST_00031,0.9954118132591248,0.03197280690073967
TEST_00032,0.5359064936637878,0.32825300097465515
TEST_00033,0.4252828061580658,0.641826868057251
TEST_00034,0.4608587920665741,0.668728768825531
TEST_00035,0.4793761074542999,0.6827282309532166
TEST_00036,0.6266484260559082,0.3214452564716339
TEST_00037,0.643328845500946,0.4264315664768219
TEST_00038,0.9521369934082031,0.2793238162994385
TEST_00039,0.4597752094268799,0.6834813952445984
TEST_00040,0.0,0.0
TEST_00041,0.42529118061065674,0.6589723229408264
TEST_00042,0.9999967813491821,0.15612073242664337
TEST_00043,0.44394174218177795,0.5601464509963989
TEST_00044,0.9561140537261963,0.2699344754219055
TEST_00045,0.46012505888938904,0.6920680999755859
TEST_00046,0.44942715764045715,0.7196497917175293
TEST_00047,0.47171294689178467,0.5899222493171692
TEST_00048,0.4423879384994507,0.6608898043632507
TEST_00049,0.4044303297996521,0.741571843624115
TEST_00050,0.8817786574363708,0.17714516818523407
TEST_00051,0.7968457341194153,0.2684140205383301
TEST_00052,0.5068510174751282,0.5989617705345154
TEST_00053,0.8926751613616943,0.196823850274086
TEST_00054,0.4219837486743927,0.748607873916626
TEST_00055,0.47191181778907776,0.7119882702827454
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,1.0,0.46300938725471497
TEST_00059,1.0,0.23508837819099426
TEST_00060,0.5145952105522156,0.6378763914108276
TEST_00061,0.0,0.0
TEST_00062,0.5562224984169006,0.5221282243728638
TEST_00063,0.7494219541549683,0.27164167165756226
TEST_00064,0.9551231861114502,0.08566637337207794
TEST_00065,0.4222361445426941,0.7251200079917908
TEST_00066,0.48036301136016846,0.6402570009231567
TEST_00067,0.4649589955806732,0.6859385967254639
TEST_00068,0.6114840507507324,0.46876785159111023
TEST_00069,0.5725370049476624,0.5211040377616882
TEST_00070,0.47770196199417114,0.6532582640647888
TEST_00071,0.4681937098503113,0.683875322341919
TEST_00072,0.93328458070755,0.09610702097415924
TEST_00073,0.4527984857559204,0.6822817921638489
TEST_00074,0.6111481189727783,0.46329227089881897
TEST_00075,0.556374728679657,0.3615119755268097
TEST_00076,1.0,0.27468761801719666
TEST_00077,0.8076072335243225,0.43890029191970825
TEST_00078,0.6001502275466919,0.37231722474098206
TEST_00079,0.9999324083328247,0.16630153357982635
TEST_00080,0.5767122507095337,0.49974989891052246
TEST_00081,0.9999942779541016,0.19738712906837463
TEST_00082,0.4982109069824219,0.49036023020744324
TEST_00083,0.9628136157989502,0.04566854611039162
TEST_00084,0.9890129566192627,0.1275380402803421
TEST_00085,0.45647817850112915,0.6893530488014221
TEST_00086,0.5038111209869385,0.6127341985702515
TEST_00087,0.69037264585495,0.36888042092323303
TEST_00088,0.0,0.0
TEST_00089,0.6611543893814087,0.3691234588623047
TEST_00090,0.6460976004600525,0.40693220496177673
TEST_00091,0.0,0.0
TEST_00092,0.48397791385650635,0.6582241058349609
TEST_00093,0.7980037331581116,0.19204655289649963
TEST_00094,0.4813525974750519,0.647639811038971
TEST_00095,0.5066342949867249,0.6448399424552917
TEST_00096,0.597843587398529,0.42949482798576355
TEST_00097,0.0,0.0
TEST_00098,0.5119530558586121,0.6396615505218506
TEST_00099,0.44148141145706177,0.7532433867454529
TEST_00100,0.5981102585792542,0.49502667784690857
TEST_00101,1.0,0.6199356317520142
TEST_00102,0.9844260215759277,0.2994942367076874
TEST_00103,1.0,0.26813632249832153
TEST_00104,0.48738130927085876,0.6554186940193176
TEST_00105,0.41639280319213867,0.7703857421875
TEST_00106,0.7707964181900024,0.29484328627586365
TEST_00107,0.929555356502533,0.13048550486564636
TEST_00108,0.0,0.0
TEST_00109,0.9663199186325073,0.09849957376718521
TEST_00110,0.9401743412017822,0.13742829859256744
TEST_00111,0.5231128931045532,0.5861935019493103
TEST_00112,0.47031235694885254,0.6716232895851135
TEST_00113,0.5366431474685669,0.47536003589630127
TEST_00114,0.7191206812858582,0.3018091917037964
TEST_00115,0.507788896560669,0.6309559941291809
TEST_00116,0.6892563104629517,0.23659062385559082
TEST_00117,0.6200988292694092,0.4626186192035675
TEST_00118,0.4977167546749115,0.5793112516403198
TEST_00119,0.48979389667510986,0.6313360929489136
TEST_00120,0.5262808203697205,0.5989346504211426
TEST_00121,0.4506133794784546,0.7123724818229675
TEST_00122,0.5647541880607605,0.6106454730033875
TEST_00123,1.0,0.26220259070396423
TEST_00124,0.5616182088851929,0.34754878282546997
