id,fake,real
TEST_00000,0.3987305462360382,0.9052112698554993
TEST_00001,0.2760188579559326,0.9713000655174255
TEST_00002,0.22128522396087646,0.9809085130691528
TEST_00003,0.5345584154129028,0.7896780967712402
TEST_00004,0.3547259569168091,0.9373526573181152
TEST_00005,0.34639519453048706,0.9627582430839539
TEST_00006,0.32730644941329956,0.9702315926551819
TEST_00007,0.23164698481559753,0.9854459762573242
TEST_00008,0.2601258456707001,0.9796596169471741
TEST_00009,0.2715214788913727,0.9675804376602173
TEST_00010,0.24325622618198395,0.9803776144981384
TEST_00011,0.9606669545173645,0.0922052189707756
TEST_00012,0.2820398211479187,0.9708701968193054
TEST_00013,0.5016012191772461,0.8904967904090881
TEST_00014,0.3078974187374115,0.9596718549728394
TEST_00015,0.545236349105835,0.8418353199958801
TEST_00016,0.3668707311153412,0.9621763825416565
TEST_00017,0.25093069672584534,0.9818801879882812
TEST_00018,0.17761754989624023,0.9913516044616699
TEST_00019,0.5496509671211243,0.7745488286018372
TEST_00020,0.25803789496421814,0.9623985886573792
TEST_00021,0.6164654493331909,0.8013418316841125
TEST_00022,0.3734351098537445,0.9567362666130066
TEST_00023,0.2695115804672241,0.9572626948356628
TEST_00024,0.2717495560646057,0.969959557056427
TEST_00025,0.34504958987236023,0.9607561826705933
TEST_00026,0.3994467854499817,0.9488545656204224
TEST_00027,0.524594783782959,0.8355504870414734
TEST_00028,0.34924250841140747,0.9479396343231201
TEST_00029,0.23448078334331512,0.9799488186836243
TEST_00030,0.492269903421402,0.8364841938018799
TEST_00031,0.3476749062538147,0.9498922824859619
TEST_00032,0.25091537833213806,0.9743031859397888
TEST_00033,0.2160073220729828,0.9876605272293091
TEST_00034,0.23449614644050598,0.980068027973175
TEST_00035,0.3075469136238098,0.9609799385070801
TEST_00036,0.5013823509216309,0.7837369441986084
TEST_00037,0.31974855065345764,0.951748251914978
TEST_00038,0.33187243342399597,0.9713862538337708
TEST_00039,0.2822232246398926,0.9676905870437622
TEST_00040,0.35540348291397095,0.9544973969459534
TEST_00041,0.375764936208725,0.94419926404953
TEST_00042,0.329079270362854,0.9658979177474976
TEST_00043,0.21712812781333923,0.9881839752197266
TEST_00044,0.2766907513141632,0.9754931330680847
TEST_00045,0.2316868007183075,0.9795549511909485
TEST_00046,0.23720234632492065,0.9784517288208008
TEST_00047,0.23591011762619019,0.9850683808326721
TEST_00048,0.30558744072914124,0.9681739807128906
TEST_00049,0.19591480493545532,0.9890696406364441
TEST_00050,0.4459531009197235,0.8842665553092957
TEST_00051,0.7033035755157471,0.5471857190132141
TEST_00052,0.26627400517463684,0.9717273116111755
TEST_00053,0.29678526520729065,0.9774572849273682
TEST_00054,0.22312156856060028,0.9841449856758118
TEST_00055,0.24328333139419556,0.9782589673995972
TEST_00056,0.30633819103240967,0.9768956899642944
TEST_00057,0.3761022090911865,0.9640529155731201
TEST_00058,0.48500603437423706,0.8860950469970703
TEST_00059,0.3827279508113861,0.9390779733657837
TEST_00060,0.24530796706676483,0.9756599068641663
TEST_00061,0.36129966378211975,0.9608127474784851
TEST_00062,0.30300968885421753,0.9643194079399109
TEST_00063,0.30387237668037415,0.9705436825752258
TEST_00064,0.48559337854385376,0.8372456431388855
TEST_00065,0.23931972682476044,0.9760406613349915
TEST_00066,0.24850769340991974,0.9831142425537109
TEST_00067,0.2895486056804657,0.9734043478965759
TEST_00068,0.24210278689861298,0.9848117828369141
TEST_00069,0.44841209053993225,0.8595100045204163
TEST_00070,0.7499653697013855,0.3377169370651245
TEST_00071,0.24650365114212036,0.9796991348266602
TEST_00072,0.3238057792186737,0.9674779176712036
TEST_00073,0.20790095627307892,0.9894664883613586
TEST_00074,0.25902366638183594,0.976525068283081
TEST_00075,0.32782670855522156,0.9664782881736755
TEST_00076,0.432095468044281,0.9117422103881836
TEST_00077,0.4355841279029846,0.9177389144897461
TEST_00078,0.35288006067276,0.9454934597015381
TEST_00079,0.3824450969696045,0.9604271650314331
TEST_00080,0.2338220179080963,0.9789465665817261
TEST_00081,0.33978188037872314,0.9676757454872131
TEST_00082,0.2973301410675049,0.9703375697135925
TEST_00083,0.5234521627426147,0.7866390347480774
TEST_00084,0.31325098872184753,0.9680220484733582
TEST_00085,0.28527194261550903,0.977486789226532
TEST_00086,0.3015362024307251,0.9578428864479065
TEST_00087,0.27181094884872437,0.9718918204307556
TEST_00088,0.4165773093700409,0.9398542642593384
TEST_00089,0.3612053394317627,0.9369567036628723
TEST_00090,0.3261597752571106,0.9413135647773743
TEST_00091,0.2404516488313675,0.984857439994812
TEST_00092,0.270771861076355,0.9695069789886475
TEST_00093,0.3532072901725769,0.9387831687927246
TEST_00094,0.3210024833679199,0.9362151026725769
TEST_00095,0.33057746291160583,0.9453687071800232
TEST_00096,0.3057555854320526,0.9725267291069031
TEST_00097,0.30084264278411865,0.9606438279151917
TEST_00098,0.4366706311702728,0.8597986102104187
TEST_00099,0.24511151015758514,0.9707337021827698
TEST_00100,0.3064899444580078,0.9601808190345764
TEST_00101,0.29276689887046814,0.969707727432251
TEST_00102,0.28079167008399963,0.9747686982154846
TEST_00103,0.603794515132904,0.7200628519058228
TEST_00104,0.35827377438545227,0.9357616305351257
TEST_00105,0.3069193959236145,0.971524178981781
TEST_00106,0.8432400822639465,0.3172251880168915
TEST_00107,0.37339651584625244,0.9560785293579102
TEST_00108,0.2230694741010666,0.9869452118873596
TEST_00109,0.32948046922683716,0.9692615866661072
TEST_00110,0.24080467224121094,0.9834110140800476
TEST_00111,0.3633403182029724,0.9300095438957214
TEST_00112,0.9079601168632507,0.2175421416759491
TEST_00113,0.38934066891670227,0.8827455043792725
TEST_00114,0.30878037214279175,0.962558388710022
TEST_00115,0.5740081071853638,0.7285471558570862
TEST_00116,0.4897134304046631,0.8586803674697876
TEST_00117,0.2635485827922821,0.9703251123428345
TEST_00118,0.21687722206115723,0.9840988516807556
TEST_00119,0.2698814272880554,0.9720673561096191
TEST_00120,0.21021439135074615,0.9889619946479797
TEST_00121,0.2930569052696228,0.9661543369293213
TEST_00122,0.3265632688999176,0.9605752825737
TEST_00123,0.32231786847114563,0.968870222568512
TEST_00124,0.2671136260032654,0.979046106338501
TEST_00125,0.23469685018062592,0.9791538715362549
TEST_00126,0.24806277453899384,0.9850456118583679
TEST_00127,0.2802314758300781,0.9666288495063782
TEST_00128,0.2265070080757141,0.9837527275085449
TEST_00129,0.426186740398407,0.9107156991958618
TEST_00130,0.22762249410152435,0.9837127923965454
TEST_00131,0.28478556871414185,0.9778973460197449
TEST_00132,0.30086085200309753,0.9700295329093933
TEST_00133,0.4117438495159149,0.8999910950660706
TEST_00134,0.3112598657608032,0.9696965217590332
TEST_00135,0.3259497284889221,0.968906819820404
TEST_00136,0.2659837305545807,0.9675549864768982
TEST_00137,0.8002059459686279,0.34769997000694275
TEST_00138,0.2532157897949219,0.9781407117843628
TEST_00139,0.367163747549057,0.9442158341407776
TEST_00140,0.3639972507953644,0.9508790969848633
TEST_00141,0.2561585009098053,0.9841912984848022
TEST_00142,0.4203706383705139,0.9168392419815063
TEST_00143,0.4428645372390747,0.9361902475357056
TEST_00144,0.7408198714256287,0.429749995470047
TEST_00145,0.5130785703659058,0.8345001935958862
TEST_00146,0.32003968954086304,0.949415385723114
TEST_00147,0.3232958912849426,0.9650842547416687
TEST_00148,0.2755288779735565,0.9730695486068726
TEST_00149,0.3607389032840729,0.955073356628418
TEST_00150,0.4050087034702301,0.8836756944656372
TEST_00151,0.2796565890312195,0.9522140622138977
TEST_00152,0.287075012922287,0.9801581501960754
TEST_00153,0.407199501991272,0.9205368161201477
TEST_00154,0.35664600133895874,0.9502384662628174
TEST_00155,0.3510204255580902,0.9566847681999207
TEST_00156,0.32261162996292114,0.9580323696136475
TEST_00157,0.4099235236644745,0.9135683178901672
TEST_00158,0.24648629128932953,0.9775936603546143
TEST_00159,0.357714980840683,0.9332682490348816
TEST_00160,0.43789049983024597,0.9271119236946106
TEST_00161,0.39963647723197937,0.919876754283905
TEST_00162,0.3291798233985901,0.9637933969497681
TEST_00163,0.31984835863113403,0.9675813317298889
TEST_00164,0.26969075202941895,0.976565420627594
TEST_00165,0.3394930064678192,0.9616270065307617
TEST_00166,0.27124616503715515,0.974687933921814
