id,fake,real
TEST_00000,0.9106208086013794,0.2262253314256668
TEST_00001,0.44838061928749084,0.8021186590194702
TEST_00002,0.696571409702301,0.5312127470970154
TEST_00003,0.8699225187301636,0.6717495918273926
TEST_00004,0.607371985912323,0.7565979957580566
TEST_00005,0.43985041975975037,0.9034543633460999
TEST_00006,0.0,0.0
TEST_00007,0.30303487181663513,0.9737208485603333
TEST_00008,0.2469147890806198,0.994330644607544
TEST_00009,0.5600943565368652,0.6992840766906738
TEST_00010,0.5938498377799988,0.5323008894920349
TEST_00011,0.9256090521812439,0.3385906517505646
TEST_00012,0.6984491348266602,0.5253595113754272
TEST_00013,0.5062801837921143,0.9101783633232117
TEST_00014,0.7995206117630005,0.38050714135169983
TEST_00015,0.4222264289855957,0.9777032732963562
TEST_00016,0.36799156665802,0.9659935832023621
TEST_00017,0.5391741394996643,0.9476971626281738
TEST_00018,0.0,0.0
TEST_00019,0.7580336332321167,0.4670777916908264
TEST_00020,0.6713459491729736,0.6404926180839539
TEST_00021,0.0,0.0
TEST_00022,0.6498649716377258,0.6340286135673523
TEST_00023,0.33832940459251404,0.9099130630493164
TEST_00024,0.8345785140991211,0.3428914546966553
TEST_00025,0.3597313165664673,0.9373325705528259
TEST_00026,0.749519944190979,0.8725794553756714
TEST_00027,0.9435740113258362,0.09556467086076736
TEST_00028,0.8468060493469238,0.34579581022262573
TEST_00029,0.37330278754234314,0.8208323121070862
TEST_00030,0.9703813195228577,0.16455096006393433
TEST_00031,0.8942964673042297,0.27704647183418274
TEST_00032,0.0,0.0
TEST_00033,0.21041269600391388,0.9945883750915527
TEST_00034,0.459608256816864,0.859256386756897
TEST_00035,0.4392547607421875,0.9040049314498901
TEST_00036,0.968041718006134,0.02932000160217285
TEST_00037,0.4266141653060913,0.8741846680641174
TEST_00038,0.47155776619911194,0.9328211545944214
TEST_00039,0.2959451973438263,0.9526361227035522
TEST_00040,0.0,0.0
TEST_00041,0.8607079982757568,0.6295640468597412
TEST_00042,0.0,0.0
TEST_00043,0.1400739997625351,0.9962222576141357
TEST_00044,0.18523186445236206,0.9889369010925293
TEST_00045,0.5032560229301453,0.8101828098297119
TEST_00046,0.3861692249774933,0.9097059965133667
TEST_00047,0.38834768533706665,0.9123199582099915
TEST_00048,0.6152047514915466,0.7931088209152222
TEST_00049,0.12840226292610168,0.9944342970848083
TEST_00050,0.909902036190033,0.2160753309726715
TEST_00051,0.9978232383728027,0.008018188178539276
TEST_00052,0.8081111907958984,0.31561052799224854
TEST_00053,0.6683543920516968,0.3905956745147705
TEST_00054,0.33323022723197937,0.9420926570892334
TEST_00055,0.5785289406776428,0.7366211414337158
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9527530670166016,0.40063202381134033
TEST_00059,0.942539393901825,0.39395788311958313
TEST_00060,0.36720648407936096,0.912381112575531
TEST_00061,0.0,0.0
TEST_00062,0.4181012511253357,0.8299756646156311
TEST_00063,0.2762817144393921,0.996567964553833
TEST_00064,0.9955534338951111,0.01732240989804268
TEST_00065,0.20655404031276703,0.9696893692016602
TEST_00066,0.4710640013217926,0.8861675262451172
TEST_00067,0.2556222677230835,0.9828056693077087
TEST_00068,0.16619078814983368,0.9968973398208618
TEST_00069,0.9436797499656677,0.09132733196020126
TEST_00070,0.7507474422454834,0.4327763020992279
TEST_00071,0.37386220693588257,0.9194504618644714
TEST_00072,0.599920392036438,0.7375072836875916
TEST_00073,0.20920199155807495,0.9973655343055725
TEST_00074,0.3328385353088379,0.8994089365005493
TEST_00075,0.0,0.0
TEST_00076,0.9827392101287842,0.22299346327781677
TEST_00077,0.5303683280944824,0.7270078063011169
TEST_00078,0.35869330167770386,0.8710307478904724
TEST_00079,0.8730283975601196,0.44343382120132446
TEST_00080,0.1704152524471283,0.9853606820106506
TEST_00081,0.6534119844436646,0.6628305912017822
TEST_00082,0.48652130365371704,0.8146191835403442
TEST_00083,0.9885144829750061,0.09468784183263779
TEST_00084,0.394689679145813,0.7771040201187134
TEST_00085,0.6076909303665161,0.7749377489089966
TEST_00086,0.6397174000740051,0.7629900574684143
TEST_00087,0.7920737266540527,0.24927227199077606
TEST_00088,0.0,0.0
TEST_00089,0.8636047840118408,0.39380699396133423
TEST_00090,0.8625607490539551,0.3196260631084442
TEST_00091,0.0,0.0
TEST_00092,0.7310752272605896,0.4248901605606079
TEST_00093,0.8117058277130127,0.4512120485305786
TEST_00094,0.5488919615745544,0.6615917682647705
TEST_00095,0.9024144411087036,0.28356215357780457
TEST_00096,0.28223538398742676,0.9975026249885559
TEST_00097,0.0,0.0
TEST_00098,0.8884804844856262,0.3222258985042572
TEST_00099,0.344318151473999,0.9331762790679932
TEST_00100,0.5576807856559753,0.7412790656089783
TEST_00101,0.500368595123291,0.9540426731109619
TEST_00102,0.6742673516273499,0.6967960596084595
TEST_00103,0.9837422370910645,0.0654979944229126
TEST_00104,0.48726600408554077,0.8707076907157898
TEST_00105,0.23792313039302826,0.9747981429100037
TEST_00106,0.9424168467521667,0.07540363818407059
TEST_00107,0.9643557071685791,0.12188183516263962
TEST_00108,0.0,0.0
TEST_00109,0.7954922914505005,0.4920191764831543
TEST_00110,0.44472917914390564,0.8707286715507507
TEST_00111,0.7298267483711243,0.5916110873222351
TEST_00112,0.7579465508460999,0.6135538816452026
TEST_00113,0.5693690776824951,0.6411076784133911
TEST_00114,0.7665789723396301,0.435125470161438
TEST_00115,0.7105637192726135,0.5016036629676819
TEST_00116,0.9778720736503601,0.08343163877725601
TEST_00117,0.404007226228714,0.8673745393753052
TEST_00118,0.5595350861549377,0.7317935228347778
TEST_00119,0.26995521783828735,0.9380328059196472
TEST_00120,0.16895908117294312,0.9989718198776245
TEST_00121,0.9658755660057068,0.08271973580121994
TEST_00122,0.49469417333602905,0.9301325678825378
TEST_00123,0.6077435612678528,0.8389127254486084
TEST_00124,0.4365500211715698,0.9665694832801819
TEST_00125,0.5954365730285645,0.6124630570411682
TEST_00126,0.2280203104019165,0.9959068298339844
TEST_00127,0.3358646631240845,0.8538894057273865
TEST_00128,0.5924970507621765,0.8047686815261841
TEST_00129,0.0,0.0
TEST_00130,0.32836106419563293,0.9357019066810608
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9810054302215576,0.07375364750623703
TEST_00134,0.2905946671962738,0.9948680400848389
TEST_00135,0.7886896729469299,0.4329756200313568
TEST_00136,0.6907557845115662,0.7944986820220947
TEST_00137,0.7987630367279053,0.7013444900512695
TEST_00138,0.40424665808677673,0.8905211687088013
TEST_00139,0.3786633610725403,0.8601385354995728
TEST_00140,0.5564770102500916,0.8581844568252563
TEST_00141,0.24110147356987,0.9897860288619995
TEST_00142,0.9256226420402527,0.19683566689491272
TEST_00143,0.9439010620117188,0.31890028715133667
TEST_00144,0.9887028932571411,0.048447154462337494
TEST_00145,0.551487386226654,0.80354905128479
TEST_00146,0.46403467655181885,0.8480502963066101
TEST_00147,0.47503209114074707,0.973551332950592
TEST_00148,0.7946453094482422,0.6647704839706421
TEST_00149,0.7788273692131042,0.7706406116485596
TEST_00150,0.9771395325660706,0.06508537381887436
TEST_00151,0.615084707736969,0.6813859343528748
TEST_00152,0.0,0.0
TEST_00153,0.6951079368591309,0.6555308699607849
TEST_00154,0.901170015335083,0.2210180163383484
TEST_00155,0.2534235715866089,0.9902921319007874
TEST_00156,0.582520604133606,0.6146475076675415
TEST_00157,0.7281798720359802,0.5446481704711914
TEST_00158,0.342790812253952,0.9342408180236816
TEST_00159,0.8834235072135925,0.49271970987319946
TEST_00160,0.6784805059432983,0.8345927596092224
TEST_00161,0.2984936535358429,0.9865248203277588
TEST_00162,0.4526657462120056,0.8596392869949341
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.8277823328971863,0.5547420382499695
TEST_00166,0.6069064140319824,0.481898695230484
TEST_00167,0.862326443195343,0.20492936670780182
TEST_00168,0.6153464913368225,0.8569247722625732
TEST_00169,0.21679359674453735,0.998772919178009
TEST_00170,0.2910177409648895,0.938541829586029
TEST_00171,0.4506185054779053,0.7642393708229065
TEST_00172,0.6115768551826477,0.7220221757888794
TEST_00173,0.5171297192573547,0.795443058013916
TEST_00174,0.7550494074821472,0.652912974357605
TEST_00175,0.35123008489608765,0.9408388137817383
TEST_00176,0.9605821967124939,0.0483802855014801
TEST_00177,0.7015381455421448,0.6306133270263672
TEST_00178,0.24471890926361084,0.9538747072219849
TEST_00179,0.47847411036491394,0.7108925580978394
TEST_00180,0.8932492136955261,0.3916362226009369
TEST_00181,0.7829180955886841,0.37029728293418884
TEST_00182,0.1716921180486679,0.9871698617935181
TEST_00183,0.2379368394613266,0.983916699886322
TEST_00184,0.21687722206115723,0.99097740650177
TEST_00185,0.5640600323677063,0.8226199746131897
TEST_00186,0.47441092133522034,0.8496878743171692
TEST_00187,0.7714236974716187,0.6729228496551514
TEST_00188,0.8054284453392029,0.49410486221313477
TEST_00189,0.39686933159828186,0.9427413940429688
TEST_00190,0.9736330509185791,0.09046923369169235
TEST_00191,0.7174803018569946,0.9169671535491943
TEST_00192,0.5826588273048401,0.7127935886383057
TEST_00193,0.0,0.0
TEST_00194,0.9784501194953918,0.10072985291481018
TEST_00195,0.9702467918395996,0.15957114100456238
TEST_00196,0.7204254865646362,0.45577725768089294
TEST_00197,0.5739561319351196,0.5137386322021484
TEST_00198,0.6470022201538086,0.5622158646583557
TEST_00199,0.1768355667591095,0.9920974969863892
TEST_00200,0.29797494411468506,0.9339306354522705
TEST_00201,0.2586740255355835,0.9707522392272949
TEST_00202,0.9861754775047302,0.03240231052041054
TEST_00203,0.3419727087020874,0.9876388311386108
TEST_00204,0.17722517251968384,0.9870593547821045
TEST_00205,0.97687828540802,0.07721136510372162
TEST_00206,0.643650472164154,0.414063036441803
TEST_00207,0.2963494658470154,0.962236225605011
TEST_00208,0.43310990929603577,0.771469235420227
TEST_00209,0.5092108845710754,0.797480583190918
TEST_00210,0.445071280002594,0.7149629592895508
TEST_00211,0.5200455784797668,0.7696684002876282
TEST_00212,0.4549941122531891,0.9392048716545105
TEST_00213,0.8004142642021179,0.34382280707359314
TEST_00214,0.7500707507133484,0.34693601727485657
TEST_00215,0.7831466794013977,0.5458133220672607
TEST_00216,0.2862812280654907,0.9017660021781921
TEST_00217,0.44907891750335693,0.7961280941963196
TEST_00218,0.0,0.0
TEST_00219,0.9830778241157532,0.06813672930002213
TEST_00220,0.9916567802429199,0.03684563934803009
TEST_00221,0.32138246297836304,0.9430620074272156
TEST_00222,0.6945050954818726,0.7511225938796997
TEST_00223,0.7707791924476624,0.4204780161380768
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.2525968849658966,0.9965776801109314
TEST_00227,0.4913267195224762,0.8726720213890076
TEST_00228,0.8347988128662109,0.5899127125740051
TEST_00229,0.9374682903289795,0.20396456122398376
TEST_00230,0.966790497303009,0.10839486867189407
TEST_00231,0.9821165204048157,0.10291621834039688
TEST_00232,0.48522934317588806,0.7840333580970764
TEST_00233,0.727314829826355,0.5299515128135681
TEST_00234,0.7878962159156799,0.5156665444374084
TEST_00235,0.3904655873775482,0.9739006161689758
TEST_00236,0.9675755500793457,0.086391381919384
TEST_00237,0.38962191343307495,0.9573160409927368
TEST_00238,0.6947000026702881,0.4054396450519562
TEST_00239,0.49972644448280334,0.8590724468231201
TEST_00240,0.25522252917289734,0.9732789993286133
TEST_00241,0.8341392278671265,0.32006025314331055
TEST_00242,0.5521999597549438,0.951015830039978
TEST_00243,0.5197268724441528,0.6273941993713379
TEST_00244,0.48071810603141785,0.8374860882759094
TEST_00245,0.5603308081626892,0.7293476462364197
TEST_00246,0.5521047711372375,0.7526715397834778
TEST_00247,0.9628792405128479,0.11497350037097931
TEST_00248,0.2387114316225052,0.9894983768463135
TEST_00249,0.0,0.0
TEST_00250,0.5798686146736145,0.8891215324401855
TEST_00251,0.20597226917743683,0.9930102229118347
TEST_00252,0.3543521463871002,0.8970775604248047
TEST_00253,0.0,0.0
TEST_00254,0.9655936360359192,0.12222310900688171
TEST_00255,0.0,0.0
TEST_00256,0.302414208650589,0.9908214211463928
TEST_00257,0.0,0.0
TEST_00258,0.3733375072479248,0.9451802372932434
TEST_00259,0.31592440605163574,0.9294271469116211
TEST_00260,0.4004874527454376,0.9151357412338257
TEST_00261,0.8931231498718262,0.48038753867149353
TEST_00262,0.0,0.0
TEST_00263,0.9044322371482849,0.3361755609512329
TEST_00264,0.3280509412288666,0.9200231432914734
TEST_00265,0.5239785313606262,0.9458988308906555
TEST_00266,0.21616803109645844,0.9883425831794739
TEST_00267,0.0,0.0
TEST_00268,0.6607356071472168,0.930334210395813
TEST_00269,0.7602561116218567,0.3886161744594574
TEST_00270,0.19649113714694977,0.9980494976043701
TEST_00271,0.7598181962966919,0.39596524834632874
TEST_00272,0.0,0.0
TEST_00273,0.9804232120513916,0.07023484259843826
TEST_00274,0.3085637390613556,0.9505936503410339
TEST_00275,0.0,0.0
TEST_00276,0.678276538848877,0.5361881256103516
TEST_00277,0.4037832021713257,0.9032302498817444
TEST_00278,0.8057528138160706,0.6799586415290833
TEST_00279,0.5430823564529419,0.7953389883041382
TEST_00280,0.5420007705688477,0.7550731301307678
TEST_00281,0.42718327045440674,0.9408240914344788
TEST_00282,0.1654043048620224,0.9888597726821899
TEST_00283,0.3590504825115204,0.9288057684898376
TEST_00284,0.5659610033035278,0.7457950115203857
TEST_00285,0.7138040065765381,0.7024363875389099
TEST_00286,0.3484138250350952,0.9447794556617737
TEST_00287,0.0,0.0
TEST_00288,0.9666016697883606,0.09907681494951248
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.8079096078872681,0.6857214570045471
TEST_00292,0.8392684459686279,0.8120881915092468
TEST_00293,0.7053499221801758,0.8429663181304932
TEST_00294,0.7934783697128296,0.6612815260887146
TEST_00295,0.0,0.0
TEST_00296,0.6495661735534668,0.3895004689693451
TEST_00297,0.9370843768119812,0.22904819250106812
TEST_00298,0.47993165254592896,0.7739834785461426
TEST_00299,0.4191793203353882,0.843804121017456
TEST_00300,0.5905997157096863,0.8904244899749756
TEST_00301,0.0,0.0
TEST_00302,0.8968506455421448,0.21669462323188782
TEST_00303,0.8672800064086914,0.3437013626098633
TEST_00304,0.328962117433548,0.9649512767791748
TEST_00305,0.8384937644004822,0.34192991256713867
TEST_00306,0.677575945854187,0.49529221653938293
TEST_00307,0.983176589012146,0.03897587209939957
TEST_00308,0.978931725025177,0.05425979569554329
TEST_00309,0.9238665699958801,0.1591896414756775
TEST_00310,0.9930201172828674,0.026621252298355103
TEST_00311,0.7146152257919312,0.4692709147930145
TEST_00312,0.41250014305114746,0.790173351764679
TEST_00313,0.1794273406267166,0.9879018068313599
TEST_00314,0.7216060757637024,0.6353171467781067
TEST_00315,0.37954920530319214,0.9739270210266113
TEST_00316,0.33204248547554016,0.9373852610588074
TEST_00317,0.0,0.0
TEST_00318,0.6455665826797485,0.7322462201118469
TEST_00319,0.8958381414413452,0.4013984203338623
TEST_00320,0.9197376370429993,0.1934460699558258
TEST_00321,0.5642868280410767,0.8095721006393433
TEST_00322,0.3095187246799469,0.9955671429634094
TEST_00323,0.73011714220047,0.5381528735160828
TEST_00324,0.9148483872413635,0.31021779775619507
TEST_00325,0.8096498250961304,0.23732392489910126
TEST_00326,0.9956236481666565,0.02013579197227955
TEST_00327,0.324758380651474,0.8827516436576843
TEST_00328,0.3500257432460785,0.8472003936767578
TEST_00329,0.4082908034324646,0.9695380330085754
TEST_00330,0.15747670829296112,0.9984696507453918
TEST_00331,0.9503288865089417,0.10464318841695786
TEST_00332,0.9467115998268127,0.10522783547639847
TEST_00333,0.28332945704460144,0.9917786717414856
TEST_00334,0.20474182069301605,0.9725334644317627
TEST_00335,0.9043065309524536,0.19346684217453003
TEST_00336,0.4893403649330139,0.7105730772018433
TEST_00337,0.24478861689567566,0.9824579358100891
TEST_00338,0.99623042345047,0.012767107225954533
TEST_00339,0.9791243672370911,0.09975425153970718
TEST_00340,0.0,0.0
TEST_00341,0.982878565788269,0.07745960354804993
TEST_00342,0.3248840272426605,0.8458412885665894
TEST_00343,0.42805105447769165,0.8909690380096436
TEST_00344,0.5939643383026123,0.695868194103241
TEST_00345,0.38951677083969116,0.74627286195755
TEST_00346,0.5934955477714539,0.6554059386253357
TEST_00347,0.4863169193267822,0.8396283984184265
TEST_00348,0.9426562190055847,0.2525346875190735
TEST_00349,0.9112005829811096,0.1917259842157364
TEST_00350,0.5157040357589722,0.7247655987739563
TEST_00351,0.7289615273475647,0.770859956741333
TEST_00352,0.3168555498123169,0.9800059795379639
TEST_00353,0.667997419834137,0.8326654434204102
TEST_00354,0.30470916628837585,0.9918074011802673
TEST_00355,0.24478654563426971,0.9981881976127625
