id,fake,real
TEST_00000,0.8344287872314453,0.8499678373336792
TEST_00001,0.42624494433403015,0.9543570876121521
TEST_00002,0.783123254776001,0.8311619758605957
TEST_00003,0.9857592582702637,0.9453328847885132
TEST_00004,0.48017141222953796,0.9976423382759094
TEST_00005,0.2680072486400604,0.9869604110717773
TEST_00006,0.0,0.0
TEST_00007,0.29872846603393555,0.9916708469390869
TEST_00008,0.22747351229190826,0.9986754059791565
TEST_00009,0.7709071040153503,0.8440778851509094
TEST_00010,0.3956465721130371,0.772121250629425
TEST_00011,0.7166839838027954,0.506802499294281
TEST_00012,0.6752123832702637,0.9955409169197083
TEST_00013,0.8611807227134705,0.9719146490097046
TEST_00014,0.4100150465965271,0.7765461802482605
TEST_00015,0.2530074715614319,0.9968729615211487
TEST_00016,0.5422097444534302,0.9871904253959656
TEST_00017,0.18292777240276337,0.9906920790672302
TEST_00018,0.0,0.0
TEST_00019,0.413672536611557,0.9456067681312561
TEST_00020,0.19897106289863586,0.986086905002594
TEST_00021,0.0,0.0
TEST_00022,0.41465285420417786,0.6785036325454712
TEST_00023,0.3020613491535187,0.9790759086608887
TEST_00024,0.9085394144058228,0.8143765926361084
TEST_00025,0.33484217524528503,0.9202296137809753
TEST_00026,0.6722725629806519,0.9902563095092773
TEST_00027,0.4223964214324951,0.692238986492157
TEST_00028,0.6862579584121704,0.7518224716186523
TEST_00029,0.15541841089725494,0.9908424615859985
TEST_00030,0.9913672804832458,0.49454158544540405
TEST_00031,0.5946113467216492,0.9266766905784607
TEST_00032,0.0,0.0
TEST_00033,0.07890009880065918,0.9993563294410706
TEST_00034,0.3255991041660309,0.9966385364532471
TEST_00035,0.25044599175453186,0.9963163137435913
TEST_00036,0.7864603400230408,0.07484527677297592
TEST_00037,0.24884149432182312,0.9644886255264282
TEST_00038,0.776900053024292,0.9565661549568176
TEST_00039,0.26895809173583984,0.9771676659584045
TEST_00040,0.0,0.0
TEST_00041,0.6629340052604675,0.9885397553443909
TEST_00042,0.0,0.0
TEST_00043,0.07348134368658066,0.9990814924240112
TEST_00044,0.18865351378917694,0.99637371301651
TEST_00045,0.47940492630004883,0.9757316708564758
TEST_00046,0.29550087451934814,0.9947975873947144
TEST_00047,0.5694075226783752,0.974790096282959
TEST_00048,0.42841100692749023,0.9806864857673645
TEST_00049,0.10147584974765778,0.9990944862365723
TEST_00050,0.6074773073196411,0.779089093208313
TEST_00051,0.9593960642814636,0.13372807204723358
TEST_00052,0.7405654788017273,0.9198763370513916
TEST_00053,0.6107383370399475,0.6894021034240723
TEST_00054,0.18660616874694824,0.9903913736343384
TEST_00055,0.4472348690032959,0.9625100493431091
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.998604953289032,0.49215367436408997
TEST_00059,0.9733691215515137,0.777167797088623
TEST_00060,0.2807583808898926,0.993000864982605
TEST_00061,0.0,0.0
TEST_00062,0.24532374739646912,0.9681040644645691
TEST_00063,0.1461317092180252,0.9987832903862
TEST_00064,0.923110842704773,0.3946130573749542
TEST_00065,0.20919376611709595,0.9981880784034729
TEST_00066,0.6198516488075256,0.9745460748672485
TEST_00067,0.12759031355381012,0.9982376098632812
TEST_00068,0.05394976958632469,0.9991445541381836
TEST_00069,0.9880521297454834,0.6061853170394897
TEST_00070,0.7474443316459656,0.9637367129325867
TEST_00071,0.32592979073524475,0.9913334250450134
TEST_00072,0.30553606152534485,0.9835860729217529
TEST_00073,0.1624475121498108,0.9994631409645081
TEST_00074,0.3319496214389801,0.9777426719665527
TEST_00075,0.0,0.0
TEST_00076,0.9997252821922302,0.6926600933074951
TEST_00077,0.19128413498401642,0.9791039228439331
TEST_00078,0.1361525058746338,0.9922021627426147
TEST_00079,0.3418164551258087,0.9726531505584717
TEST_00080,0.1605611890554428,0.997170627117157
TEST_00081,0.3378254175186157,0.905707061290741
TEST_00082,0.33649858832359314,0.9820513725280762
TEST_00083,0.7380843758583069,0.8659273386001587
TEST_00084,0.2755253314971924,0.9404953122138977
TEST_00085,0.35013720393180847,0.9901297688484192
TEST_00086,0.6269057393074036,0.9873223900794983
TEST_00087,0.41764774918556213,0.7523745894432068
TEST_00088,0.0,0.0
TEST_00089,0.553043007850647,0.940642774105072
TEST_00090,0.7278993129730225,0.6924207210540771
TEST_00091,0.0,0.0
TEST_00092,0.4007754623889923,0.9422075748443604
TEST_00093,0.44230109453201294,0.9705349206924438
TEST_00094,0.8875442147254944,0.2911766469478607
TEST_00095,0.9197158813476562,0.9654591679573059
