id,fake,real
TEST_00000,0.8067529201507568,0.7698848247528076
TEST_00001,0.4314684569835663,0.9386077523231506
TEST_00002,0.7954770922660828,0.8156278729438782
TEST_00003,0.990939736366272,0.8930880427360535
TEST_00004,0.4944465458393097,0.996494710445404
TEST_00005,0.3203738033771515,0.9867000579833984
TEST_00006,0.0,0.0
TEST_00007,0.3617529273033142,0.9890101552009583
TEST_00008,0.23554560542106628,0.9984555244445801
TEST_00009,0.7132792472839355,0.8010540008544922
TEST_00010,0.4381959140300751,0.7214411497116089
TEST_00011,0.9121699929237366,0.29607173800468445
TEST_00012,0.7234886288642883,0.9945458173751831
TEST_00013,0.8809391260147095,0.952263355255127
TEST_00014,0.42555180191993713,0.7187946438789368
TEST_00015,0.27225297689437866,0.9954174757003784
TEST_00016,0.7201854586601257,0.9776527881622314
TEST_00017,0.24964526295661926,0.9838195443153381
TEST_00018,0.0,0.0
TEST_00019,0.362846702337265,0.9580825567245483
TEST_00020,0.26029273867607117,0.958732545375824
TEST_00021,0.0,0.0
TEST_00022,0.5307814478874207,0.5367385149002075
TEST_00023,0.40088558197021484,0.9635158777236938
TEST_00024,0.9186292290687561,0.7860723733901978
TEST_00025,0.3485473394393921,0.8985996842384338
TEST_00026,0.7062499523162842,0.9872711300849915
TEST_00027,0.8113203644752502,0.20416948199272156
TEST_00028,0.7598523497581482,0.6050076484680176
TEST_00029,0.1491689831018448,0.9903867840766907
TEST_00030,0.9934281706809998,0.26509007811546326
TEST_00031,0.7701689600944519,0.7798053622245789
TEST_00032,0.0,0.0
TEST_00033,0.09681569039821625,0.99836665391922
TEST_00034,0.25925397872924805,0.9975940585136414
TEST_00035,0.25525039434432983,0.9930503368377686
TEST_00036,0.7827444672584534,0.060770682990550995
TEST_00037,0.27559739351272583,0.9478023648262024
TEST_00038,0.864305853843689,0.9383678436279297
TEST_00039,0.3214661478996277,0.9653358459472656
TEST_00040,0.0,0.0
TEST_00041,0.7592860460281372,0.988051176071167
TEST_00042,0.0,0.0
TEST_00043,0.09049081802368164,0.9989112615585327
TEST_00044,0.1996416598558426,0.9926940202713013
TEST_00045,0.4606034755706787,0.9636126160621643
TEST_00046,0.31128260493278503,0.9911502599716187
TEST_00047,0.6907578110694885,0.9551051259040833
TEST_00048,0.4584179222583771,0.9773181676864624
TEST_00049,0.10424333810806274,0.9989062547683716
TEST_00050,0.7543644309043884,0.5001025795936584
TEST_00051,0.9501985311508179,0.09532272815704346
TEST_00052,0.806187093257904,0.8764500617980957
TEST_00053,0.6979910731315613,0.6227084994316101
TEST_00054,0.17064444720745087,0.9890574812889099
TEST_00055,0.4232217073440552,0.9240568280220032
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9981495141983032,0.46419757604599
TEST_00059,0.9710653424263,0.6887269020080566
TEST_00060,0.2645217776298523,0.9888309836387634
TEST_00061,0.0,0.0
TEST_00062,0.27607059478759766,0.9453257322311401
TEST_00063,0.16020287573337555,0.9985066056251526
TEST_00064,0.9260455965995789,0.26430466771125793
TEST_00065,0.2295949012041092,0.9983223080635071
TEST_00066,0.7338629364967346,0.9701359868049622
TEST_00067,0.12978437542915344,0.9977936744689941
TEST_00068,0.05843476578593254,0.9988897442817688
TEST_00069,0.9902358651161194,0.502496063709259
TEST_00070,0.7571914792060852,0.9323686957359314
TEST_00071,0.32497158646583557,0.9864795804023743
TEST_00072,0.41840746998786926,0.9736591577529907
TEST_00073,0.17553064227104187,0.9986168146133423
TEST_00074,0.3471980094909668,0.972381055355072
TEST_00075,0.0,0.0
TEST_00076,0.9998238682746887,0.4618287682533264
TEST_00077,0.21713612973690033,0.964386522769928
TEST_00078,0.13360901176929474,0.9912545680999756
TEST_00079,0.3834519386291504,0.9234020709991455
TEST_00080,0.16427470743656158,0.9964509010314941
TEST_00081,0.46012362837791443,0.8565086722373962
TEST_00082,0.3986065685749054,0.980053722858429
TEST_00083,0.7292880415916443,0.8198174834251404
TEST_00084,0.36280426383018494,0.8800620436668396
TEST_00085,0.35098379850387573,0.9888024926185608
TEST_00086,0.6674336791038513,0.9820246696472168
TEST_00087,0.46858978271484375,0.7206748723983765
TEST_00088,0.0,0.0
TEST_00089,0.6086660623550415,0.9281020760536194
TEST_00090,0.7162541747093201,0.653380274772644
TEST_00091,0.0,0.0
TEST_00092,0.39666110277175903,0.9311100840568542
TEST_00093,0.5364013910293579,0.9674821496009827
TEST_00094,0.9298660755157471,0.18273283541202545
TEST_00095,0.8999683856964111,0.9189221858978271
TEST_00096,0.18041226267814636,0.9985812902450562
TEST_00097,0.0,0.0
TEST_00098,0.647872805595398,0.9648250937461853
TEST_00099,0.3633789122104645,0.9883095026016235
TEST_00100,0.2122599184513092,0.9484795331954956
TEST_00101,0.14903630316257477,0.9967934489250183
TEST_00102,0.9647963643074036,0.9907084703445435
TEST_00103,0.99988853931427,0.17513714730739594
TEST_00104,0.2947900593280792,0.9702649712562561
TEST_00105,0.5279258489608765,0.9624934792518616
TEST_00106,0.991011381149292,0.012421808205544949
TEST_00107,0.7248405814170837,0.9295291304588318
TEST_00108,0.0,0.0
TEST_00109,0.6789222359657288,0.7859438061714172
TEST_00110,0.5257609486579895,0.6616082787513733
TEST_00111,0.6064056158065796,0.9532109498977661
TEST_00112,0.5961322784423828,0.9250826835632324
TEST_00113,0.15597891807556152,0.9218543171882629
TEST_00114,0.37326332926750183,0.9635387659072876
TEST_00115,0.3532240688800812,0.8618305921554565
TEST_00116,0.7931877970695496,0.9313251972198486
TEST_00117,0.13494709134101868,0.9870560169219971
TEST_00118,0.4619360864162445,0.7396566271781921
TEST_00119,0.44726991653442383,0.9774437546730042
TEST_00120,0.047155700623989105,0.9995793700218201
TEST_00121,0.9490512609481812,0.693120539188385
TEST_00122,0.7444296479225159,0.9846025705337524
TEST_00123,0.48950693011283875,0.8363590836524963
TEST_00124,0.15745314955711365,0.9883848428726196
TEST_00125,0.3951287865638733,0.9503895044326782
TEST_00126,0.17013071477413177,0.9995527863502502
TEST_00127,0.2131369411945343,0.9678146243095398
TEST_00128,0.54127037525177,0.8005043864250183
TEST_00129,0.0,0.0
TEST_00130,0.3745463490486145,0.9638110995292664
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9912285804748535,0.6227238178253174
TEST_00134,0.16035334765911102,0.9937189817428589
TEST_00135,0.9352288246154785,0.6894909739494324
TEST_00136,0.7285183668136597,0.8081883788108826
TEST_00137,0.6268998384475708,0.9554587602615356
TEST_00138,0.38690558075904846,0.9790960550308228
TEST_00139,0.16037379205226898,0.9676170349121094
TEST_00140,0.8215332627296448,0.6214922070503235
TEST_00141,0.24098484218120575,0.9975922107696533
TEST_00142,0.7532680630683899,0.7068653106689453
TEST_00143,0.9988927245140076,0.06347238272428513
TEST_00144,0.8719471096992493,0.37356066703796387
TEST_00145,0.36329004168510437,0.9293579459190369
TEST_00146,0.23737874627113342,0.9852631092071533
TEST_00147,0.42683225870132446,0.9943578839302063
TEST_00148,0.9321428537368774,0.8233802914619446
TEST_00149,0.7149950861930847,0.9590383768081665
TEST_00150,0.9026994109153748,0.5065644383430481
TEST_00151,0.7950045466423035,0.6299309730529785
TEST_00152,0.0,0.0
TEST_00153,0.8069183230400085,0.8670597672462463
TEST_00154,0.9378246665000916,0.12097620218992233
TEST_00155,0.15219146013259888,0.9973099231719971
TEST_00156,0.6721080541610718,0.849761962890625
TEST_00157,0.3067903220653534,0.9460119009017944
TEST_00158,0.36780253052711487,0.937495768070221
TEST_00159,0.8392030000686646,0.9408578872680664
TEST_00160,0.42017361521720886,0.9164133667945862
TEST_00161,0.18525823950767517,0.9986613988876343
TEST_00162,0.31457462906837463,0.9875989556312561
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9871187210083008,0.24729247391223907
TEST_00166,0.3243947923183441,0.9021268486976624
TEST_00167,0.4886086881160736,0.8318576216697693
TEST_00168,0.6192456483840942,0.996649444103241
TEST_00169,0.12605032324790955,0.9994649291038513
TEST_00170,0.25161975622177124,0.9697933793067932
TEST_00171,0.3040218949317932,0.9195400476455688
TEST_00172,0.38811492919921875,0.862349271774292
TEST_00173,0.5827368497848511,0.5778876543045044
TEST_00174,0.6780266165733337,0.9575141072273254
TEST_00175,0.14143680036067963,0.9972307085990906
TEST_00176,0.9993313550949097,0.005174022633582354
TEST_00177,0.8610681891441345,0.9225828051567078
TEST_00178,0.18619310855865479,0.9773327112197876
TEST_00179,0.46420398354530334,0.8476072549819946
TEST_00180,0.7837771773338318,0.7172607183456421
TEST_00181,0.8686666488647461,0.8352654576301575
TEST_00182,0.1141759529709816,0.9966631531715393
TEST_00183,0.1807292252779007,0.9977701902389526
TEST_00184,0.2307436764240265,0.9974300265312195
TEST_00185,0.8504695296287537,0.9156617522239685
TEST_00186,0.19918714463710785,0.992529571056366
TEST_00187,0.976535975933075,0.3775515556335449
TEST_00188,0.9665145874023438,0.8719841837882996
TEST_00189,0.24195687472820282,0.9987603425979614
TEST_00190,0.9906238913536072,0.8868114948272705
TEST_00191,0.5524107217788696,0.9443385004997253
TEST_00192,0.2941233813762665,0.9509286880493164
TEST_00193,0.0,0.0
TEST_00194,0.6325086355209351,0.987196683883667
TEST_00195,0.9961916208267212,0.7971132397651672
TEST_00196,0.418763130903244,0.8488273024559021
TEST_00197,0.9500621557235718,0.19491633772850037
TEST_00198,0.8550975918769836,0.6713918447494507
TEST_00199,0.1792559176683426,0.9956952333450317
TEST_00200,0.13827067613601685,0.9821343421936035
TEST_00201,0.13916824758052826,0.9945608973503113
TEST_00202,0.9969294667243958,0.07993060350418091
TEST_00203,0.33201587200164795,0.9919300079345703
TEST_00204,0.09724976867437363,0.9881868958473206
TEST_00205,0.7644171118736267,0.6029016375541687
TEST_00206,0.7837316393852234,0.5293990969657898
TEST_00207,0.20382030308246613,0.9951868653297424
TEST_00208,0.3579520583152771,0.8599454760551453
TEST_00209,0.18160760402679443,0.9685627818107605
TEST_00210,0.407196044921875,0.8958643078804016
TEST_00211,0.2511700689792633,0.9990212917327881
TEST_00212,0.30985236167907715,0.9942508935928345
TEST_00213,0.7994790077209473,0.8365071415901184
TEST_00214,0.9775975346565247,0.09871810674667358
TEST_00215,0.7868656516075134,0.9346229434013367
TEST_00216,0.14094433188438416,0.9800915122032166
TEST_00217,0.4752037823200226,0.8361509442329407
TEST_00218,0.0,0.0
TEST_00219,0.9857839345932007,0.05253635346889496
TEST_00220,0.9386174082756042,0.37548908591270447
TEST_00221,0.1276022046804428,0.9968147873878479
TEST_00222,0.9602795839309692,0.99098140001297
TEST_00223,0.7954958081245422,0.5103553533554077
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.1497519314289093,0.9983386993408203
TEST_00227,0.4421175420284271,0.9912914037704468
