id,fake,real
TEST_00000,0.7918692231178284,0.632236659526825
TEST_00001,0.35577914118766785,0.9344344735145569
TEST_00002,0.635906994342804,0.7730621099472046
TEST_00003,0.9416044354438782,0.8518481850624084
TEST_00004,0.41858169436454773,0.9901260137557983
TEST_00005,0.3679314851760864,0.945472776889801
TEST_00006,0.0,0.0
TEST_00007,0.2656327188014984,0.9898605942726135
TEST_00008,0.22194804251194,0.9994884729385376
TEST_00009,0.5196975469589233,0.8528218269348145
TEST_00010,0.49731317162513733,0.5764601230621338
TEST_00011,0.9404611587524414,0.30841267108917236
TEST_00012,0.6510927081108093,0.9527697563171387
TEST_00013,0.7364970445632935,0.9390032291412354
TEST_00014,0.6062573790550232,0.5675737857818604
TEST_00015,0.5204100608825684,0.990481972694397
TEST_00016,0.7866547703742981,0.9050474762916565
TEST_00017,0.2906997501850128,0.9851422905921936
TEST_00018,0.0,0.0
TEST_00019,0.30840131640434265,0.9413636326789856
TEST_00020,0.31937775015830994,0.8607155680656433
TEST_00021,0.0,0.0
TEST_00022,0.39761653542518616,0.7010535597801208
TEST_00023,0.31893083453178406,0.9145470857620239
TEST_00024,0.8767788410186768,0.5992517471313477
TEST_00025,0.38271382451057434,0.8869454860687256
TEST_00026,0.6564632654190063,0.9600513577461243
TEST_00027,0.8447141051292419,0.10910700261592865
TEST_00028,0.830497682094574,0.4120996296405792
TEST_00029,0.1954449564218521,0.9589102268218994
TEST_00030,0.9846773147583008,0.43556421995162964
TEST_00031,0.5601109266281128,0.9653015732765198
TEST_00032,0.0,0.0
TEST_00033,0.11804158240556717,0.9992607235908508
TEST_00034,0.3090473711490631,0.997711181640625
TEST_00035,0.2649475038051605,0.9919208288192749
TEST_00036,0.9449946880340576,0.013098782859742641
TEST_00037,0.3245254158973694,0.9329285621643066
TEST_00038,0.7589455246925354,0.8275215029716492
TEST_00039,0.27974098920822144,0.9462918043136597
TEST_00040,0.0,0.0
TEST_00041,0.5125552415847778,0.9954127669334412
TEST_00042,0.0,0.0
TEST_00043,0.07887480407953262,0.999448835849762
TEST_00044,0.1710863560438156,0.9915114045143127
TEST_00045,0.3689303398132324,0.9048478007316589
TEST_00046,0.2736307382583618,0.9902675747871399
TEST_00047,0.4902137219905853,0.97260981798172
TEST_00048,0.5254989266395569,0.9768233299255371
TEST_00049,0.11281721293926239,0.9987254738807678
TEST_00050,0.7510546445846558,0.40029701590538025
TEST_00051,0.9447013735771179,0.15648429095745087
TEST_00052,0.6203628778457642,0.6052283644676208
TEST_00053,0.7375366687774658,0.2240084856748581
TEST_00054,0.19569024443626404,0.9840512871742249
TEST_00055,0.6059105396270752,0.821074366569519
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9902136921882629,0.7869716882705688
TEST_00059,0.9868679046630859,0.6896187663078308
TEST_00060,0.24905051290988922,0.9838341474533081
TEST_00061,0.0,0.0
TEST_00062,0.3727225363254547,0.8468080759048462
TEST_00063,0.1500515341758728,0.9994984865188599
TEST_00064,0.9320695996284485,0.3540845215320587
TEST_00065,0.19167236983776093,0.9957073926925659
TEST_00066,0.5522620677947998,0.9316186308860779
TEST_00067,0.20431843400001526,0.9973704814910889
TEST_00068,0.07974132150411606,0.9995818734169006
TEST_00069,0.9427298307418823,0.28480732440948486
TEST_00070,0.696371853351593,0.7569392323493958
TEST_00071,0.2827287018299103,0.9719551801681519
TEST_00072,0.4434221088886261,0.9694380760192871
