id,fake,real
TEST_00000,0.8141876459121704,0.7692200541496277
TEST_00001,0.4794982075691223,0.8669221997261047
TEST_00002,0.8344503045082092,0.6120352745056152
TEST_00003,0.9825999140739441,0.9538156390190125
TEST_00004,0.6387133598327637,0.9924128651618958
TEST_00005,0.36914971470832825,0.9639878869056702
TEST_00006,0.0,0.0
TEST_00007,0.37409141659736633,0.9884783625602722
TEST_00008,0.24834667146205902,0.9993101358413696
TEST_00009,0.7857051491737366,0.6948055624961853
TEST_00010,0.4561382532119751,0.5733482837677002
TEST_00011,0.8955844044685364,0.2916078269481659
TEST_00012,0.7583650350570679,0.9829577803611755
TEST_00013,0.8168497085571289,0.9569856524467468
TEST_00014,0.48057281970977783,0.603640615940094
TEST_00015,0.36897289752960205,0.9926962852478027
TEST_00016,0.5223050117492676,0.963406503200531
TEST_00017,0.2574096620082855,0.9921667575836182
TEST_00018,0.0,0.0
TEST_00019,0.3310405910015106,0.9305282831192017
TEST_00020,0.2283152937889099,0.9665655493736267
TEST_00021,0.0,0.0
TEST_00022,0.45262590050697327,0.6483768820762634
TEST_00023,0.2787771224975586,0.9733718037605286
TEST_00024,0.8758663535118103,0.6813144087791443
TEST_00025,0.363793283700943,0.8807302713394165
TEST_00026,0.5217897295951843,0.9833207726478577
TEST_00027,0.7224795818328857,0.2871473431587219
TEST_00028,0.7534136176109314,0.4908026158809662
TEST_00029,0.15712621808052063,0.9798253178596497
TEST_00030,0.980670690536499,0.47924670577049255
TEST_00031,0.6887432932853699,0.898126482963562
TEST_00032,0.0,0.0
TEST_00033,0.13065855205059052,0.9994335770606995
TEST_00034,0.41594240069389343,0.9967063069343567
TEST_00035,0.28191113471984863,0.9938715696334839
TEST_00036,0.8787344098091125,0.038931719958782196
TEST_00037,0.3290354311466217,0.9533857703208923
TEST_00038,0.6383675336837769,0.9319756031036377
TEST_00039,0.24767696857452393,0.9691593050956726
TEST_00040,0.0,0.0
TEST_00041,0.7285959720611572,0.9898496866226196
TEST_00042,0.0,0.0
TEST_00043,0.1060178354382515,0.9994049072265625
TEST_00044,0.16794654726982117,0.9968037605285645
TEST_00045,0.48776546120643616,0.9324750304222107
TEST_00046,0.330880731344223,0.990272581577301
TEST_00047,0.44570794701576233,0.9648846983909607
TEST_00048,0.6359024047851562,0.935901403427124
TEST_00049,0.10309844464063644,0.9993683695793152
TEST_00050,0.757048487663269,0.5187968611717224
TEST_00051,0.9735784530639648,0.09860672056674957
TEST_00052,0.6878350973129272,0.7716025114059448
TEST_00053,0.6089375615119934,0.49603474140167236
TEST_00054,0.23145830631256104,0.9855717420578003
TEST_00055,0.3209784924983978,0.9613924026489258
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9970685839653015,0.710344135761261
TEST_00059,0.9785469174385071,0.8040269017219543
TEST_00060,0.32213830947875977,0.989155113697052
TEST_00061,0.0,0.0
TEST_00062,0.30656859278678894,0.945482075214386
TEST_00063,0.17426368594169617,0.9996590614318848
TEST_00064,0.9557536840438843,0.16506646573543549
TEST_00065,0.2591668665409088,0.9965589642524719
TEST_00066,0.6829908490180969,0.955917239189148
TEST_00067,0.1776096075773239,0.9986924529075623
TEST_00068,0.08076868951320648,0.999500036239624
TEST_00069,0.974004864692688,0.4697733223438263
TEST_00070,0.6123687624931335,0.8438757061958313
TEST_00071,0.3250844180583954,0.9752137064933777
TEST_00072,0.43535512685775757,0.9773635864257812
TEST_00073,0.16343021392822266,0.9997417330741882
TEST_00074,0.3335368037223816,0.9540894031524658
TEST_00075,0.0,0.0
TEST_00076,0.999114453792572,0.6396827101707458
TEST_00077,0.18320529162883759,0.9858286380767822
TEST_00078,0.1512417048215866,0.9894906878471375
TEST_00079,0.5992422699928284,0.9409894943237305
TEST_00080,0.18157322704792023,0.9940352439880371
TEST_00081,0.33032482862472534,0.8406581282615662
TEST_00082,0.46996909379959106,0.9587129354476929
TEST_00083,0.6453866362571716,0.9462049007415771
TEST_00084,0.3101310729980469,0.9148359298706055
TEST_00085,0.38372793793678284,0.9818606376647949
TEST_00086,0.7223939895629883,0.9852718114852905
TEST_00087,0.5718193650245667,0.44423210620880127
TEST_00088,0.0,0.0
TEST_00089,0.7709420919418335,0.8220154643058777
TEST_00090,0.8775742650032043,0.3252478241920471
TEST_00091,0.0,0.0
TEST_00092,0.4704381227493286,0.7829300165176392
TEST_00093,0.593873143196106,0.9630847573280334
TEST_00094,0.9247095584869385,0.17782939970493317
TEST_00095,0.8906914591789246,0.8096432089805603
TEST_00096,0.2004469335079193,0.9995566010475159
TEST_00097,0.0,0.0
TEST_00098,0.7762807011604309,0.7839394211769104
TEST_00099,0.30335304141044617,0.9871872663497925
TEST_00100,0.3089139461517334,0.8791608214378357
TEST_00101,0.15344275534152985,0.9969580173492432
TEST_00102,0.8626642227172852,0.9843407273292542
TEST_00103,0.9997444748878479,0.3580661118030548
TEST_00104,0.5411925315856934,0.8624037504196167
