id,fake,real
TEST_00000,0.9510056972503662,0.667811930179596
TEST_00001,0.5347602963447571,0.868080198764801
TEST_00002,0.9286590814590454,0.48801562190055847
TEST_00003,0.9988287091255188,0.45491278171539307
TEST_00004,0.4481770992279053,0.9939475059509277
TEST_00005,0.874055802822113,0.7596523761749268
TEST_00006,0.0,0.0
TEST_00007,0.41802069544792175,0.9832934141159058
TEST_00008,0.2257937490940094,0.9971181154251099
TEST_00009,0.9967945218086243,0.3037911355495453
TEST_00010,0.9355149269104004,0.10830501466989517
TEST_00011,0.8995038866996765,0.5609018206596375
TEST_00012,0.900810718536377,0.9179422855377197
TEST_00013,0.9973388314247131,0.8502131104469299
TEST_00014,0.696315348148346,0.3800182640552521
TEST_00015,0.44656750559806824,0.9821357727050781
TEST_00016,0.9480520486831665,0.943783164024353
TEST_00017,0.6829449534416199,0.6423326134681702
TEST_00018,0.0,0.0
TEST_00019,0.614980936050415,0.9675425291061401
TEST_00020,0.07102382183074951,0.9909918308258057
TEST_00021,0.0,0.0
TEST_00022,0.9846707582473755,0.014977339655160904
TEST_00023,0.980767011642456,0.3191302418708801
TEST_00024,0.9496549367904663,0.8024070262908936
TEST_00025,0.6327539086341858,0.48904532194137573
TEST_00026,0.8697014451026917,0.9770564436912537
TEST_00027,0.5675450563430786,0.7218181490898132
TEST_00028,0.9279649257659912,0.0998535081744194
TEST_00029,0.6704435348510742,0.5429983735084534
TEST_00030,0.9945178627967834,0.7245092391967773
TEST_00031,0.9780645370483398,0.661331832408905
TEST_00032,0.0,0.0
TEST_00033,0.13306236267089844,0.9978093504905701
TEST_00034,0.30694976449012756,0.9964397549629211
TEST_00035,0.35256853699684143,0.9939847588539124
TEST_00036,0.9031750559806824,0.01579400897026062
TEST_00037,0.36394989490509033,0.9732887148857117
TEST_00038,0.5465115308761597,0.8934779167175293
TEST_00039,0.6597265601158142,0.6178701519966125
TEST_00040,0.0,0.0
TEST_00041,0.7543252110481262,0.9591061472892761
TEST_00042,0.0,0.0
TEST_00043,0.21470217406749725,0.9926853179931641
TEST_00044,0.1883450746536255,0.9809087514877319
TEST_00045,0.7158916592597961,0.8170129060745239
TEST_00046,0.4542105793952942,0.9855588674545288
TEST_00047,0.5693946480751038,0.829831063747406
TEST_00048,0.7895361185073853,0.9292190074920654
TEST_00049,0.18342739343643188,0.9974006414413452
TEST_00050,0.752424418926239,0.7729384303092957
TEST_00051,0.9931393265724182,0.031979627907276154
TEST_00052,0.901147186756134,0.25721845030784607
TEST_00053,0.9779364466667175,0.06415493786334991
TEST_00054,0.3894021809101105,0.9729668498039246
TEST_00055,0.21218976378440857,0.99543297290802
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999599456787109,0.071917325258255
TEST_00059,0.9786219000816345,0.39502012729644775
TEST_00060,0.25311478972435,0.9664966464042664
TEST_00061,0.0,0.0
TEST_00062,0.3241681158542633,0.9760270714759827
TEST_00063,0.3412938117980957,0.9964069724082947
TEST_00064,0.9693747162818909,0.3567744493484497
TEST_00065,0.21617387235164642,0.9972236156463623
TEST_00066,0.7111330628395081,0.9078736305236816
TEST_00067,0.3289124071598053,0.991925060749054
TEST_00068,0.12406608462333679,0.9942216277122498
TEST_00069,0.9997519850730896,0.06642815470695496
TEST_00070,0.9480792284011841,0.8873205780982971
TEST_00071,0.5493577122688293,0.9666542410850525
TEST_00072,0.3536076247692108,0.9836322665214539
TEST_00073,0.13988931477069855,0.9977625608444214
TEST_00074,0.45294713973999023,0.8954501152038574
TEST_00075,0.0,0.0
TEST_00076,0.9999747276306152,0.2437513768672943
TEST_00077,0.24369525909423828,0.978619396686554
TEST_00078,0.07320364564657211,0.9985039234161377
TEST_00079,0.2289096862077713,0.993334174156189
TEST_00080,0.3501433730125427,0.945287823677063
TEST_00081,0.8250405192375183,0.5749632716178894
TEST_00082,0.47936195135116577,0.9601284861564636
TEST_00083,0.9265944957733154,0.9345347285270691
TEST_00084,0.8937572240829468,0.12993517518043518
TEST_00085,0.643520176410675,0.9656999707221985
TEST_00086,0.8794679641723633,0.9581880569458008
TEST_00087,0.8797939419746399,0.10111172497272491
TEST_00088,0.0,0.0
TEST_00089,0.6346526741981506,0.934634268283844
TEST_00090,0.4173147678375244,0.9741771221160889
TEST_00091,0.0,0.0
TEST_00092,0.6138010025024414,0.7255564332008362
TEST_00093,0.6200745105743408,0.9313542246818542
TEST_00094,0.9506836533546448,0.3165605962276459
TEST_00095,0.9946444034576416,0.4699268639087677
TEST_00096,0.3339576721191406,0.9977127313613892
TEST_00097,0.0,0.0
TEST_00098,0.7595317363739014,0.9645496010780334
TEST_00099,0.4561448097229004,0.991555392742157
TEST_00100,0.4807097315788269,0.47912856936454773
TEST_00101,0.27858737111091614,0.9437370896339417
TEST_00102,0.9999052286148071,0.6236308813095093
TEST_00103,0.9999594688415527,0.1014602854847908
TEST_00104,0.39371299743652344,0.9823687672615051
TEST_00105,0.9426895976066589,0.6449786424636841
TEST_00106,0.8134067058563232,0.24315811693668365
TEST_00107,0.8747716546058655,0.9084613919258118
TEST_00108,0.0,0.0
TEST_00109,0.5794786214828491,0.9108456373214722
TEST_00110,0.9990936517715454,0.005450613331049681
TEST_00111,0.6593005657196045,0.9830724000930786
TEST_00112,0.7048118114471436,0.9727053642272949
TEST_00113,0.2579644024372101,0.4792889952659607
TEST_00114,0.688423752784729,0.8890938758850098
TEST_00115,0.27084946632385254,0.9733662009239197
TEST_00116,0.9572108387947083,0.553542971611023
TEST_00117,0.508890688419342,0.3747404217720032
TEST_00118,0.3843095004558563,0.9568018317222595
TEST_00119,0.5552117824554443,0.9511396884918213
TEST_00120,0.05978626385331154,0.9991539716720581
TEST_00121,0.8124244213104248,0.9583972692489624
TEST_00122,0.9906213283538818,0.9543949961662292
TEST_00123,0.7909517288208008,0.24999386072158813
TEST_00124,0.341023713350296,0.9862473607063293
TEST_00125,0.7424511313438416,0.5935510396957397
TEST_00126,0.16783079504966736,0.9995239973068237
TEST_00127,0.3269738554954529,0.7747127413749695
TEST_00128,0.9022793173789978,0.2864728569984436
TEST_00129,0.0,0.0
TEST_00130,0.5620824694633484,0.9093996286392212
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9993146657943726,0.7100526094436646
TEST_00134,0.09064846485853195,0.9952239394187927
TEST_00135,0.961868941783905,0.2936362624168396
TEST_00136,0.6213117241859436,0.9506391286849976
TEST_00137,0.9746423363685608,0.5838950872421265
TEST_00138,0.8290979862213135,0.8068884611129761
TEST_00139,0.09550578147172928,0.9761210680007935
TEST_00140,0.9971631169319153,0.10615465044975281
TEST_00141,0.6000616550445557,0.997156023979187
TEST_00142,0.29342806339263916,0.9855258464813232
TEST_00143,0.9993911981582642,0.013172917068004608
TEST_00144,0.9933678507804871,0.11458124965429306
TEST_00145,0.435636430978775,0.8623926639556885
TEST_00146,0.5011670589447021,0.9799889922142029
TEST_00147,0.5872078537940979,0.9921034574508667
TEST_00148,0.9892042279243469,0.8818209767341614
TEST_00149,0.7955718040466309,0.9407204985618591
TEST_00150,0.823756217956543,0.9203609824180603
TEST_00151,0.9854075312614441,0.42799845337867737
TEST_00152,0.0,0.0
TEST_00153,0.9719647765159607,0.8988279700279236
TEST_00154,0.828313946723938,0.3484744429588318
TEST_00155,0.2775473892688751,0.9926391839981079
TEST_00156,0.5847808718681335,0.7969325184822083
TEST_00157,0.17902572453022003,0.9931390881538391
TEST_00158,0.5881934762001038,0.709869384765625
TEST_00159,0.7446949481964111,0.979961097240448
TEST_00160,0.9615909457206726,0.08743751049041748
TEST_00161,0.2874438166618347,0.9935870170593262
TEST_00162,0.19547438621520996,0.9937682151794434
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9963648915290833,0.04447154700756073
TEST_00166,0.763500988483429,0.23680363595485687
TEST_00167,0.8132419586181641,0.7376128435134888
TEST_00168,0.8165339827537537,0.9580869674682617
TEST_00169,0.16675440967082977,0.9987233281135559
TEST_00170,0.9011167883872986,0.2322368025779724
TEST_00171,0.7627514600753784,0.3157016932964325
TEST_00172,0.8259128928184509,0.5640378594398499
TEST_00173,0.643142580986023,0.39711400866508484
TEST_00174,0.7975150942802429,0.9659820199012756
TEST_00175,0.22711414098739624,0.9952593445777893
TEST_00176,0.9999610185623169,0.0001481047220295295
TEST_00177,0.9430710077285767,0.7174771428108215
TEST_00178,0.17527559399604797,0.994516909122467
TEST_00179,0.8630143404006958,0.331996351480484
TEST_00180,0.9588498473167419,0.808570384979248
TEST_00181,0.6917639374732971,0.9467078447341919
TEST_00182,0.14219510555267334,0.9763917326927185
TEST_00183,0.2564499080181122,0.9924545288085938
TEST_00184,0.6393596529960632,0.9338961243629456
TEST_00185,0.9773075580596924,0.697571337223053
TEST_00186,0.3390114903450012,0.9503875374794006
TEST_00187,0.9970273375511169,0.21529734134674072
TEST_00188,0.8615190982818604,0.963577926158905
TEST_00189,0.28856849670410156,0.9990179538726807
TEST_00190,0.9960060715675354,0.8159626126289368
TEST_00191,0.949682891368866,0.24097971618175507
TEST_00192,0.36567774415016174,0.8009064793586731
TEST_00193,0.0,0.0
TEST_00194,0.8894371390342712,0.7067964673042297
TEST_00195,0.9998131394386292,0.6269932389259338
TEST_00196,0.5872966051101685,0.6738117933273315
TEST_00197,0.6502243280410767,0.7377662658691406
TEST_00198,0.8743111491203308,0.7561864256858826
TEST_00199,0.38946518301963806,0.9904865622520447
TEST_00200,0.5345047116279602,0.4627994894981384
TEST_00201,0.20308634638786316,0.9892376661300659
TEST_00202,0.9978565573692322,0.2291664332151413
TEST_00203,0.452199250459671,0.990020751953125
TEST_00204,0.43150681257247925,0.6196856498718262
TEST_00205,0.9812682271003723,0.2446630448102951
TEST_00206,0.9248660206794739,0.3324122130870819
TEST_00207,0.31611335277557373,0.9193633794784546
TEST_00208,0.5122226476669312,0.5174025297164917
TEST_00209,0.18269337713718414,0.9806194305419922
TEST_00210,0.7552865743637085,0.6356813907623291
TEST_00211,0.21667608618736267,0.9995953440666199
TEST_00212,0.4741421341896057,0.993887722492218
TEST_00213,0.9098108410835266,0.19490517675876617
TEST_00214,0.9919175505638123,0.025450991466641426
TEST_00215,0.955624520778656,0.886235773563385
TEST_00216,0.49288806319236755,0.4808363914489746
TEST_00217,0.9367520213127136,0.07697181403636932
TEST_00218,0.0,0.0
TEST_00219,0.8424418568611145,0.2411494106054306
TEST_00220,0.9951990246772766,0.18375259637832642
TEST_00221,0.16127897799015045,0.996192455291748
TEST_00222,0.9902135729789734,0.8305749893188477
TEST_00223,0.5212627649307251,0.9214281439781189
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.20385296642780304,0.9965518712997437
TEST_00227,0.44276127219200134,0.9939024448394775
TEST_00228,0.6903674602508545,0.8579535484313965
TEST_00229,0.7544984817504883,0.4036007821559906
TEST_00230,0.9983945488929749,0.11124738305807114
TEST_00231,0.9977132081985474,0.23417767882347107
TEST_00232,0.41850802302360535,0.8892357349395752
TEST_00233,0.9991089701652527,0.6036471128463745
TEST_00234,0.8565566539764404,0.9888542890548706
TEST_00235,0.17457033693790436,0.9991557598114014
TEST_00236,0.7976738810539246,0.6762686967849731
TEST_00237,0.3965787887573242,0.8731881976127625
TEST_00238,0.9684160947799683,0.21214541792869568
TEST_00239,0.3309093117713928,0.990276575088501
TEST_00240,0.26567307114601135,0.8912153244018555
TEST_00241,0.9698821902275085,0.07419891655445099
