id,fake,real
TEST_00000,0.8525139689445496,0.832750678062439
TEST_00001,0.3826116919517517,0.9266320466995239
TEST_00002,0.7690023183822632,0.6615920066833496
TEST_00003,0.9977027773857117,0.4854888319969177
TEST_00004,0.35664859414100647,0.9950299263000488
TEST_00005,0.5065408945083618,0.855310320854187
TEST_00006,0.0,0.0
TEST_00007,0.39057213068008423,0.9817821979522705
TEST_00008,0.2314053326845169,0.9971458315849304
TEST_00009,0.9878567457199097,0.36313748359680176
TEST_00010,0.8651351928710938,0.1981765329837799
TEST_00011,0.8749943971633911,0.21918898820877075
TEST_00012,0.9499826431274414,0.8396056890487671
TEST_00013,0.9928138852119446,0.9030975699424744
TEST_00014,0.5414327383041382,0.4190792143344879
TEST_00015,0.3415031433105469,0.9685996770858765
TEST_00016,0.9536722302436829,0.9487267732620239
TEST_00017,0.4962717294692993,0.3681015074253082
TEST_00018,0.0,0.0
TEST_00019,0.39671221375465393,0.9827977418899536
TEST_00020,0.05756622180342674,0.9949237704277039
TEST_00021,0.0,0.0
TEST_00022,0.9772509932518005,0.006940580438822508
TEST_00023,0.9362818598747253,0.5000225305557251
TEST_00024,0.9210289120674133,0.821247398853302
TEST_00025,0.5402711033821106,0.4552689790725708
TEST_00026,0.6937140226364136,0.9851245880126953
TEST_00027,0.6440527439117432,0.5705094337463379
TEST_00028,0.8104541897773743,0.201472207903862
TEST_00029,0.396288126707077,0.8308594822883606
TEST_00030,0.9926974177360535,0.6305739283561707
TEST_00031,0.9666297435760498,0.354042112827301
TEST_00032,0.0,0.0
TEST_00033,0.12343838810920715,0.9978406429290771
TEST_00034,0.25647905468940735,0.9969609379768372
TEST_00035,0.35650625824928284,0.9919427633285522
TEST_00036,0.8717097043991089,0.024254359304904938
TEST_00037,0.43687862157821655,0.9290902614593506
TEST_00038,0.561540424823761,0.9242578744888306
TEST_00039,0.39375099539756775,0.8674417734146118
TEST_00040,0.0,0.0
TEST_00041,0.7582993507385254,0.937237560749054
TEST_00042,0.0,0.0
TEST_00043,0.24755649268627167,0.9924466609954834
TEST_00044,0.16753602027893066,0.986327052116394
TEST_00045,0.5577302575111389,0.8577792644500732
TEST_00046,0.4959799349308014,0.9778586030006409
TEST_00047,0.5655298829078674,0.8752872943878174
TEST_00048,0.7326933145523071,0.9203871488571167
TEST_00049,0.18952223658561707,0.997911274433136
TEST_00050,0.7663499712944031,0.5863053798675537
TEST_00051,0.9865502119064331,0.07228752225637436
TEST_00052,0.7617862820625305,0.44699981808662415
TEST_00053,0.9076016545295715,0.23196542263031006
TEST_00054,0.25369539856910706,0.9830804467201233
TEST_00055,0.19481739401817322,0.9979273080825806
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9998759031295776,0.015037592500448227
TEST_00059,0.8689895272254944,0.2106538563966751
TEST_00060,0.19552332162857056,0.974551260471344
TEST_00061,0.0,0.0
TEST_00062,0.3281879723072052,0.9564341902732849
TEST_00063,0.3161481022834778,0.996536135673523
TEST_00064,0.9429425001144409,0.2709167003631592
TEST_00065,0.1838608980178833,0.9981426000595093
TEST_00066,0.7479184865951538,0.8920499086380005
TEST_00067,0.2707774341106415,0.9939666986465454
TEST_00068,0.1279848963022232,0.9953730702400208
TEST_00069,0.9997590184211731,0.14527016878128052
TEST_00070,0.960516095161438,0.8816624879837036
TEST_00071,0.5980849266052246,0.9494255781173706
TEST_00072,0.409871906042099,0.9683964252471924
TEST_00073,0.16152223944664001,0.9971066117286682
TEST_00074,0.2752992510795593,0.9709298014640808
TEST_00075,0.0,0.0
TEST_00076,0.9999624490737915,0.16965711116790771
TEST_00077,0.19894932210445404,0.975662887096405
TEST_00078,0.072225421667099,0.9983276724815369
TEST_00079,0.17235888540744781,0.9855764508247375
TEST_00080,0.25593939423561096,0.9667624235153198
TEST_00081,0.6856164932250977,0.701239824295044
TEST_00082,0.5816174745559692,0.8909710049629211
TEST_00083,0.9641437530517578,0.7368026375770569
TEST_00084,0.6736009120941162,0.35294264554977417
TEST_00085,0.5109851360321045,0.9713786244392395
TEST_00086,0.7934605479240417,0.9524785280227661
TEST_00087,0.7288623452186584,0.20499250292778015
TEST_00088,0.0,0.0
TEST_00089,0.688724935054779,0.8478041291236877
TEST_00090,0.22394545376300812,0.9849163293838501
TEST_00091,0.0,0.0
TEST_00092,0.4720616340637207,0.8106154203414917
TEST_00093,0.759976327419281,0.8129193186759949
TEST_00094,0.8821462392807007,0.5557219386100769
TEST_00095,0.991636335849762,0.556573748588562
TEST_00096,0.2870978116989136,0.9981399774551392
TEST_00097,0.0,0.0
TEST_00098,0.586444616317749,0.978445291519165
