id,fake,real
TEST_00000,0.9729904532432556,0.7852016091346741
TEST_00001,0.3760090172290802,0.9625003337860107
TEST_00002,0.6651047468185425,0.8305580615997314
TEST_00003,0.9923386573791504,0.7074650526046753
TEST_00004,0.46955135464668274,0.9930905699729919
TEST_00005,0.8809592723846436,0.7739444971084595
TEST_00006,0.0,0.0
TEST_00007,0.39160823822021484,0.9807464480400085
TEST_00008,0.17988857626914978,0.9971619844436646
TEST_00009,0.9180975556373596,0.7167258858680725
TEST_00010,0.7224268317222595,0.573736846446991
TEST_00011,0.8998804092407227,0.24311400949954987
TEST_00012,0.5800121426582336,0.9533697366714478
TEST_00013,0.9821702241897583,0.9047458171844482
TEST_00014,0.6600348353385925,0.5999035239219666
TEST_00015,0.3478556275367737,0.9810044169425964
TEST_00016,0.4693203866481781,0.9759865999221802
TEST_00017,0.4954332113265991,0.9446930885314941
TEST_00018,0.0,0.0
TEST_00019,0.4594034254550934,0.9800817370414734
TEST_00020,0.16498225927352905,0.9943631887435913
TEST_00021,0.0,0.0
TEST_00022,0.9136881828308105,0.11220815777778625
TEST_00023,0.8053679466247559,0.8993580937385559
TEST_00024,0.8468896746635437,0.8093209862709045
TEST_00025,0.41089916229248047,0.8985816240310669
TEST_00026,0.7103920578956604,0.9860959649085999
TEST_00027,0.5855984091758728,0.5763406157493591
TEST_00028,0.7378607392311096,0.5179669260978699
TEST_00029,0.3040913939476013,0.9611577391624451
TEST_00030,0.9955321550369263,0.3662790060043335
TEST_00031,0.9610059261322021,0.33766040205955505
TEST_00032,0.0,0.0
TEST_00033,0.07795864343643188,0.9983863830566406
TEST_00034,0.2586982846260071,0.9965527057647705
TEST_00035,0.32402530312538147,0.9950987696647644
TEST_00036,0.7074874043464661,0.15414786338806152
TEST_00037,0.34738457202911377,0.9406223297119141
TEST_00038,0.19232748448848724,0.9859857559204102
TEST_00039,0.3951045274734497,0.9586811661720276
TEST_00040,0.0,0.0
TEST_00041,0.6568745374679565,0.8856292963027954
TEST_00042,0.0,0.0
TEST_00043,0.11926931887865067,0.9930944442749023
TEST_00044,0.14855177700519562,0.9957173466682434
TEST_00045,0.5942936539649963,0.9669003486633301
TEST_00046,0.35251209139823914,0.9886096715927124
TEST_00047,0.3869229257106781,0.9552372694015503
TEST_00048,0.6936329007148743,0.8929605484008789
TEST_00049,0.13094979524612427,0.9982494711875916
TEST_00050,0.8083333373069763,0.45176294445991516
TEST_00051,0.9658851027488708,0.200564906001091
TEST_00052,0.7541133761405945,0.700542151927948
TEST_00053,0.9297751188278198,0.2681814134120941
TEST_00054,0.27132922410964966,0.99512779712677
TEST_00055,0.22724570333957672,0.9961773157119751
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9996415376663208,0.19293302297592163
