id,fake,real
TEST_00000,0.9799930453300476,0.6124427914619446
TEST_00001,0.5155097842216492,0.9281030893325806
TEST_00002,0.829674243927002,0.7649626731872559
TEST_00003,0.9973559379577637,0.7025598287582397
TEST_00004,0.41215139627456665,0.9963108897209167
TEST_00005,0.8151590824127197,0.8722717761993408
TEST_00006,0.0,0.0
TEST_00007,0.5126831531524658,0.9836375117301941
TEST_00008,0.22859252989292145,0.9975845813751221
TEST_00009,0.9961884617805481,0.5581120848655701
TEST_00010,0.8771716356277466,0.21167558431625366
TEST_00011,0.9732900857925415,0.579025387763977
TEST_00012,0.820838212966919,0.9523534178733826
TEST_00013,0.9896104335784912,0.896331787109375
TEST_00014,0.7476481199264526,0.550150990486145
TEST_00015,0.6385980248451233,0.9739575982093811
TEST_00016,0.8103722333908081,0.9738180637359619
TEST_00017,0.7813730835914612,0.8065401315689087
TEST_00018,0.0,0.0
TEST_00019,0.4730980694293976,0.989471971988678
TEST_00020,0.14763705432415009,0.9935508966445923
TEST_00021,0.0,0.0
TEST_00022,0.9564998745918274,0.05539485067129135
TEST_00023,0.9611642360687256,0.6651466488838196
TEST_00024,0.9379764795303345,0.8212772607803345
TEST_00025,0.6351039409637451,0.7872159481048584
TEST_00026,0.7493624091148376,0.9895834922790527
TEST_00027,0.710902750492096,0.5566544532775879
TEST_00028,0.9491958022117615,0.15146394073963165
TEST_00029,0.5153102278709412,0.8451225757598877
TEST_00030,0.9967909455299377,0.33458879590034485
TEST_00031,0.9869374632835388,0.3061973452568054
TEST_00032,0.0,0.0
TEST_00033,0.17819716036319733,0.997161865234375
TEST_00034,0.34013375639915466,0.9963462948799133
TEST_00035,0.35274720191955566,0.9932278990745544
TEST_00036,0.9360100030899048,0.018480125814676285
TEST_00037,0.39482682943344116,0.9701371192932129
TEST_00038,0.32128825783729553,0.9741999506950378
TEST_00039,0.6904580593109131,0.7483734488487244
TEST_00040,0.0,0.0
TEST_00041,0.7998806834220886,0.9319442510604858
TEST_00042,0.0,0.0
TEST_00043,0.23893891274929047,0.9903222918510437
TEST_00044,0.16336064040660858,0.9923830628395081
TEST_00045,0.7939451932907104,0.8902677297592163
TEST_00046,0.4491661787033081,0.9848987460136414
TEST_00047,0.4903063476085663,0.9408607482910156
TEST_00048,0.8104039430618286,0.9252905249595642
TEST_00049,0.16885347664356232,0.9975689053535461
TEST_00050,0.8969947695732117,0.4943426847457886
TEST_00051,0.9932944178581238,0.05575938522815704
TEST_00052,0.9246702194213867,0.3132649064064026
TEST_00053,0.9689242243766785,0.11605803668498993
TEST_00054,0.4500832259654999,0.9907507300376892
TEST_00055,0.4129331409931183,0.9824214577674866
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9998853206634521,0.09109761565923691
TEST_00059,0.9735502004623413,0.612567126750946
TEST_00060,0.5606525540351868,0.9673053026199341
TEST_00061,0.0,0.0
TEST_00062,0.38892826437950134,0.9811556339263916
TEST_00063,0.4133768677711487,0.9930415153503418
TEST_00064,0.9448376893997192,0.49733251333236694
TEST_00065,0.2569919526576996,0.9972033500671387
TEST_00066,0.5703555941581726,0.9577022790908813
TEST_00067,0.40016743540763855,0.9834400415420532
TEST_00068,0.2146412432193756,0.9966267347335815
TEST_00069,0.9995701909065247,0.05473652482032776
TEST_00070,0.8524982929229736,0.9522647857666016
TEST_00071,0.6291125416755676,0.9525715708732605
TEST_00072,0.6303625702857971,0.8817857503890991
TEST_00073,0.20568174123764038,0.9972149133682251
TEST_00074,0.4848426580429077,0.9345953464508057
TEST_00075,0.0,0.0
TEST_00076,0.9999110698699951,0.1702353060245514
TEST_00077,0.24188563227653503,0.9904100894927979
TEST_00078,0.10349909961223602,0.9980249404907227
TEST_00079,0.32156872749328613,0.9890527129173279
TEST_00080,0.3050079345703125,0.9804721474647522
TEST_00081,0.7646355032920837,0.7050891518592834
TEST_00082,0.4961128234863281,0.9480203986167908
TEST_00083,0.9811439514160156,0.6297833323478699
TEST_00084,0.8843169808387756,0.1538722813129425
TEST_00085,0.5455413460731506,0.9871657490730286
TEST_00086,0.8898252844810486,0.9442282915115356
TEST_00087,0.9004759788513184,0.17853619158267975
TEST_00088,0.0,0.0
TEST_00089,0.7003054618835449,0.898118793964386
TEST_00090,0.46938130259513855,0.9810050129890442
TEST_00091,0.0,0.0
TEST_00092,0.5196371078491211,0.8521008491516113
TEST_00093,0.739641010761261,0.8203445672988892
TEST_00094,0.930854320526123,0.7630451917648315
TEST_00095,0.995380163192749,0.4314282536506653
TEST_00096,0.4034860134124756,0.9964509010314941
TEST_00097,0.0,0.0
TEST_00098,0.8291884064674377,0.9507744908332825
TEST_00099,0.48959094285964966,0.989192545413971
TEST_00100,0.6252694129943848,0.6298269033432007
TEST_00101,0.44662314653396606,0.9099161624908447
TEST_00102,0.9995887875556946,0.8428400158882141
TEST_00103,0.9999116659164429,0.05884362757205963
TEST_00104,0.380168080329895,0.9898774027824402
TEST_00105,0.7793601751327515,0.8769397139549255
TEST_00106,0.9305251836776733,0.19573178887367249
TEST_00107,0.787655770778656,0.9499033689498901
TEST_00108,0.0,0.0
TEST_00109,0.834416389465332,0.5858291387557983
TEST_00110,0.9992520213127136,0.006916541140526533
TEST_00111,0.5994976758956909,0.9894501566886902
TEST_00112,0.7611014246940613,0.9686617851257324
TEST_00113,0.4821319580078125,0.4500485062599182
TEST_00114,0.7490272521972656,0.8363087177276611
TEST_00115,0.27598410844802856,0.9870439171791077
TEST_00116,0.9711035490036011,0.3597044348716736
TEST_00117,0.475264310836792,0.7378897666931152
TEST_00118,0.45292943716049194,0.9412667751312256
TEST_00119,0.4247114360332489,0.9808066487312317
TEST_00120,0.09479892998933792,0.9994930028915405
TEST_00121,0.7669562101364136,0.9715296626091003
TEST_00122,0.9835184812545776,0.9840942025184631
TEST_00123,0.781441867351532,0.41045892238616943
TEST_00124,0.5212428569793701,0.9359778761863708
TEST_00125,0.753906786441803,0.7250476479530334
TEST_00126,0.2059381753206253,0.9993034601211548
TEST_00127,0.31143563985824585,0.9038587212562561
TEST_00128,0.8589866757392883,0.6124304533004761
TEST_00129,0.0,0.0
TEST_00130,0.5481618046760559,0.947614848613739
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.998555600643158,0.7462196350097656
TEST_00134,0.2393464297056198,0.9839417338371277
TEST_00135,0.9832448959350586,0.09987087547779083
TEST_00136,0.808951735496521,0.8947297930717468
TEST_00137,0.9818582534790039,0.44360294938087463
TEST_00138,0.843712329864502,0.852168083190918
TEST_00139,0.1121300607919693,0.9923545122146606
TEST_00140,0.9965780377388,0.21273711323738098
TEST_00141,0.40384894609451294,0.9987897276878357
TEST_00142,0.41059914231300354,0.9835960865020752
TEST_00143,0.9995893836021423,0.0224372036755085
TEST_00144,0.9993543028831482,0.007951948791742325
TEST_00145,0.7124288082122803,0.7515527606010437
TEST_00146,0.4100317656993866,0.9911144971847534
TEST_00147,0.7714709639549255,0.9755050539970398
TEST_00148,0.9910169839859009,0.7862429022789001
TEST_00149,0.9125108122825623,0.8205064535140991
TEST_00150,0.854967474937439,0.9234157800674438
TEST_00151,0.9911205172538757,0.7133479118347168
TEST_00152,0.0,0.0
TEST_00153,0.9469178318977356,0.8936193585395813
TEST_00154,0.9083209037780762,0.17694346606731415
TEST_00155,0.3284358084201813,0.9953333735466003
TEST_00156,0.5717342495918274,0.910574734210968
TEST_00157,0.2838127315044403,0.9891160130500793
TEST_00158,0.6447194814682007,0.6217654943466187
TEST_00159,0.8432835936546326,0.9579862952232361
TEST_00160,0.9736229777336121,0.138853058218956
TEST_00161,0.33815792202949524,0.9927223324775696
TEST_00162,0.31955042481422424,0.985471248626709
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9984868764877319,0.07087019830942154
TEST_00166,0.7988956570625305,0.38822439312934875
TEST_00167,0.7190003395080566,0.9305250644683838
TEST_00168,0.8890003561973572,0.9482712745666504
TEST_00169,0.21524682641029358,0.9986513257026672
TEST_00170,0.6360316872596741,0.7578892111778259
TEST_00171,0.6164799332618713,0.6935725212097168
TEST_00172,0.8710758686065674,0.45244893431663513
TEST_00173,0.7073695659637451,0.6169648170471191
TEST_00174,0.940869927406311,0.9059777855873108
TEST_00175,0.2456614077091217,0.9965035915374756
TEST_00176,0.999951958656311,0.000290608499199152
TEST_00177,0.9861061573028564,0.4764821231365204
TEST_00178,0.20164944231510162,0.9954766631126404
TEST_00179,0.7654697299003601,0.6175942420959473
TEST_00180,0.9802077412605286,0.6158593893051147
TEST_00181,0.7020582556724548,0.940148115158081
TEST_00182,0.21694228053092957,0.995105504989624
TEST_00183,0.24391086399555206,0.9961509704589844
TEST_00184,0.5759145021438599,0.9537627100944519
TEST_00185,0.9678075909614563,0.8275060057640076
TEST_00186,0.513862669467926,0.9304143190383911
