id,fake,real
TEST_00000,0.8280412554740906,0.8240979909896851
TEST_00001,0.4171431064605713,0.9126946926116943
TEST_00002,0.7713532447814941,0.6246297955513
TEST_00003,0.9960130453109741,0.35340648889541626
TEST_00004,0.38387084007263184,0.9932568073272705
TEST_00005,0.38366472721099854,0.9000639915466309
TEST_00006,0.0,0.0
TEST_00007,0.3372285068035126,0.9806981086730957
TEST_00008,0.24086275696754456,0.9972501397132874
TEST_00009,0.9934102892875671,0.3850962817668915
TEST_00010,0.8775142431259155,0.16385433077812195
TEST_00011,0.837621808052063,0.11296508461236954
TEST_00012,0.9202943444252014,0.858748197555542
TEST_00013,0.994579553604126,0.8621340394020081
TEST_00014,0.46966198086738586,0.37317049503326416
TEST_00015,0.4132424294948578,0.9253336191177368
TEST_00016,0.9553058743476868,0.9672835469245911
TEST_00017,0.304731547832489,0.41261592507362366
TEST_00018,0.0,0.0
TEST_00019,0.4687254726886749,0.9699115753173828
TEST_00020,0.057463984936475754,0.9967085123062134
TEST_00021,0.0,0.0
TEST_00022,0.9566377401351929,0.010624305345118046
TEST_00023,0.9199361801147461,0.5402395129203796
TEST_00024,0.9374901056289673,0.7968063950538635
TEST_00025,0.4852322041988373,0.5328388810157776
TEST_00026,0.7191064357757568,0.9736577868461609
TEST_00027,0.5437338352203369,0.6472283601760864
TEST_00028,0.8385124802589417,0.20519964396953583
TEST_00029,0.3215298652648926,0.8006741404533386
TEST_00030,0.9953148365020752,0.4003933072090149
TEST_00031,0.9793905019760132,0.1321192979812622
TEST_00032,0.0,0.0
TEST_00033,0.14557196199893951,0.9967091083526611
TEST_00034,0.23038817942142487,0.9960129261016846
TEST_00035,0.35565680265426636,0.9892266988754272
TEST_00036,0.8276346921920776,0.026798760518431664
TEST_00037,0.3778625726699829,0.9505273103713989
TEST_00038,0.4555946886539459,0.9426047205924988
TEST_00039,0.5166459083557129,0.8273224830627441
TEST_00040,0.0,0.0
TEST_00041,0.7825648188591003,0.8954195976257324
TEST_00042,0.0,0.0
TEST_00043,0.2838209569454193,0.9872305989265442
TEST_00044,0.10896678268909454,0.9866162538528442
TEST_00045,0.5361228585243225,0.9112881422042847
TEST_00046,0.4447081387042999,0.9710666537284851
TEST_00047,0.6639396548271179,0.7103129029273987
TEST_00048,0.7181361317634583,0.9116701483726501
TEST_00049,0.22911806404590607,0.9975507855415344
TEST_00050,0.7740252614021301,0.5226513147354126
TEST_00051,0.9838908314704895,0.07185753434896469
TEST_00052,0.7284027338027954,0.32138165831565857
TEST_00053,0.929020345211029,0.2637501657009125
TEST_00054,0.2507913112640381,0.9700682759284973
TEST_00055,0.24053855240345,0.9954479336738586
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9996523857116699,0.01995781995356083
TEST_00059,0.8328329920768738,0.23812438547611237
TEST_00060,0.12845781445503235,0.9717483520507812
TEST_00061,0.0,0.0
TEST_00062,0.25889477133750916,0.9677770137786865
TEST_00063,0.3271651864051819,0.9947882890701294
TEST_00064,0.9378408193588257,0.16728897392749786
TEST_00065,0.18234162032604218,0.9974778294563293
TEST_00066,0.7732460498809814,0.8130412697792053
TEST_00067,0.27277281880378723,0.990142285823822
TEST_00068,0.1084105595946312,0.9960436820983887
TEST_00069,0.9997209906578064,0.21920347213745117
TEST_00070,0.9707664251327515,0.8083828091621399
TEST_00071,0.5904792547225952,0.9556100964546204
TEST_00072,0.4493412375450134,0.9429703950881958
TEST_00073,0.16006603837013245,0.9969134330749512
TEST_00074,0.2623403072357178,0.9673125743865967
TEST_00075,0.0,0.0
TEST_00076,0.9997860789299011,0.06781664490699768
TEST_00077,0.17425033450126648,0.9795824289321899
TEST_00078,0.08023647964000702,0.9976094961166382
TEST_00079,0.10816413164138794,0.9940499067306519
TEST_00080,0.33910804986953735,0.9573577642440796
TEST_00081,0.608217179775238,0.7427842020988464
TEST_00082,0.5834095478057861,0.8572317957878113
TEST_00083,0.9774882793426514,0.2788178026676178
TEST_00084,0.5747801065444946,0.46360355615615845
TEST_00085,0.4762588441371918,0.966092586517334
TEST_00086,0.8172728419303894,0.9214498996734619
TEST_00087,0.7647761702537537,0.14522497355937958
TEST_00088,0.0,0.0
TEST_00089,0.6766128540039062,0.7621400952339172
TEST_00090,0.26071423292160034,0.9841840267181396
TEST_00091,0.0,0.0
TEST_00092,0.4232710897922516,0.849507749080658
TEST_00093,0.7626857757568359,0.6581342220306396
TEST_00094,0.9604382514953613,0.34077054262161255
TEST_00095,0.9860223531723022,0.6245659589767456
TEST_00096,0.28117868304252625,0.9981291890144348
TEST_00097,0.0,0.0
TEST_00098,0.5373970866203308,0.9762207269668579
TEST_00099,0.3886295557022095,0.9905374646186829
TEST_00100,0.34917303919792175,0.6950318217277527
TEST_00101,0.12372621893882751,0.900564432144165
TEST_00102,0.9999561309814453,0.7489120960235596
TEST_00103,0.9997952580451965,0.06973648816347122
TEST_00104,0.27733007073402405,0.9821522831916809
TEST_00105,0.9782047867774963,0.2698219120502472
TEST_00106,0.7292410135269165,0.23744696378707886
TEST_00107,0.8309230804443359,0.8243298530578613
TEST_00108,0.0,0.0
TEST_00109,0.7518159747123718,0.5546485781669617
TEST_00110,0.9980936646461487,0.007101254537701607
TEST_00111,0.5527443289756775,0.9765997529029846
TEST_00112,0.6454821228981018,0.9668679237365723
TEST_00113,0.19938166439533234,0.5304504036903381
TEST_00114,0.7902741432189941,0.608306348323822
TEST_00115,0.2611891031265259,0.9656349420547485
TEST_00116,0.946074903011322,0.26211121678352356
TEST_00117,0.25632527470588684,0.5644928812980652
TEST_00118,0.3323648273944855,0.9511420726776123
TEST_00119,0.5035985708236694,0.9468467831611633
TEST_00120,0.042983561754226685,0.9994404911994934
TEST_00121,0.7641838192939758,0.9033700227737427
TEST_00122,0.9786182641983032,0.9489914178848267
TEST_00123,0.42989930510520935,0.4360997974872589
TEST_00124,0.3518512547016144,0.9754739999771118
TEST_00125,0.6257584095001221,0.7198228240013123
TEST_00126,0.15965533256530762,0.9996393918991089
TEST_00127,0.33796441555023193,0.8387994170188904
TEST_00128,0.7408651113510132,0.6919772028923035
TEST_00129,0.0,0.0
TEST_00130,0.5324019193649292,0.9489482045173645
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9995964169502258,0.8462620973587036
TEST_00134,0.08398980647325516,0.9931504130363464
TEST_00135,0.9791126251220703,0.17476315796375275
TEST_00136,0.5494170188903809,0.9013909101486206
TEST_00137,0.9793099164962769,0.3428885042667389
TEST_00138,0.8633336424827576,0.6959797739982605
TEST_00139,0.07425219565629959,0.9857940077781677
TEST_00140,0.9947381615638733,0.04782600700855255
TEST_00141,0.9448598027229309,0.9956389665603638
TEST_00142,0.3468165099620819,0.9545336961746216
TEST_00143,0.9989664554595947,0.007569671608507633
TEST_00144,0.9995895028114319,0.0013053903821855783
TEST_00145,0.33518195152282715,0.9241464734077454
TEST_00146,0.43299514055252075,0.9820791482925415
TEST_00147,0.5198330879211426,0.9908059239387512
TEST_00148,0.992960512638092,0.8680711388587952
TEST_00149,0.9168635010719299,0.7177517414093018
TEST_00150,0.6328271627426147,0.8923079967498779
TEST_00151,0.9740641117095947,0.6636412143707275
TEST_00152,0.0,0.0
TEST_00153,0.9618456363677979,0.8542006015777588
