id,fake,real
TEST_00000,0.9748109579086304,0.8049917221069336
TEST_00001,0.44302624464035034,0.9302870631217957
TEST_00002,0.789179265499115,0.7880871295928955
TEST_00003,0.9948577880859375,0.7341484427452087
TEST_00004,0.42891964316368103,0.9938569664955139
TEST_00005,0.8637109994888306,0.7879413962364197
TEST_00006,0.0,0.0
TEST_00007,0.40126803517341614,0.9858621954917908
TEST_00008,0.21997866034507751,0.9967425465583801
TEST_00009,0.9738649725914001,0.509490430355072
TEST_00010,0.8824655413627625,0.2494218349456787
TEST_00011,0.9101717472076416,0.13286957144737244
TEST_00012,0.719207227230072,0.9334684610366821
TEST_00013,0.9917677640914917,0.8981693387031555
TEST_00014,0.7988189458847046,0.42387115955352783
TEST_00015,0.5088444352149963,0.9751545190811157
TEST_00016,0.6883733868598938,0.968542218208313
TEST_00017,0.39499765634536743,0.9351597428321838
TEST_00018,0.0,0.0
TEST_00019,0.5083208084106445,0.9691312313079834
TEST_00020,0.1880081743001938,0.9944307208061218
TEST_00021,0.0,0.0
TEST_00022,0.8503395318984985,0.11316516995429993
TEST_00023,0.8892812728881836,0.8029376864433289
TEST_00024,0.9332254528999329,0.7784965634346008
TEST_00025,0.5356656312942505,0.8556125164031982
TEST_00026,0.6800177693367004,0.9870162606239319
TEST_00027,0.7062720060348511,0.4601577818393707
TEST_00028,0.7924368381500244,0.4832729697227478
TEST_00029,0.41013750433921814,0.9083302617073059
TEST_00030,0.9978341460227966,0.2250673621892929
TEST_00031,0.9526423215866089,0.41405007243156433
TEST_00032,0.0,0.0
TEST_00033,0.10598917305469513,0.9966115355491638
TEST_00034,0.29776260256767273,0.9962273836135864
TEST_00035,0.3566487729549408,0.9949777722358704
TEST_00036,0.828640341758728,0.044867731630802155
TEST_00037,0.42667970061302185,0.898265540599823
TEST_00038,0.2761751711368561,0.9670606255531311
TEST_00039,0.5598118305206299,0.9253432750701904
TEST_00040,0.0,0.0
TEST_00041,0.6610103845596313,0.9298355579376221
TEST_00042,0.0,0.0
TEST_00043,0.1609029769897461,0.9886381030082703
TEST_00044,0.1675489842891693,0.9932621121406555
TEST_00045,0.6288321614265442,0.9720259308815002
TEST_00046,0.4055853486061096,0.985105037689209
TEST_00047,0.4324996769428253,0.921726405620575
TEST_00048,0.8134905695915222,0.8377118110656738
TEST_00049,0.17052938044071198,0.9979124665260315
TEST_00050,0.9077574014663696,0.2513557970523834
TEST_00051,0.9809531569480896,0.12367301434278488
TEST_00052,0.7102957367897034,0.6155431270599365
TEST_00053,0.9531692266464233,0.22657781839370728
TEST_00054,0.3330046534538269,0.9931468367576599
TEST_00055,0.18849100172519684,0.9960477948188782
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.999612033367157,0.15966761112213135
TEST_00059,0.976802408695221,0.7992292046546936
TEST_00060,0.29650700092315674,0.9855499863624573
TEST_00061,0.0,0.0
TEST_00062,0.3504389822483063,0.9772631525993347
TEST_00063,0.2714400291442871,0.9953763484954834
TEST_00064,0.9849050641059875,0.08001192659139633
TEST_00065,0.24444225430488586,0.995779275894165
TEST_00066,0.6921179294586182,0.881198525428772
TEST_00067,0.30872729420661926,0.9911144971847534
TEST_00068,0.17865996062755585,0.9980340600013733
TEST_00069,0.9990745782852173,0.2769426703453064
TEST_00070,0.8777735829353333,0.9255334138870239
TEST_00071,0.43343672156333923,0.9826833009719849
TEST_00072,0.521380603313446,0.8937723636627197
TEST_00073,0.14301466941833496,0.9979745745658875
TEST_00074,0.42494112253189087,0.9445760250091553
TEST_00075,0.0,0.0
TEST_00076,0.9998993873596191,0.3251081109046936
TEST_00077,0.24325570464134216,0.97882080078125
TEST_00078,0.10131087154150009,0.997657060623169
TEST_00079,0.2828785479068756,0.991351842880249
TEST_00080,0.3104424774646759,0.983758270740509
TEST_00081,0.800425112247467,0.559967577457428
TEST_00082,0.5485298037528992,0.8373537063598633
TEST_00083,0.9739750027656555,0.2657018303871155
TEST_00084,0.5915312170982361,0.6491705775260925
TEST_00085,0.538457989692688,0.9767476916313171
TEST_00086,0.8887878060340881,0.8938068747520447
TEST_00087,0.8003441095352173,0.34883761405944824
TEST_00088,0.0,0.0
TEST_00089,0.8808398842811584,0.43907874822616577
TEST_00090,0.5388936996459961,0.9506237506866455
TEST_00091,0.0,0.0
TEST_00092,0.35003960132598877,0.941369354724884
TEST_00093,0.8033871650695801,0.5308074355125427
TEST_00094,0.7485439777374268,0.8565112948417664
TEST_00095,0.9825830459594727,0.5937824249267578
TEST_00096,0.25905391573905945,0.9969308972358704
TEST_00097,0.0,0.0
TEST_00098,0.7574275732040405,0.9819678664207458
TEST_00099,0.3647907078266144,0.993918776512146
TEST_00100,0.4554087817668915,0.8351326584815979
TEST_00101,0.3751900792121887,0.890537440776825
TEST_00102,0.9988112449645996,0.8777308464050293
TEST_00103,0.9997242093086243,0.11110520362854004
TEST_00104,0.35531193017959595,0.9860246777534485
TEST_00105,0.6828085780143738,0.8948678970336914
TEST_00106,0.8155788779258728,0.37760254740715027
TEST_00107,0.8191356062889099,0.7992178201675415
TEST_00108,0.0,0.0
TEST_00109,0.8676580190658569,0.29600176215171814
TEST_00110,0.9849239587783813,0.09697679430246353
TEST_00111,0.7055791616439819,0.9764678478240967
TEST_00112,0.7475520968437195,0.959378182888031
TEST_00113,0.19904951751232147,0.8034586310386658
TEST_00114,0.7456094026565552,0.7410606741905212
TEST_00115,0.2757575809955597,0.9822521209716797
TEST_00116,0.923855185508728,0.43663308024406433
TEST_00117,0.27772384881973267,0.9418367147445679
TEST_00118,0.4402238428592682,0.9390542507171631
TEST_00119,0.43138831853866577,0.9710158705711365
TEST_00120,0.09082622826099396,0.9995843768119812
TEST_00121,0.8546906113624573,0.9459344148635864
TEST_00122,0.9710617065429688,0.9837743043899536
TEST_00123,0.5997023582458496,0.5892095565795898
TEST_00124,0.3007200062274933,0.9553403854370117
TEST_00125,0.5078679919242859,0.9179286956787109
TEST_00126,0.20163001120090485,0.9993202686309814
TEST_00127,0.2666506767272949,0.9552051424980164
TEST_00128,0.8442305326461792,0.6539030075073242
TEST_00129,0.0,0.0
TEST_00130,0.44682154059410095,0.9706048965454102
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9992377758026123,0.8128659129142761
TEST_00134,0.09032624214887619,0.9942402839660645
TEST_00135,0.9815959334373474,0.07691019028425217
TEST_00136,0.7051364183425903,0.8296934962272644
TEST_00137,0.9473111629486084,0.6515612006187439
TEST_00138,0.7958921790122986,0.8500927090644836
TEST_00139,0.09611176699399948,0.9950043559074402
TEST_00140,0.9773685932159424,0.34167739748954773
TEST_00141,0.43640202283859253,0.994286835193634
TEST_00142,0.5586029291152954,0.9330739378929138
TEST_00143,0.999001681804657,0.016863884404301643
TEST_00144,0.9991063475608826,0.0018392577767372131
TEST_00145,0.3620259761810303,0.897632360458374
TEST_00146,0.40390199422836304,0.992215096950531
TEST_00147,0.6017589569091797,0.9759861826896667
TEST_00148,0.9757708311080933,0.7693933248519897
TEST_00149,0.8050315380096436,0.7159586548805237
TEST_00150,0.8536056280136108,0.8735333681106567
TEST_00151,0.9677388668060303,0.8953742384910583
TEST_00152,0.0,0.0
TEST_00153,0.9638640284538269,0.8266222476959229
TEST_00154,0.9389853477478027,0.05163397639989853
TEST_00155,0.28781139850616455,0.9953278303146362
TEST_00156,0.47488242387771606,0.9346862435340881
TEST_00157,0.29099005460739136,0.9853158593177795
TEST_00158,0.6183165311813354,0.5923179984092712
TEST_00159,0.8539136648178101,0.9305474758148193
TEST_00160,0.6129112243652344,0.7966142892837524
TEST_00161,0.2761818468570709,0.9936282634735107
TEST_00162,0.27625614404678345,0.9874294400215149
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9918369650840759,0.17104259133338928
TEST_00166,0.5924618244171143,0.6735998392105103
TEST_00167,0.445796400308609,0.9496166706085205
TEST_00168,0.8531926274299622,0.9549028873443604
TEST_00169,0.2031250298023224,0.9987378716468811
TEST_00170,0.43180474638938904,0.8974053859710693
TEST_00171,0.562140703201294,0.739780843257904
TEST_00172,0.7358370423316956,0.4942881762981415
TEST_00173,0.5167050957679749,0.6262213587760925
TEST_00174,0.877036452293396,0.9543677568435669
TEST_00175,0.2644433081150055,0.9951598048210144
TEST_00176,0.9997294545173645,0.002366060856729746
TEST_00177,0.942524254322052,0.4283762276172638
TEST_00178,0.18973636627197266,0.9943822622299194
TEST_00179,0.6740029454231262,0.8079018592834473
TEST_00180,0.9681735634803772,0.3625507652759552
TEST_00181,0.7184561491012573,0.8907120823860168
TEST_00182,0.15250128507614136,0.9941054582595825
TEST_00183,0.28824180364608765,0.9951415061950684
TEST_00184,0.3186369240283966,0.9791774153709412
TEST_00185,0.9391101598739624,0.750239908695221
TEST_00186,0.42263537645339966,0.9603267908096313
TEST_00187,0.9935543537139893,0.17260076105594635
TEST_00188,0.7687649130821228,0.9543750286102295
TEST_00189,0.36427560448646545,0.9972925782203674
TEST_00190,0.9940127730369568,0.7123121619224548
TEST_00191,0.8608881831169128,0.16040776669979095
TEST_00192,0.3508666157722473,0.9512209296226501
TEST_00193,0.0,0.0
TEST_00194,0.8322811722755432,0.6795966029167175
TEST_00195,0.9987554550170898,0.46944254636764526
TEST_00196,0.6323210597038269,0.8999028205871582
TEST_00197,0.6191015243530273,0.841431736946106
TEST_00198,0.5634962320327759,0.9323498606681824
TEST_00199,0.3295177221298218,0.984624981880188
TEST_00200,0.3175966143608093,0.8974931240081787
TEST_00201,0.1953563392162323,0.9728440046310425
TEST_00202,0.996336817741394,0.5798643827438354
TEST_00203,0.36975255608558655,0.9619312286376953
TEST_00204,0.14546211063861847,0.9777963757514954
TEST_00205,0.9789380431175232,0.05263523384928703
TEST_00206,0.8341449499130249,0.5009844899177551
TEST_00207,0.3581616282463074,0.9698993563652039
TEST_00208,0.4688582718372345,0.8531029224395752
TEST_00209,0.2854560613632202,0.9801762104034424
TEST_00210,0.6527391672134399,0.8412381410598755
TEST_00211,0.29448795318603516,0.9988570213317871
TEST_00212,0.4604947566986084,0.9870811104774475
TEST_00213,0.81940758228302,0.5774348378181458
TEST_00214,0.961510181427002,0.21189920604228973
TEST_00215,0.9408897757530212,0.6889070868492126
TEST_00216,0.33622637391090393,0.9118655920028687
TEST_00217,0.767747700214386,0.5324820876121521
TEST_00218,0.0,0.0
TEST_00219,0.9777095317840576,0.024699782952666283
TEST_00220,0.9975070357322693,0.027001356706023216
TEST_00221,0.14881224930286407,0.9935129284858704
TEST_00222,0.9916037917137146,0.9167376756668091
TEST_00223,0.7228931188583374,0.8800995349884033
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.1744898110628128,0.9966551065444946
TEST_00227,0.4094274044036865,0.9912603497505188
TEST_00228,0.6744145154953003,0.7302061319351196
TEST_00229,0.9223595261573792,0.08918394148349762
TEST_00230,0.9976010918617249,0.02287042699754238
TEST_00231,0.9988542795181274,0.01874498650431633
TEST_00232,0.404975563287735,0.8912458419799805
TEST_00233,0.9957836866378784,0.8126748204231262
TEST_00234,0.8726492524147034,0.9601724147796631
TEST_00235,0.335585355758667,0.9972705245018005
TEST_00236,0.9116668701171875,0.7045853734016418
TEST_00237,0.3039984107017517,0.9768744111061096
TEST_00238,0.9105219841003418,0.3558449149131775
TEST_00239,0.346652626991272,0.9389669895172119
TEST_00240,0.27089980244636536,0.9658626317977905
TEST_00241,0.9952061772346497,0.006618103943765163
TEST_00242,0.5476586818695068,0.9901663064956665
TEST_00243,0.586484432220459,0.7862198948860168
TEST_00244,0.5268515944480896,0.985461413860321
TEST_00245,0.5104498863220215,0.9807825684547424
TEST_00246,0.8101347088813782,0.6463959813117981
TEST_00247,0.9479935169219971,0.6629610061645508
TEST_00248,0.24892164766788483,0.9946225881576538
TEST_00249,0.0,0.0
TEST_00250,0.5676315426826477,0.8254870772361755
TEST_00251,0.15213468670845032,0.9983745813369751
TEST_00252,0.41767266392707825,0.9868320226669312
TEST_00253,0.0,0.0
TEST_00254,0.9839767217636108,0.6201601624488831
TEST_00255,0.0,0.0
TEST_00256,0.3846750855445862,0.9982787370681763
TEST_00257,0.0,0.0
TEST_00258,0.13778479397296906,0.998609185218811
TEST_00259,0.4755631685256958,0.8094693422317505
TEST_00260,0.6734861135482788,0.7689478993415833
TEST_00261,0.9986289739608765,0.8141490817070007
TEST_00262,0.0,0.0
TEST_00263,0.9402394890785217,0.8746830224990845
TEST_00264,0.25262412428855896,0.983509361743927
TEST_00265,0.3071092963218689,0.989988386631012
TEST_00266,0.22959797084331512,0.9903666973114014
TEST_00267,0.0,0.0
TEST_00268,0.5552991032600403,0.9821094274520874
TEST_00269,0.7667934894561768,0.949833333492279
TEST_00270,0.1603550761938095,0.9993984699249268
TEST_00271,0.5659301280975342,0.9783363342285156
TEST_00272,0.0,0.0
TEST_00273,0.9993688464164734,0.26369914412498474
TEST_00274,0.4301905035972595,0.9814027547836304
TEST_00275,0.0,0.0
TEST_00276,0.9263619780540466,0.27026233077049255
TEST_00277,0.448481023311615,0.9703506827354431
TEST_00278,0.5714074969291687,0.9689834713935852
TEST_00279,0.4598923623561859,0.9401628971099854
TEST_00280,0.4157854914665222,0.9489723443984985
TEST_00281,0.34637224674224854,0.9793024659156799
TEST_00282,0.11304475367069244,0.9984760880470276
TEST_00283,0.43462541699409485,0.9753016829490662
TEST_00284,0.380323588848114,0.939995288848877
TEST_00285,0.9780107140541077,0.10769755393266678
TEST_00286,0.20279255509376526,0.9985305070877075
TEST_00287,0.0,0.0
TEST_00288,0.9452238082885742,0.06410707533359528
TEST_00289,0.0,0.0
TEST_00290,0.0,0.0
TEST_00291,0.5786827206611633,0.964006245136261
TEST_00292,0.7343551516532898,0.9580698013305664
TEST_00293,0.9588254690170288,0.9413026571273804
TEST_00294,0.8990835547447205,0.8678769469261169
TEST_00295,0.0,0.0
TEST_00296,0.8820787072181702,0.18480338156223297
TEST_00297,0.9304459095001221,0.5049945116043091
TEST_00298,0.4060092270374298,0.8496543169021606
TEST_00299,0.5328375101089478,0.9535028338432312
TEST_00300,0.5671114325523376,0.9339573383331299
TEST_00301,0.0,0.0
TEST_00302,0.9982202649116516,0.017417388036847115
