id,fake,real
TEST_00000,0.7805734872817993,0.8773557543754578
TEST_00001,0.37308821082115173,0.9451886415481567
TEST_00002,0.6884426474571228,0.7897180914878845
TEST_00003,0.9983545541763306,0.5524660348892212
TEST_00004,0.3740033805370331,0.9951139688491821
TEST_00005,0.6338979005813599,0.8978214263916016
TEST_00006,0.0,0.0
TEST_00007,0.24170374870300293,0.99383944272995
TEST_00008,0.18221397697925568,0.9976587295532227
TEST_00009,0.9920397996902466,0.5938723087310791
TEST_00010,0.8616721630096436,0.26360905170440674
TEST_00011,0.8088021278381348,0.13995367288589478
TEST_00012,0.7695105075836182,0.9735716581344604
TEST_00013,0.9944674968719482,0.9156818389892578
TEST_00014,0.43815842270851135,0.43712368607521057
TEST_00015,0.3245757520198822,0.9865742325782776
TEST_00016,0.9070258736610413,0.9854193925857544
TEST_00017,0.35455337166786194,0.4958261549472809
TEST_00018,0.0,0.0
TEST_00019,0.4015595018863678,0.9801301956176758
TEST_00020,0.05384306237101555,0.9969472289085388
TEST_00021,0.0,0.0
TEST_00022,0.9717867374420166,0.009290466085076332
TEST_00023,0.9587529301643372,0.6445837020874023
TEST_00024,0.8875241279602051,0.9190387725830078
TEST_00025,0.4344130754470825,0.6782654523849487
TEST_00026,0.6512163281440735,0.9849822521209717
TEST_00027,0.36167609691619873,0.838200569152832
TEST_00028,0.7853726744651794,0.29831504821777344
TEST_00029,0.36018532514572144,0.8401929140090942
TEST_00030,0.9877854585647583,0.7382643818855286
TEST_00031,0.9589004516601562,0.4654124975204468
TEST_00032,0.0,0.0
TEST_00033,0.1421419084072113,0.9969147443771362
TEST_00034,0.24621552228927612,0.9961919784545898
TEST_00035,0.29276832938194275,0.9948497414588928
TEST_00036,0.726969301700592,0.07485293596982956
TEST_00037,0.2786891758441925,0.9810834527015686
TEST_00038,0.3507974147796631,0.9664065837860107
TEST_00039,0.5510900020599365,0.8621292114257812
TEST_00040,0.0,0.0
TEST_00041,0.7032402157783508,0.950983464717865
TEST_00042,0.0,0.0
TEST_00043,0.260853111743927,0.9897831082344055
TEST_00044,0.10863931477069855,0.9849938750267029
TEST_00045,0.497581422328949,0.9509422779083252
TEST_00046,0.3415584862232208,0.9890040755271912
TEST_00047,0.4743102192878723,0.8886851072311401
TEST_00048,0.6867278814315796,0.9553201794624329
TEST_00049,0.18502692878246307,0.9981430768966675
TEST_00050,0.7079914808273315,0.7715331315994263
TEST_00051,0.9894205331802368,0.07706714421510696
TEST_00052,0.5624109506607056,0.6329843997955322
TEST_00053,0.9554072022438049,0.26481083035469055
TEST_00054,0.2574392259120941,0.9853213429450989
TEST_00055,0.26652175188064575,0.9916171431541443
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9998511075973511,0.03744349628686905
TEST_00059,0.9100371599197388,0.34537604451179504
TEST_00060,0.12873512506484985,0.9806046485900879
TEST_00061,0.0,0.0
TEST_00062,0.19602301716804504,0.9895893931388855
TEST_00063,0.3087965250015259,0.9961873888969421
TEST_00064,0.8853603601455688,0.48856601119041443
TEST_00065,0.17339898645877838,0.9980351328849792
TEST_00066,0.5631482601165771,0.9522756934165955
TEST_00067,0.2528519630432129,0.9910224676132202
TEST_00068,0.08027499914169312,0.9974560141563416
TEST_00069,0.999725878238678,0.26715168356895447
