id,fake,real
TEST_00000,0.676773726940155,0.9097537398338318
TEST_00001,0.7093007564544678,0.901283323764801
TEST_00002,0.7771396040916443,0.7309656739234924
TEST_00003,0.999659538269043,0.9418011903762817
TEST_00004,0.32124873995780945,0.9969737529754639
TEST_00005,0.8603448867797852,0.94099360704422
TEST_00006,0.0,0.0
TEST_00007,0.32030725479125977,0.9984990358352661
TEST_00008,0.07432648539543152,0.9997395873069763
TEST_00009,0.9965537786483765,0.784852921962738
TEST_00010,0.9561755061149597,0.222824826836586
TEST_00011,0.2383413314819336,0.5457452535629272
TEST_00012,0.7934595346450806,0.9853885769844055
TEST_00013,0.999336302280426,0.94123774766922
TEST_00014,0.3253536522388458,0.6056995987892151
TEST_00015,0.16614505648612976,0.9924206137657166
TEST_00016,0.9805269241333008,0.9889677166938782
TEST_00017,0.06358692049980164,0.9279674887657166
TEST_00018,0.0,0.0
TEST_00019,0.4172733426094055,0.9602791666984558
TEST_00020,0.030654774978756905,0.9982055425643921
TEST_00021,0.0,0.0
TEST_00022,0.9747309684753418,0.04341687634587288
TEST_00023,0.9880898594856262,0.772391140460968
TEST_00024,0.915765106678009,0.7831117510795593
TEST_00025,0.39442548155784607,0.7601394057273865
TEST_00026,0.6074700355529785,0.990251898765564
TEST_00027,0.14597421884536743,0.9122560024261475
TEST_00028,0.639909565448761,0.8150490522384644
TEST_00029,0.5453910827636719,0.7604812383651733
TEST_00030,0.9699329733848572,0.7217317819595337
TEST_00031,0.6805849075317383,0.899804949760437
TEST_00032,0.0,0.0
TEST_00033,0.05476031452417374,0.9995208978652954
TEST_00034,0.1680697351694107,0.9989323019981384
TEST_00035,0.23546747863292694,0.9958128333091736
TEST_00036,0.9077283143997192,0.0303959883749485
TEST_00037,0.23651553690433502,0.9768794178962708
TEST_00038,0.8122719526290894,0.9818398356437683
TEST_00039,0.6564978957176208,0.8599504828453064
TEST_00040,0.0,0.0
TEST_00041,0.3878076374530792,0.9967054724693298
TEST_00042,0.0,0.0
TEST_00043,0.12018203735351562,0.9987525939941406
TEST_00044,0.10960638523101807,0.9864845871925354
TEST_00045,0.5119866132736206,0.9714887142181396
TEST_00046,0.32522594928741455,0.988142192363739
TEST_00047,0.45691725611686707,0.8557021021842957
TEST_00048,0.5095498561859131,0.9636338353157043
TEST_00049,0.08736255019903183,0.9997320771217346
TEST_00050,0.451715886592865,0.8348363637924194
TEST_00051,0.9922605156898499,0.09148531407117844
TEST_00052,0.5480537414550781,0.7282791137695312
TEST_00053,0.9813567399978638,0.38680127263069153
TEST_00054,0.09280087798833847,0.9951404333114624
TEST_00055,0.19163654744625092,0.9948781728744507
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9997410178184509,0.29915955662727356
TEST_00059,0.986656665802002,0.712151050567627
TEST_00060,0.07359738647937775,0.9951371550559998
TEST_00061,0.0,0.0
TEST_00062,0.16613835096359253,0.9849889278411865
TEST_00063,0.14034529030323029,0.9997636675834656
TEST_00064,0.8462536931037903,0.5327717065811157
TEST_00065,0.14741718769073486,0.9994008541107178
TEST_00066,0.458147794008255,0.9750974178314209
TEST_00067,0.10827998071908951,0.9988300204277039
TEST_00068,0.028673233464360237,0.9995481371879578
TEST_00069,0.9999439716339111,0.42922335863113403
TEST_00070,0.9704417586326599,0.9239327311515808
TEST_00071,0.7334228754043579,0.9731427431106567
TEST_00072,0.15670984983444214,0.9980272650718689
TEST_00073,0.07926949858665466,0.9992952346801758
TEST_00074,0.28597357869148254,0.9270437955856323
TEST_00075,0.0,0.0
TEST_00076,0.9999809265136719,0.651231586933136
TEST_00077,0.09958125650882721,0.9956389665603638
TEST_00078,0.05066050961613655,0.9986403584480286
TEST_00079,0.1738777905702591,0.9870239496231079
TEST_00080,0.21733731031417847,0.988849937915802
TEST_00081,0.8889129757881165,0.7269620299339294
TEST_00082,0.377903550863266,0.9762090444564819
TEST_00083,0.32152873277664185,0.9901239275932312
TEST_00084,0.8148124814033508,0.5252172350883484
TEST_00085,0.32203617691993713,0.9915981292724609
TEST_00086,0.5280148983001709,0.982489824295044
TEST_00087,0.7835032939910889,0.2598918676376343
TEST_00088,0.0,0.0
TEST_00089,0.3407944142818451,0.9643696546554565
TEST_00090,0.21599233150482178,0.9849734306335449
TEST_00091,0.0,0.0
TEST_00092,0.2573845088481903,0.9461159110069275
TEST_00093,0.26565131545066833,0.9932870268821716
TEST_00094,0.8718900680541992,0.8995071053504944
TEST_00095,0.9424112439155579,0.8344014883041382
TEST_00096,0.1371329128742218,0.9998307228088379
TEST_00097,0.0,0.0
TEST_00098,0.8251237869262695,0.9824321866035461
TEST_00099,0.45367300510406494,0.9898707270622253
TEST_00100,0.26198306679725647,0.8481865525245667
TEST_00101,0.09209493547677994,0.9637971520423889
TEST_00102,0.9999969005584717,0.9695092439651489
TEST_00103,0.9999980926513672,0.7945965528488159
TEST_00104,0.19432637095451355,0.9843053817749023
TEST_00105,0.9488765597343445,0.48219114542007446
TEST_00106,0.20590448379516602,0.821454644203186
TEST_00107,0.7492770552635193,0.9153145551681519
TEST_00108,0.0,0.0
TEST_00109,0.2794552445411682,0.9573324918746948
TEST_00110,0.9966104626655579,0.038631998002529144
TEST_00111,0.47842028737068176,0.9881511926651001
TEST_00112,0.48560988903045654,0.9738876819610596
TEST_00113,0.1244167611002922,0.6448166370391846
TEST_00114,0.28600558638572693,0.9894716143608093
TEST_00115,0.27804359793663025,0.9361862540245056
TEST_00116,0.5045437812805176,0.9398460388183594
TEST_00117,0.13814117014408112,0.8579396605491638
TEST_00118,0.28111541271209717,0.9328758120536804
TEST_00119,0.3522985279560089,0.9737491011619568
TEST_00120,0.013611940667033195,0.9999529123306274
TEST_00121,0.6650992631912231,0.9765521287918091
TEST_00122,0.9993748068809509,0.9942554831504822
TEST_00123,0.3027978837490082,0.8150346279144287
TEST_00124,0.07319991290569305,0.9993822574615479
TEST_00125,0.5137191414833069,0.8776044845581055
TEST_00126,0.09535892307758331,0.9999480247497559
TEST_00127,0.28885066509246826,0.9120016694068909
TEST_00128,0.786459743976593,0.7137559652328491
TEST_00129,0.0,0.0
TEST_00130,0.7792518734931946,0.9306372404098511
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9999940395355225,0.9807095527648926
TEST_00134,0.023555515334010124,0.9993739724159241
TEST_00135,0.9429997801780701,0.34033241868019104
