id,fake,real
TEST_00000,0.8772159218788147,0.8878158330917358
TEST_00001,0.4132423400878906,0.9565911293029785
TEST_00002,0.5527900457382202,0.8568827509880066
TEST_00003,0.9885071516036987,0.9545649290084839
TEST_00004,0.6020619869232178,0.9858685731887817
TEST_00005,0.41325291991233826,0.975307822227478
TEST_00006,0.0,0.0
TEST_00007,0.48350441455841064,0.9896131157875061
TEST_00008,0.31435826420783997,0.9917330741882324
TEST_00009,0.841356098651886,0.8734244108200073
TEST_00010,0.4252580404281616,0.8684359192848206
TEST_00011,0.9617620706558228,0.8952302932739258
TEST_00012,0.5462357401847839,0.9419419169425964
TEST_00013,0.9510877132415771,0.964238166809082
TEST_00014,0.38796481490135193,0.9335088729858398
TEST_00015,0.6826908588409424,0.9772233366966248
TEST_00016,0.25179293751716614,0.9939950108528137
TEST_00017,0.42228782176971436,0.9929392337799072
TEST_00018,0.0,0.0
TEST_00019,0.35722634196281433,0.9733232855796814
TEST_00020,0.27558085322380066,0.9881107807159424
TEST_00021,0.0,0.0
TEST_00022,0.659004807472229,0.769760251045227
TEST_00023,0.4101950526237488,0.9468318223953247
TEST_00024,0.7622987031936646,0.8466631174087524
TEST_00025,0.3470330536365509,0.9633373618125916
TEST_00026,0.86729496717453,0.982489824295044
TEST_00027,0.8646636605262756,0.5160430073738098
TEST_00028,0.33067986369132996,0.9605255722999573
TEST_00029,0.24812869727611542,0.9701868295669556
TEST_00030,0.9859943389892578,0.7376427054405212
TEST_00031,0.9670681357383728,0.18308895826339722
TEST_00032,0.0,0.0
TEST_00033,0.12661801278591156,0.9967555403709412
TEST_00034,0.51077800989151,0.9857583045959473
TEST_00035,0.4864504337310791,0.9893490076065063
TEST_00036,0.5386348962783813,0.5128723978996277
TEST_00037,0.5338561534881592,0.9216375946998596
TEST_00038,0.3046795725822449,0.9909349083900452
TEST_00039,0.2775270938873291,0.9831634163856506
TEST_00040,0.0,0.0
TEST_00041,0.9370853304862976,0.49751415848731995
TEST_00042,0.0,0.0
TEST_00043,0.2015525996685028,0.9860121607780457
TEST_00044,0.173153355717659,0.9984536170959473
TEST_00045,0.38489556312561035,0.9822921752929688
TEST_00046,0.3262418806552887,0.9901110529899597
TEST_00047,0.29462844133377075,0.9771301746368408
TEST_00048,0.8131742477416992,0.8565627932548523
TEST_00049,0.14556920528411865,0.997663140296936
TEST_00050,0.8279935717582703,0.5701007843017578
TEST_00051,0.9822946786880493,0.21070154011249542
TEST_00052,0.4546763598918915,0.9200380444526672
TEST_00053,0.4667404294013977,0.9045711755752563
TEST_00054,0.309925377368927,0.9921601414680481
TEST_00055,0.1985531598329544,0.9885885715484619
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9967119693756104,0.8996858596801758
TEST_00059,0.8399256467819214,0.9908015131950378
TEST_00060,0.2644815146923065,0.991847038269043
TEST_00061,0.0,0.0
TEST_00062,0.2395668625831604,0.9907196760177612
TEST_00063,0.43842563033103943,0.9804427027702332
