id,fake,real
TEST_00000,0.8410647511482239,0.8644837737083435
TEST_00001,0.38569214940071106,0.9393925070762634
TEST_00002,0.7581862807273865,0.7877947688102722
TEST_00003,0.9987971782684326,0.47063395380973816
TEST_00004,0.3634631633758545,0.9961391091346741
TEST_00005,0.7764914035797119,0.8918017148971558
TEST_00006,0.0,0.0
TEST_00007,0.3615666329860687,0.9911630153656006
TEST_00008,0.18608185648918152,0.9977337121963501
TEST_00009,0.9961676001548767,0.46925443410873413
TEST_00010,0.8956451416015625,0.23035864531993866
TEST_00011,0.8735414147377014,0.6134424209594727
TEST_00012,0.8723409175872803,0.9547314047813416
TEST_00013,0.9957966804504395,0.9282006621360779
TEST_00014,0.5456233620643616,0.5209861397743225
TEST_00015,0.34212228655815125,0.9883610010147095
TEST_00016,0.9144303202629089,0.9734262824058533
TEST_00017,0.6550559401512146,0.4436691999435425
TEST_00018,0.0,0.0
TEST_00019,0.3290424942970276,0.989682137966156
TEST_00020,0.04986383765935898,0.9959449172019958
TEST_00021,0.0,0.0
TEST_00022,0.9874818325042725,0.007360465358942747
TEST_00023,0.9700688123703003,0.5509463548660278
TEST_00024,0.8926184773445129,0.9181330800056458
TEST_00025,0.4968236982822418,0.6312087774276733
TEST_00026,0.7080844640731812,0.9877410531044006
TEST_00027,0.5028968453407288,0.7700263857841492
TEST_00028,0.807772159576416,0.19954046607017517
TEST_00029,0.44422319531440735,0.8566174507141113
TEST_00030,0.9882077574729919,0.7946951985359192
TEST_00031,0.9686066508293152,0.5570018291473389
TEST_00032,0.0,0.0
TEST_00033,0.12979575991630554,0.9977675676345825
TEST_00034,0.2844194173812866,0.9967065453529358
TEST_00035,0.2933292090892792,0.9957805871963501
TEST_00036,0.7833985090255737,0.045667003840208054
TEST_00037,0.3378061056137085,0.9732900857925415
TEST_00038,0.34209144115448,0.9748457074165344
TEST_00039,0.5282281041145325,0.8102043867111206
TEST_00040,0.0,0.0
TEST_00041,0.667161226272583,0.9653812646865845
TEST_00042,0.0,0.0
TEST_00043,0.22483175992965698,0.9928978681564331
TEST_00044,0.14887402951717377,0.9900884032249451
TEST_00045,0.5140513181686401,0.9398645758628845
TEST_00046,0.36815404891967773,0.9906593561172485
TEST_00047,0.3779129683971405,0.9596072435379028
TEST_00048,0.6855113506317139,0.9542204141616821
TEST_00049,0.162438303232193,0.998263418674469
TEST_00050,0.7134474515914917,0.809908926486969
