id,fake,real
TEST_00000,0.6752175092697144,0.9144562482833862
TEST_00001,0.5866642594337463,0.858902096748352
TEST_00002,0.716545581817627,0.7775125503540039
TEST_00003,0.9950897097587585,0.8770071268081665
TEST_00004,0.28774991631507874,0.9973142743110657
TEST_00005,0.7437071800231934,0.869564414024353
TEST_00006,0.0,0.0
TEST_00007,0.3989456593990326,0.9945806860923767
TEST_00008,0.12486071139574051,0.9993979930877686
TEST_00009,0.9936431646347046,0.6194043755531311
TEST_00010,0.8452189564704895,0.21597103774547577
TEST_00011,0.5195900797843933,0.39112454652786255
TEST_00012,0.7445449829101562,0.9720138907432556
TEST_00013,0.9955472946166992,0.8948695063591003
TEST_00014,0.3562394678592682,0.5792862176895142
TEST_00015,0.17119543254375458,0.9875117540359497
TEST_00016,0.901678204536438,0.9592273235321045
TEST_00017,0.09128570556640625,0.8831183910369873
TEST_00018,0.0,0.0
TEST_00019,0.3807520866394043,0.973993182182312
TEST_00020,0.03729304298758507,0.9977983832359314
TEST_00021,0.0,0.0
TEST_00022,0.9607695937156677,0.03775419294834137
TEST_00023,0.895098090171814,0.5781255960464478
TEST_00024,0.843147337436676,0.7869046330451965
TEST_00025,0.3084507882595062,0.7185699939727783
TEST_00026,0.552356481552124,0.9896326065063477
TEST_00027,0.43375444412231445,0.6636019349098206
TEST_00028,0.45063886046409607,0.7472730278968811
TEST_00029,0.4335387051105499,0.8146568536758423
TEST_00030,0.9729496240615845,0.6555493474006653
TEST_00031,0.7291839718818665,0.8526109457015991
TEST_00032,0.0,0.0
TEST_00033,0.07840775698423386,0.9991758465766907
TEST_00034,0.212424635887146,0.9988219141960144
TEST_00035,0.24989460408687592,0.9947102069854736
TEST_00036,0.8512023687362671,0.024736525490880013
TEST_00037,0.2964237332344055,0.9317018389701843
TEST_00038,0.5390570163726807,0.9638216495513916
TEST_00039,0.39852792024612427,0.8508132696151733
TEST_00040,0.0,0.0
TEST_00041,0.480304479598999,0.991608202457428
TEST_00042,0.0,0.0
TEST_00043,0.1701120287179947,0.9975687861442566
TEST_00044,0.11249615997076035,0.9865893125534058
TEST_00045,0.3555634915828705,0.9650394320487976
TEST_00046,0.30846452713012695,0.9862563014030457
TEST_00047,0.5040866136550903,0.7468985319137573
TEST_00048,0.6253219246864319,0.906685471534729
TEST_00049,0.08384042978286743,0.9994893074035645
TEST_00050,0.5407513380050659,0.795612633228302
TEST_00051,0.9796527624130249,0.3326444923877716
TEST_00052,0.7366304397583008,0.6689291000366211
TEST_00053,0.9762418270111084,0.16247279942035675
TEST_00054,0.09330235421657562,0.9965554475784302
TEST_00055,0.13673906028270721,0.9986215829849243
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999371767044067,0.13315026462078094
TEST_00059,0.9532396197319031,0.4463881850242615
TEST_00060,0.17775288224220276,0.9909483790397644
TEST_00061,0.0,0.0
TEST_00062,0.17711389064788818,0.9780264496803284
TEST_00063,0.19192956387996674,0.9993942975997925
TEST_00064,0.8832433223724365,0.48013588786125183
TEST_00065,0.14283643662929535,0.9992105960845947
TEST_00066,0.5670910477638245,0.9468305110931396
TEST_00067,0.23179158568382263,0.9976634979248047
TEST_00068,0.06735329329967499,0.9986935257911682
TEST_00069,0.9996180534362793,0.3284626603126526
TEST_00070,0.8949342370033264,0.9703589081764221
TEST_00071,0.5208441019058228,0.9719051718711853
TEST_00072,0.2484007626771927,0.9928953051567078
TEST_00073,0.072481669485569,0.9992076754570007
TEST_00074,0.255357950925827,0.9260706305503845
TEST_00075,0.0,0.0
TEST_00076,0.9999946355819702,0.588030993938446
TEST_00077,0.12686409056186676,0.9858500361442566
TEST_00078,0.05483472719788551,0.9980157613754272
TEST_00079,0.28205785155296326,0.9918712377548218
TEST_00080,0.2672491669654846,0.9656007289886475
TEST_00081,0.8491389751434326,0.49022868275642395
TEST_00082,0.4968506097793579,0.9516800045967102
TEST_00083,0.6161493062973022,0.9827334880828857
TEST_00084,0.8923536539077759,0.2707248032093048
TEST_00085,0.3319832384586334,0.989467203617096
TEST_00086,0.47118043899536133,0.9895556569099426
TEST_00087,0.6300469636917114,0.3143294155597687
TEST_00088,0.0,0.0
TEST_00089,0.5227543115615845,0.9074851870536804
TEST_00090,0.19498001039028168,0.9846251010894775
TEST_00091,0.0,0.0
TEST_00092,0.3691444396972656,0.8859592080116272
TEST_00093,0.47802531719207764,0.977053701877594
TEST_00094,0.7438492178916931,0.923821747303009
TEST_00095,0.9098776578903198,0.9082355499267578
TEST_00096,0.2161274403333664,0.9994989633560181
TEST_00097,0.0,0.0
TEST_00098,0.7025035619735718,0.98235023021698
TEST_00099,0.38469547033309937,0.9963617920875549
TEST_00100,0.20377054810523987,0.8363510966300964
TEST_00101,0.17634625732898712,0.9358447194099426
TEST_00102,0.9999892711639404,0.8645790815353394
TEST_00103,0.999993085861206,0.3209727108478546
TEST_00104,0.15674468874931335,0.9848387241363525
TEST_00105,0.9060187339782715,0.6655107140541077
TEST_00106,0.4273918867111206,0.5386962890625
TEST_00107,0.8499673008918762,0.7840414047241211
TEST_00108,0.0,0.0
TEST_00109,0.4933205544948578,0.8975111842155457
TEST_00110,0.9978298544883728,0.013670291751623154
TEST_00111,0.39716845750808716,0.9903402924537659
TEST_00112,0.585392415523529,0.906308650970459
TEST_00113,0.12724536657333374,0.7037626504898071
TEST_00114,0.3777832090854645,0.9808422327041626
TEST_00115,0.24052241444587708,0.9560443162918091
TEST_00116,0.7304483652114868,0.8667477965354919
TEST_00117,0.12516836822032928,0.8956589102745056
TEST_00118,0.30639469623565674,0.9055973291397095
TEST_00119,0.4164617657661438,0.9538495540618896
TEST_00120,0.036023810505867004,0.9997857213020325
TEST_00121,0.5770348906517029,0.9798239469528198
TEST_00122,0.984486997127533,0.9846279621124268
TEST_00123,0.44756019115448,0.4145711362361908
TEST_00124,0.16197505593299866,0.9968129992485046
TEST_00125,0.5226150155067444,0.8474985957145691
TEST_00126,0.11723096668720245,0.9999227523803711
TEST_00127,0.18541571497917175,0.8898774981498718
TEST_00128,0.7733216285705566,0.5300386548042297
TEST_00129,0.0,0.0
TEST_00130,0.5291178822517395,0.9191925525665283
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9997314810752869,0.9409496784210205
TEST_00134,0.02304246462881565,0.9994080066680908
TEST_00135,0.9733299016952515,0.2055344581604004
TEST_00136,0.6920827031135559,0.764860987663269
TEST_00137,0.5469738245010376,0.9595746397972107
TEST_00138,0.5877357125282288,0.9284096360206604
TEST_00139,0.04701593145728111,0.9792932271957397
TEST_00140,0.9968340992927551,0.32560575008392334
TEST_00141,0.7092053890228271,0.999202311038971
TEST_00142,0.20807701349258423,0.9634085297584534
TEST_00143,0.9996144771575928,0.01895494945347309
TEST_00144,0.9640066027641296,0.12285996228456497
TEST_00145,0.45983463525772095,0.655754029750824
TEST_00146,0.25918087363243103,0.9834254384040833
TEST_00147,0.2560064196586609,0.9990781545639038
TEST_00148,0.9732330441474915,0.8130529522895813
TEST_00149,0.6136850118637085,0.9703609943389893
TEST_00150,0.4259147047996521,0.9626249074935913
TEST_00151,0.8282902240753174,0.8327881097793579
TEST_00152,0.0,0.0
TEST_00153,0.9012620449066162,0.8552840352058411
TEST_00154,0.731528103351593,0.34944427013397217
TEST_00155,0.20143789052963257,0.9941164255142212
TEST_00156,0.45594871044158936,0.8900173306465149
TEST_00157,0.07317192852497101,0.9955854415893555
TEST_00158,0.2732347846031189,0.93360435962677
TEST_00159,0.43467262387275696,0.9938932657241821
TEST_00160,0.31091123819351196,0.8061256408691406
TEST_00161,0.17853809893131256,0.9982056617736816
TEST_00162,0.11896038800477982,0.9964354038238525
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.997710108757019,0.15267755091190338
TEST_00166,0.7442147135734558,0.3513793349266052
TEST_00167,0.5917425155639648,0.7900652885437012
