id,fake,real
TEST_00000,0.71462082862854,0.9135133028030396
TEST_00001,0.149900883436203,0.9914899468421936
TEST_00002,0.4096563160419464,0.9208770394325256
TEST_00003,0.9921963214874268,0.9364193081855774
TEST_00004,0.3312932848930359,0.99648118019104
TEST_00005,0.13390271365642548,0.9922240972518921
TEST_00006,0.0,0.0
TEST_00007,0.19432596862316132,0.9986844658851624
TEST_00008,0.19086861610412598,0.9978622794151306
TEST_00009,0.9163978695869446,0.9196099042892456
TEST_00010,0.28482288122177124,0.8026813864707947
TEST_00011,0.3724268674850464,0.45742425322532654
TEST_00012,0.6522222757339478,0.9892473816871643
TEST_00013,0.9956439733505249,0.9580925703048706
TEST_00014,0.10122039914131165,0.8916531801223755
TEST_00015,0.24712614715099335,0.9893352389335632
TEST_00016,0.8677220344543457,0.990699827671051
TEST_00017,0.035212449729442596,0.9856008887290955
TEST_00018,0.0,0.0
TEST_00019,0.331192284822464,0.9917163252830505
TEST_00020,0.040135834366083145,0.9984546899795532
TEST_00021,0.0,0.0
TEST_00022,0.6893724203109741,0.07132765650749207
TEST_00023,0.7390033006668091,0.8984382152557373
TEST_00024,0.7467169165611267,0.9651982188224792
TEST_00025,0.1363651156425476,0.9075246453285217
TEST_00026,0.613681972026825,0.9932276606559753
TEST_00027,0.22495201230049133,0.8980035185813904
TEST_00028,0.4726514220237732,0.6711041927337646
TEST_00029,0.06686786562204361,0.9804133772850037
TEST_00030,0.9886067509651184,0.6898485422134399
TEST_00031,0.8963464498519897,0.7417023777961731
TEST_00032,0.0,0.0
TEST_00033,0.11205531656742096,0.9980650544166565
TEST_00034,0.2991924285888672,0.9954761862754822
TEST_00035,0.2808215916156769,0.9945709109306335
TEST_00036,0.7544032335281372,0.04544927552342415
TEST_00037,0.25208112597465515,0.9868974685668945
TEST_00038,0.20975589752197266,0.9936416745185852
TEST_00039,0.2956891655921936,0.938269317150116
TEST_00040,0.0,0.0
TEST_00041,0.639191210269928,0.9642626643180847
TEST_00042,0.0,0.0
TEST_00043,0.18435783684253693,0.9950346946716309
TEST_00044,0.06568294018507004,0.9947934746742249
TEST_00045,0.3240273892879486,0.9801021218299866
TEST_00046,0.3511866331100464,0.9915218353271484
TEST_00047,0.4877658486366272,0.7561222314834595
TEST_00048,0.561693549156189,0.9625605940818787
TEST_00049,0.153357595205307,0.9986909031867981
TEST_00050,0.6952369213104248,0.6631027460098267
TEST_00051,0.9744543433189392,0.24924355745315552
TEST_00052,0.2696116268634796,0.9022535085678101
TEST_00053,0.5764784812927246,0.7699975967407227
TEST_00054,0.19236811995506287,0.9757516384124756
TEST_00055,0.17156003415584564,0.9944783449172974
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9993438124656677,0.07478361576795578
TEST_00059,0.47139808535575867,0.884226381778717
TEST_00060,0.053205497562885284,0.9976134300231934
TEST_00061,0.0,0.0
TEST_00062,0.15577135980129242,0.9916198253631592
TEST_00063,0.265988826751709,0.9971923232078552
TEST_00064,0.8742896318435669,0.47667592763900757
TEST_00065,0.11913324147462845,0.9993919134140015
TEST_00066,0.4745062589645386,0.9733070135116577
TEST_00067,0.09974818676710129,0.9980296492576599
TEST_00068,0.04437446594238281,0.9983635544776917
