id,fake,real
TEST_00000,0.8496397733688354,0.7233331799507141
TEST_00001,0.3257080912590027,0.9227281212806702
TEST_00002,0.9020175337791443,0.3704686760902405
TEST_00003,0.9967588782310486,0.09756544977426529
TEST_00004,0.1904248297214508,0.9983100891113281
TEST_00005,0.84821617603302,0.5161718726158142
TEST_00006,0.0,0.0
TEST_00007,0.19280245900154114,0.9779931306838989
TEST_00008,0.08395413309335709,0.9994103908538818
TEST_00009,0.9967533946037292,0.10427666455507278
TEST_00010,0.9578575491905212,0.18517303466796875
TEST_00011,0.8375222086906433,0.06656241416931152
TEST_00012,0.6766090393066406,0.9675391316413879
TEST_00013,0.9940873384475708,0.775118887424469
TEST_00014,0.543726921081543,0.2428692877292633
TEST_00015,0.1943279504776001,0.9380910396575928
TEST_00016,0.9861190319061279,0.9078072905540466
TEST_00017,0.5298521518707275,0.09998495131731033
TEST_00018,0.0,0.0
TEST_00019,0.27851301431655884,0.9743992686271667
TEST_00020,0.03824197128415108,0.9944862723350525
TEST_00021,0.0,0.0
TEST_00022,0.957477867603302,0.010740724392235279
TEST_00023,0.9655519127845764,0.32939282059669495
TEST_00024,0.8747126460075378,0.7639701962471008
TEST_00025,0.8479466438293457,0.2064785212278366
TEST_00026,0.5647531747817993,0.9568697214126587
TEST_00027,0.5746302008628845,0.30550727248191833
TEST_00028,0.9144222736358643,0.2562078833580017
TEST_00029,0.6043420433998108,0.3693086504936218
TEST_00030,0.9798897504806519,0.5154311656951904
TEST_00031,0.8295849561691284,0.4039488136768341
TEST_00032,0.0,0.0
TEST_00033,0.12799082696437836,0.9982796907424927
TEST_00034,0.1287408322095871,0.9993273019790649
TEST_00035,0.18081596493721008,0.9962595701217651
TEST_00036,0.9266918897628784,0.00557848671451211
TEST_00037,0.22374260425567627,0.9252005219459534
TEST_00038,0.8129648566246033,0.8077494502067566
TEST_00039,0.7228556871414185,0.5313832759857178
TEST_00040,0.0,0.0
TEST_00041,0.351693332195282,0.9912551641464233
TEST_00042,0.0,0.0
TEST_00043,0.20978808403015137,0.9974484443664551
TEST_00044,0.10008209943771362,0.9376667737960815
TEST_00045,0.41702744364738464,0.8883278965950012
TEST_00046,0.17291459441184998,0.9904959201812744
TEST_00047,0.845474362373352,0.37029027938842773
TEST_00048,0.5170390009880066,0.89373779296875
TEST_00049,0.17288610339164734,0.9978411197662354
TEST_00050,0.7826544046401978,0.39417824149131775
TEST_00051,0.9809491038322449,0.008294249884784222
TEST_00052,0.6581511497497559,0.2871030569076538
TEST_00053,0.9820170998573303,0.27948474884033203
TEST_00054,0.1956852823495865,0.9628370404243469
TEST_00055,0.2199612855911255,0.9854831695556641
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
