id,fake,real
TEST_00000,0.9868959784507751,0.5923143029212952
TEST_00001,0.6007403135299683,0.9176117181777954
TEST_00002,0.8430442214012146,0.7522394061088562
TEST_00003,0.9960403442382812,0.5538957118988037
TEST_00004,0.389505535364151,0.996320366859436
TEST_00005,0.796095073223114,0.8255446553230286
TEST_00006,0.0,0.0
TEST_00007,0.4076140224933624,0.9918728470802307
TEST_00008,0.21728132665157318,0.9978423118591309
TEST_00009,0.997002899646759,0.4665490984916687
TEST_00010,0.9434076547622681,0.15853610634803772
TEST_00011,0.9703019857406616,0.10272961109876633
TEST_00012,0.7798848748207092,0.9575276970863342
TEST_00013,0.9862426519393921,0.9145025014877319
TEST_00014,0.9296622276306152,0.15390898287296295
TEST_00015,0.7409738302230835,0.9826028347015381
TEST_00016,0.8064337968826294,0.9847501516342163
TEST_00017,0.5973827242851257,0.741455078125
TEST_00018,0.0,0.0
TEST_00019,0.5423719882965088,0.9835479855537415
TEST_00020,0.13275377452373505,0.9951413869857788
TEST_00021,0.0,0.0
TEST_00022,0.9684602618217468,0.011058500036597252
TEST_00023,0.9779912829399109,0.5861585140228271
TEST_00024,0.9512650370597839,0.8543471097946167
TEST_00025,0.7742516398429871,0.5265669226646423
TEST_00026,0.7568506598472595,0.9907218217849731
TEST_00027,0.4665481746196747,0.856923520565033
TEST_00028,0.9721969366073608,0.1411350965499878
TEST_00029,0.5324371457099915,0.7847004532814026
TEST_00030,0.9966559410095215,0.4029856026172638
TEST_00031,0.9819175601005554,0.3831302523612976
TEST_00032,0.0,0.0
TEST_00033,0.17728739976882935,0.9957051873207092
TEST_00034,0.3136520981788635,0.9963966012001038
TEST_00035,0.3633536100387573,0.9941987991333008
TEST_00036,0.9389716982841492,0.01616593450307846
TEST_00037,0.2972203195095062,0.9864773750305176
TEST_00038,0.401997834444046,0.9590286016464233
TEST_00039,0.8348358273506165,0.730694591999054
TEST_00040,0.0,0.0
TEST_00041,0.723048210144043,0.9679727554321289
TEST_00042,0.0,0.0
TEST_00043,0.22485528886318207,0.9911916851997375
TEST_00044,0.20440515875816345,0.9683657884597778
TEST_00045,0.8165968060493469,0.8996225595474243
TEST_00046,0.47553786635398865,0.9842783808708191
TEST_00047,0.47553539276123047,0.9507823586463928
TEST_00048,0.7664288282394409,0.9705514311790466
TEST_00049,0.15282469987869263,0.998252809047699
TEST_00050,0.9077187180519104,0.5496286153793335
TEST_00051,0.9928581714630127,0.05504237860441208
TEST_00052,0.906119704246521,0.2676508128643036
TEST_00053,0.9800531268119812,0.07953555136919022
TEST_00054,0.4472058117389679,0.9913895726203918
TEST_00055,0.3949989974498749,0.9672499895095825
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9997155070304871,0.06113886088132858
TEST_00059,0.9792593717575073,0.5880333781242371
TEST_00060,0.5286739468574524,0.9652730822563171
TEST_00061,0.0,0.0
TEST_00062,0.3668261468410492,0.9843184351921082
TEST_00063,0.3811289370059967,0.9943262934684753
TEST_00064,0.9403795599937439,0.49882733821868896
TEST_00065,0.22933706641197205,0.9975626468658447
TEST_00066,0.5585063695907593,0.961647093296051
TEST_00067,0.3737492263317108,0.9820178747177124
TEST_00068,0.14250341057777405,0.9960306286811829
TEST_00069,0.9994612336158752,0.0635632649064064
TEST_00070,0.9106988310813904,0.9140684604644775
TEST_00071,0.7613150477409363,0.9437804222106934
TEST_00072,0.5076446533203125,0.9607424139976501
TEST_00073,0.195431649684906,0.9959672689437866
TEST_00074,0.4654989242553711,0.941521167755127
TEST_00075,0.0,0.0
TEST_00076,0.9997938275337219,0.07828168570995331
TEST_00077,0.21020418405532837,0.9913554787635803
TEST_00078,0.10916871577501297,0.998137354850769
TEST_00079,0.23878782987594604,0.9864830374717712
TEST_00080,0.3255566656589508,0.9837548136711121
TEST_00081,0.8298327326774597,0.5494770407676697
TEST_00082,0.4250427484512329,0.967257559299469
TEST_00083,0.9715976715087891,0.5000184178352356
TEST_00084,0.8853368163108826,0.18487483263015747
TEST_00085,0.5740638375282288,0.9809880256652832
TEST_00086,0.8918277025222778,0.9548254013061523
TEST_00087,0.9672530889511108,0.06630148738622665
TEST_00088,0.0,0.0
TEST_00089,0.5853968262672424,0.9432098269462585
TEST_00090,0.4649185836315155,0.9838489294052124
TEST_00091,0.0,0.0
TEST_00092,0.5841500759124756,0.82352614402771
TEST_00093,0.6452368497848511,0.8867211937904358
TEST_00094,0.9178169965744019,0.7679792642593384
TEST_00095,0.9966520667076111,0.309813916683197
TEST_00096,0.37380823493003845,0.996968686580658
TEST_00097,0.0,0.0
TEST_00098,0.8367898464202881,0.9647411108016968
TEST_00099,0.4778846800327301,0.9885005950927734
TEST_00100,0.8104827404022217,0.46480298042297363
TEST_00101,0.47838568687438965,0.7520759105682373
TEST_00102,0.9997158646583557,0.8400857448577881
TEST_00103,0.999825656414032,0.07040820270776749
TEST_00104,0.40594640374183655,0.990490198135376
TEST_00105,0.822557806968689,0.7958498597145081
TEST_00106,0.8763340711593628,0.3456520140171051
TEST_00107,0.7273018956184387,0.9757407307624817
TEST_00108,0.0,0.0
TEST_00109,0.8102114796638489,0.6713920831680298
TEST_00110,0.9993712306022644,0.013117938302457333
TEST_00111,0.6934715509414673,0.9896315932273865
TEST_00112,0.8000906705856323,0.9738304018974304
TEST_00113,0.5460585951805115,0.2972387671470642
TEST_00114,0.7317989468574524,0.8784139156341553
TEST_00115,0.2931748032569885,0.9855555295944214
TEST_00116,0.939507007598877,0.49619776010513306
TEST_00117,0.6239922046661377,0.5295302271842957
TEST_00118,0.3530025780200958,0.9711681008338928
TEST_00119,0.3603768050670624,0.9882082343101501
TEST_00120,0.062110885977745056,0.9995678067207336
TEST_00121,0.8279024362564087,0.9516406059265137
TEST_00122,0.9858952164649963,0.991084098815918
TEST_00123,0.7773873209953308,0.2772614061832428
TEST_00124,0.4101865291595459,0.9698362946510315
TEST_00125,0.7291772365570068,0.8076269626617432
TEST_00126,0.21112526953220367,0.9992853999137878
TEST_00127,0.49656856060028076,0.8525485396385193
TEST_00128,0.8695717453956604,0.5354278683662415
TEST_00129,0.0,0.0
TEST_00130,0.5842342376708984,0.9524272680282593
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9993273019790649,0.7062615752220154
TEST_00134,0.2248973399400711,0.979145884513855
TEST_00135,0.966156542301178,0.3202941417694092
TEST_00136,0.7168753147125244,0.940132737159729
TEST_00137,0.9848597645759583,0.4200887680053711
TEST_00138,0.8821303248405457,0.7668213844299316
TEST_00139,0.10861112177371979,0.9940522313117981
TEST_00140,0.9950268864631653,0.16359645128250122
TEST_00141,0.7337211966514587,0.9986670017242432
TEST_00142,0.5008291602134705,0.9842966198921204
TEST_00143,0.9995724558830261,0.012061742134392262
TEST_00144,0.9994946718215942,0.0048944964073598385
TEST_00145,0.8498278260231018,0.8407859206199646
TEST_00146,0.5055489540100098,0.9911752939224243
TEST_00147,0.6523056030273438,0.9865924715995789
TEST_00148,0.9870288372039795,0.8740483522415161
TEST_00149,0.8508180379867554,0.912431001663208
TEST_00150,0.8857652544975281,0.9487726092338562
TEST_00151,0.9968967437744141,0.719383716583252
TEST_00152,0.0,0.0
TEST_00153,0.9620808362960815,0.8840202689170837
TEST_00154,0.9140152335166931,0.14706303179264069
TEST_00155,0.4062495529651642,0.9962988495826721
TEST_00156,0.6227529644966125,0.885230302810669
TEST_00157,0.25751611590385437,0.9921561479568481
TEST_00158,0.6709433197975159,0.5803556442260742
TEST_00159,0.710536003112793,0.9778752326965332
TEST_00160,0.9473402500152588,0.10238088667392731
TEST_00161,0.3152928948402405,0.9944494962692261
TEST_00162,0.2695992588996887,0.9902293086051941
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9978457689285278,0.057399503886699677
TEST_00166,0.8901398777961731,0.22835007309913635
TEST_00167,0.7682834267616272,0.9412109851837158
TEST_00168,0.9285455942153931,0.9191594123840332
TEST_00169,0.2175082117319107,0.9985277652740479
TEST_00170,0.6647846698760986,0.777992308139801
TEST_00171,0.8228502869606018,0.37054014205932617
TEST_00172,0.9196953177452087,0.2825791835784912
TEST_00173,0.8409183621406555,0.19761255383491516
TEST_00174,0.9592787623405457,0.9014409780502319
TEST_00175,0.26646262407302856,0.9952948689460754
TEST_00176,0.9999363422393799,0.00024112380924634635
TEST_00177,0.9700841903686523,0.6498715281486511
TEST_00178,0.187270849943161,0.9964610934257507
TEST_00179,0.8127710819244385,0.6549816727638245
TEST_00180,0.941368818283081,0.7691144347190857
TEST_00181,0.6242120862007141,0.976477861404419
TEST_00182,0.26321449875831604,0.9969225525856018
TEST_00183,0.2700207829475403,0.9960566759109497
TEST_00184,0.5395198464393616,0.9521750807762146
TEST_00185,0.9697034955024719,0.7825408577919006
TEST_00186,0.556618332862854,0.9176378846168518
TEST_00187,0.9962639212608337,0.19176772236824036
TEST_00188,0.8648521900177002,0.9702937602996826
TEST_00189,0.3728548586368561,0.9979792237281799
TEST_00190,0.9903911352157593,0.8078160285949707
TEST_00191,0.9716371297836304,0.04666353762149811
TEST_00192,0.4399593770503998,0.8958134651184082
TEST_00193,0.0,0.0
TEST_00194,0.848812460899353,0.8139428496360779
TEST_00195,0.9990231990814209,0.32521235942840576
TEST_00196,0.8314256072044373,0.7468624114990234
TEST_00197,0.5904492139816284,0.9056009650230408
TEST_00198,0.8336463570594788,0.884803056716919
TEST_00199,0.3752942979335785,0.9902474284172058
TEST_00200,0.5959979295730591,0.6122406721115112
TEST_00201,0.20687466859817505,0.9862853288650513
TEST_00202,0.9917239546775818,0.601969838142395
TEST_00203,0.4517902433872223,0.9839462041854858
TEST_00204,0.3168889284133911,0.8902403116226196
TEST_00205,0.9773312211036682,0.35625261068344116
TEST_00206,0.9308056831359863,0.2789851725101471
TEST_00207,0.45326998829841614,0.9408417344093323
TEST_00208,0.6674315929412842,0.46176040172576904
TEST_00209,0.3595418632030487,0.9616896510124207
TEST_00210,0.8126974701881409,0.6346486210823059
TEST_00211,0.27528902888298035,0.9990723133087158
TEST_00212,0.5649502277374268,0.9885728359222412
TEST_00213,0.9067662358283997,0.3116408586502075
TEST_00214,0.9850015640258789,0.05411482974886894
TEST_00215,0.9875323176383972,0.8702160716056824
TEST_00216,0.622520387172699,0.5120552778244019
TEST_00217,0.961214005947113,0.22285139560699463
TEST_00218,0.0,0.0
TEST_00219,0.9600500464439392,0.07779470831155777
TEST_00220,0.9985882639884949,0.04910515621304512
TEST_00221,0.1900038868188858,0.9935345649719238
TEST_00222,0.9899375438690186,0.7510829567909241
TEST_00223,0.8106326460838318,0.8483467698097229
TEST_00224,0.0,0.0
TEST_00225,0.0,0.0
TEST_00226,0.2898312211036682,0.9944556355476379
TEST_00227,0.39611178636550903,0.994641900062561
TEST_00228,0.691303551197052,0.896684467792511
TEST_00229,0.8784831762313843,0.21340632438659668
TEST_00230,0.9977207779884338,0.047705862671136856
TEST_00231,0.9983280301094055,0.16527479887008667
TEST_00232,0.37411096692085266,0.9438779950141907
TEST_00233,0.9975971579551697,0.519840657711029
TEST_00234,0.9187339544296265,0.9815654754638672
TEST_00235,0.26880335807800293,0.9986044764518738
TEST_00236,0.8097451329231262,0.8825912475585938
TEST_00237,0.48397260904312134,0.8687667846679688
TEST_00238,0.9397118091583252,0.2945399284362793
TEST_00239,0.5205240845680237,0.9368806481361389
TEST_00240,0.42874330282211304,0.9129316210746765
