id,fake,real
TEST_00000,0.9755144715309143,0.4880122244358063
TEST_00001,0.5741898417472839,0.8646711707115173
TEST_00002,0.8557785153388977,0.5959417223930359
TEST_00003,0.9966230392456055,0.8399307727813721
TEST_00004,0.799736499786377,0.97190260887146
TEST_00005,0.6352187991142273,0.9154396057128906
TEST_00006,0.0,0.0
TEST_00007,0.6746324300765991,0.9738765358924866
TEST_00008,0.40038442611694336,0.9856708645820618
TEST_00009,0.9701789021492004,0.6772223114967346
TEST_00010,0.6780295968055725,0.5445541143417358
TEST_00011,0.993362545967102,0.6833162307739258
TEST_00012,0.8266932964324951,0.866998016834259
TEST_00013,0.9823128581047058,0.9204205274581909
TEST_00014,0.8033358454704285,0.5638678073883057
TEST_00015,0.7832949757575989,0.9693016409873962
TEST_00016,0.42591574788093567,0.9839283227920532
TEST_00017,0.751876175403595,0.962632954120636
TEST_00018,0.0,0.0
TEST_00019,0.6296512484550476,0.8492066264152527
TEST_00020,0.4004056751728058,0.9763167500495911
TEST_00021,0.0,0.0
TEST_00022,0.8666266798973083,0.3788173794746399
TEST_00023,0.7638708353042603,0.6718440055847168
TEST_00024,0.9190085530281067,0.7404541969299316
TEST_00025,0.57893967628479,0.9093620181083679
TEST_00026,0.9046318531036377,0.97255939245224
TEST_00027,0.9644035696983337,0.22492295503616333
TEST_00028,0.7052066326141357,0.8063822984695435
TEST_00029,0.42199885845184326,0.8892525434494019
TEST_00030,0.9894580841064453,0.6280934810638428
TEST_00031,0.986393392086029,0.15159569680690765
TEST_00032,0.0,0.0
TEST_00033,0.15779058635234833,0.9952408075332642
TEST_00034,0.6247876882553101,0.9746528267860413
TEST_00035,0.5217591524124146,0.9859639406204224
TEST_00036,0.8713661432266235,0.08703713119029999
TEST_00037,0.7861995697021484,0.776459276676178
TEST_00038,0.438799113035202,0.9839428663253784
TEST_00039,0.4163181781768799,0.9469848871231079
TEST_00040,0.0,0.0
TEST_00041,0.9715542197227478,0.321643590927124
TEST_00042,0.0,0.0
TEST_00043,0.22978226840496063,0.9785933494567871
TEST_00044,0.2111254185438156,0.9970706701278687
TEST_00045,0.7102145552635193,0.9248312711715698
TEST_00046,0.3795592188835144,0.9848469495773315
TEST_00047,0.5301991105079651,0.9188430309295654
TEST_00048,0.9347540140151978,0.682088315486908
TEST_00049,0.14907322824001312,0.9971227049827576
TEST_00050,0.8976236581802368,0.4932372272014618
TEST_00051,0.9986621141433716,0.01786980777978897
TEST_00052,0.8733057379722595,0.521056056022644
TEST_00053,0.7819125652313232,0.5644190907478333
TEST_00054,0.4629199802875519,0.9852523803710938
TEST_00055,0.26845821738243103,0.9604507088661194
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9991034865379333,0.6149900555610657
TEST_00059,0.9739094972610474,0.9658517837524414
TEST_00060,0.3770482838153839,0.9755227565765381
TEST_00061,0.0,0.0
TEST_00062,0.3338273763656616,0.9807838797569275
TEST_00063,0.5344648957252502,0.9689154028892517
TEST_00064,0.9778569936752319,0.4646189510822296
TEST_00065,0.2823318839073181,0.9868707060813904
TEST_00066,0.5715190768241882,0.9307122230529785
TEST_00067,0.396379292011261,0.9889129996299744
TEST_00068,0.29074257612228394,0.9932047128677368
TEST_00069,0.9896708130836487,0.23775352537631989
TEST_00070,0.6902294754981995,0.8924830555915833
TEST_00071,0.49133560061454773,0.974055290222168
TEST_00072,0.6882169246673584,0.8436861634254456
TEST_00073,0.23625785112380981,0.9953914880752563
TEST_00074,0.43953070044517517,0.932422935962677
TEST_00075,0.0,0.0
TEST_00076,0.9998316764831543,0.6245147585868835
TEST_00077,0.31327056884765625,0.9803196787834167
TEST_00078,0.19933034479618073,0.9948956370353699
TEST_00079,0.8210723400115967,0.9720019102096558
TEST_00080,0.2675187289714813,0.9820512533187866
TEST_00081,0.8075025081634521,0.7388127446174622
TEST_00082,0.710709810256958,0.6124315857887268
TEST_00083,0.99854975938797,0.01283363439142704
TEST_00084,0.45745226740837097,0.8409537076950073
TEST_00085,0.7983242869377136,0.9386773109436035
TEST_00086,0.9556149840354919,0.7047169804573059
TEST_00087,0.7206076383590698,0.5904942750930786
TEST_00088,0.0,0.0
TEST_00089,0.9595650434494019,0.4105975031852722
TEST_00090,0.7849413752555847,0.7436201572418213
TEST_00091,0.0,0.0
TEST_00092,0.5581404566764832,0.8061444163322449
TEST_00093,0.9515842199325562,0.22052697837352753
TEST_00094,0.951291024684906,0.5892340540885925
TEST_00095,0.9681876301765442,0.4087337553501129
TEST_00096,0.6410382986068726,0.9834923148155212
TEST_00097,0.0,0.0
TEST_00098,0.8855690956115723,0.9397996068000793
TEST_00099,0.4423460364341736,0.9821188449859619
TEST_00100,0.541797399520874,0.8050744533538818
TEST_00101,0.45079249143600464,0.9754683375358582
TEST_00102,0.9957428574562073,0.9417074918746948
TEST_00103,0.9993897676467896,0.3085039556026459
TEST_00104,0.596643328666687,0.9667675495147705
TEST_00105,0.4651773273944855,0.9764353632926941
TEST_00106,0.9891403913497925,0.17022335529327393
TEST_00107,0.8966907262802124,0.8412705063819885
TEST_00108,0.0,0.0
TEST_00109,0.9433076977729797,0.21899333596229553
TEST_00110,0.9764590263366699,0.5722163915634155
TEST_00111,0.8173539042472839,0.9265608787536621
TEST_00112,0.7751482725143433,0.9122945070266724
TEST_00113,0.40573546290397644,0.7923739552497864
TEST_00114,0.8572321534156799,0.6326204538345337
TEST_00115,0.37064629793167114,0.9828737378120422
TEST_00116,0.9934927821159363,0.1710394322872162
TEST_00117,0.36695387959480286,0.9309568405151367
TEST_00118,0.535829484462738,0.9208969473838806
TEST_00119,0.49459558725357056,0.9327163100242615
TEST_00120,0.1877444088459015,0.9981173276901245
TEST_00121,0.9454816579818726,0.7145127058029175
TEST_00122,0.9494218230247498,0.9807690382003784
TEST_00123,0.48394444584846497,0.8656004071235657
TEST_00124,0.7333172559738159,0.5521378517150879
TEST_00125,0.5898557305335999,0.8649995923042297
TEST_00126,0.2973003089427948,0.9980257749557495
TEST_00127,0.19519735872745514,0.9786232709884644
TEST_00128,0.6666187047958374,0.861262857913971
TEST_00129,0.0,0.0
TEST_00130,0.42094171047210693,0.9700718522071838
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9966938495635986,0.8123226761817932
TEST_00134,0.1790347546339035,0.9931493401527405
TEST_00135,0.9871976971626282,0.04499071463942528
TEST_00136,0.7859656810760498,0.9169065356254578
TEST_00137,0.9671574234962463,0.41180264949798584
TEST_00138,0.6499367952346802,0.9189064502716064
TEST_00139,0.15659800171852112,0.9946330785751343
TEST_00140,0.9907383322715759,0.2840256690979004
TEST_00141,0.41914352774620056,0.9923616647720337
TEST_00142,0.6121666431427002,0.9498639702796936
TEST_00143,0.9990673661231995,0.11117538809776306
TEST_00144,0.9995001554489136,0.002733218250796199
TEST_00145,0.5749673247337341,0.9627093076705933
TEST_00146,0.4762950837612152,0.9860022068023682
TEST_00147,0.9166549444198608,0.8037900924682617
TEST_00148,0.9773253202438354,0.7568003535270691
TEST_00149,0.9877628684043884,0.11042133718729019
TEST_00150,0.870642364025116,0.8048204183578491
TEST_00151,0.9019295573234558,0.8156483173370361
TEST_00152,0.0,0.0
TEST_00153,0.8896549344062805,0.8815287351608276
TEST_00154,0.9717538952827454,0.04668223112821579
TEST_00155,0.5482417345046997,0.993898868560791
TEST_00156,0.5850189924240112,0.8250600099563599
TEST_00157,0.469416081905365,0.9681177735328674
TEST_00158,0.7158969044685364,0.7154524922370911
TEST_00159,0.972502589225769,0.7054949402809143
TEST_00160,0.7475718855857849,0.9271563291549683
TEST_00161,0.585983157157898,0.9833831191062927
TEST_00162,0.41401103138923645,0.9611234068870544
TEST_00163,0.0,0.0
TEST_00164,0.0,0.0
TEST_00165,0.9959122538566589,0.5020403861999512
TEST_00166,0.5678790211677551,0.7379394173622131
TEST_00167,0.734459638595581,0.9711484909057617
TEST_00168,0.8725740313529968,0.9634700417518616
TEST_00169,0.2702467441558838,0.9980708956718445
TEST_00170,0.3963516354560852,0.9332367181777954
TEST_00171,0.4335366487503052,0.8634870052337646
TEST_00172,0.760778546333313,0.853175699710846
TEST_00173,0.5367209315299988,0.8374603986740112
TEST_00174,0.9423974752426147,0.9270047545433044
TEST_00175,0.37943536043167114,0.9947323799133301
TEST_00176,0.9991350769996643,0.0074273464269936085
TEST_00177,0.9576727747917175,0.6830882430076599
TEST_00178,0.25977692008018494,0.9915239810943604
TEST_00179,0.3277461528778076,0.9530289769172668
TEST_00180,0.9878405928611755,0.2866847813129425
TEST_00181,0.9513264298439026,0.7332931756973267
TEST_00182,0.14030708372592926,0.988477349281311
TEST_00183,0.36096009612083435,0.9926062822341919
TEST_00184,0.4168681204319,0.8375462889671326
TEST_00185,0.7123069167137146,0.9397932887077332
TEST_00186,0.4209488332271576,0.9756574630737305
TEST_00187,0.9689415097236633,0.643732488155365
TEST_00188,0.7216535210609436,0.9477508068084717
TEST_00189,0.40024057030677795,0.9896506071090698
TEST_00190,0.9796386957168579,0.7659153342247009
TEST_00191,0.9280591607093811,0.9526379704475403
TEST_00192,0.39800482988357544,0.9716602563858032
TEST_00193,0.0,0.0
TEST_00194,0.9769815802574158,0.25440704822540283
TEST_00195,0.9993496537208557,0.27181148529052734
TEST_00196,0.5756348967552185,0.8436599373817444
TEST_00197,0.7860883474349976,0.7703277468681335
TEST_00198,0.6064295768737793,0.8070962429046631
TEST_00199,0.317209929227829,0.9577754139900208
TEST_00200,0.3506639897823334,0.9146932363510132
TEST_00201,0.2051701545715332,0.9786348342895508
TEST_00202,0.9915214776992798,0.4902471899986267
TEST_00203,0.9066563248634338,0.8994627594947815
