id,fake,real
TEST_00000,0.9790952205657959,0.052754420787096024
TEST_00001,0.8323204517364502,0.25750935077667236
TEST_00002,0.9264786243438721,0.11023614555597305
TEST_00003,0.9252641797065735,0.5288944244384766
TEST_00004,0.2458166778087616,0.9839195609092712
TEST_00005,0.5422902703285217,0.7798358798027039
TEST_00006,0.0,0.0
TEST_00007,0.23958070576190948,0.9821252822875977
TEST_00008,0.230571910738945,0.992479681968689
TEST_00009,0.8906537294387817,0.148935467004776
TEST_00010,0.9766262173652649,0.029131688177585602
TEST_00011,0.71120685338974,0.7458903193473816
TEST_00012,0.74737149477005,0.40078437328338623
TEST_00013,0.7159509062767029,0.7688397765159607
TEST_00014,0.9620950818061829,0.07798982411623001
TEST_00015,0.3182002604007721,0.9826663732528687
TEST_00016,0.34864482283592224,0.9556931257247925
TEST_00017,0.2925352156162262,0.9564629793167114
TEST_00018,0.0,0.0
TEST_00019,0.5393145084381104,0.7804529070854187
TEST_00020,0.319934606552124,0.917198657989502
TEST_00021,0.0,0.0
TEST_00022,0.3753896951675415,0.8364486694335938
TEST_00023,0.7751437425613403,0.2723507583141327
TEST_00024,0.9833505749702454,0.07349927723407745
TEST_00025,0.9307950735092163,0.12600339949131012
TEST_00026,0.7365042567253113,0.8003695011138916
TEST_00027,0.2967667281627655,0.9517582654953003
TEST_00028,0.8813899159431458,0.22670595347881317
TEST_00029,0.7260033488273621,0.4112320840358734
TEST_00030,0.797797441482544,0.774836540222168
TEST_00031,0.44036614894866943,0.9080637693405151
TEST_00032,0.0,0.0
TEST_00033,0.14481261372566223,0.9969762563705444
TEST_00034,0.3236912190914154,0.9686473608016968
TEST_00035,0.299350768327713,0.9854567646980286
TEST_00036,0.9203713536262512,0.06965802609920502
TEST_00037,0.3410360515117645,0.9490997791290283
TEST_00038,0.8791707754135132,0.5541131496429443
TEST_00039,0.507055401802063,0.7226371765136719
TEST_00040,0.0,0.0
TEST_00041,0.4864223301410675,0.91648930311203
TEST_00042,0.0,0.0
TEST_00043,0.1975972205400467,0.9888444542884827
TEST_00044,0.23311765491962433,0.9841220378875732
TEST_00045,0.3854873776435852,0.8483667373657227
TEST_00046,0.3115682899951935,0.9478930234909058
TEST_00047,0.743351936340332,0.5410106182098389
TEST_00048,0.33272096514701843,0.9640059471130371
TEST_00049,0.15598392486572266,0.9956617951393127
TEST_00050,0.7606567144393921,0.4717895984649658
TEST_00051,0.9982143640518188,0.0036104340106248856
TEST_00052,0.9183101654052734,0.1073514074087143
TEST_00053,0.9954558610916138,0.01683705858886242
TEST_00054,0.21110643446445465,0.9853455424308777
TEST_00055,0.2667812705039978,0.9758321046829224
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9621759653091431,0.4227491617202759
TEST_00059,0.9499910473823547,0.4581372141838074
TEST_00060,0.3035375475883484,0.9304971098899841
TEST_00061,0.0,0.0
TEST_00062,0.3004527986049652,0.9555136561393738
TEST_00063,0.27209028601646423,0.989159882068634
TEST_00064,0.8804123997688293,0.6208808422088623
TEST_00065,0.17750415205955505,0.9905813932418823
TEST_00066,0.690582275390625,0.7981720566749573
TEST_00067,0.35825610160827637,0.9609695672988892
TEST_00068,0.16229009628295898,0.9952972531318665
TEST_00069,0.9763981103897095,0.03208702430129051
TEST_00070,0.5446802973747253,0.8225367069244385
TEST_00071,0.33909785747528076,0.9150172472000122
TEST_00072,0.2546219527721405,0.9826344847679138
TEST_00073,0.24227194488048553,0.9959098100662231
TEST_00074,0.8533438444137573,0.27461645007133484
TEST_00075,0.0,0.0
TEST_00076,0.9951472878456116,0.12588796019554138
TEST_00077,0.5256450772285461,0.7553964257240295
TEST_00078,0.20254036784172058,0.9903281331062317
TEST_00079,0.36340034008026123,0.9608186483383179
TEST_00080,0.29319295287132263,0.94831383228302
TEST_00081,0.9653880596160889,0.16359296441078186
TEST_00082,0.34335994720458984,0.9546163082122803
TEST_00083,0.8881271481513977,0.3497238755226135
TEST_00084,0.9543553590774536,0.05736663192510605
TEST_00085,0.6017065048217773,0.7225746512413025
TEST_00086,0.616098165512085,0.7827087044715881
TEST_00087,0.9800399541854858,0.039313606917858124
TEST_00088,0.0,0.0
TEST_00089,0.6909077167510986,0.8713068962097168
TEST_00090,0.3652675151824951,0.9247956871986389
TEST_00091,0.0,0.0
TEST_00092,0.7996389865875244,0.2066083550453186
TEST_00093,0.5374225974082947,0.8960844874382019
TEST_00094,0.5494915246963501,0.6400777697563171
TEST_00095,0.9528982043266296,0.06687752157449722
TEST_00096,0.2545435130596161,0.9932250380516052
TEST_00097,0.0,0.0
TEST_00098,0.5870145559310913,0.8368430733680725
TEST_00099,0.24524502456188202,0.9816209673881531
TEST_00100,0.9141033887863159,0.0819646418094635
TEST_00101,0.34112972021102905,0.9787124395370483
TEST_00102,0.9093022346496582,0.43670278787612915
TEST_00103,0.9951268434524536,0.07683026790618896
TEST_00104,0.4025772213935852,0.9406915307044983
TEST_00105,0.4028705656528473,0.9266723394393921
TEST_00106,0.9228426218032837,0.16612455248832703
TEST_00107,0.6538987159729004,0.8376550078392029
TEST_00108,0.0,0.0
