id,fake,real
TEST_00000,0.9094167947769165,0.7453387975692749
TEST_00001,0.5477764010429382,0.8332240581512451
TEST_00002,0.8999255895614624,0.40879327058792114
TEST_00003,0.9983110427856445,0.27353835105895996
TEST_00004,0.44388774037361145,0.9925089478492737
TEST_00005,0.7755611538887024,0.6354628205299377
TEST_00006,0.0,0.0
TEST_00007,0.3815571069717407,0.9847596287727356
TEST_00008,0.21167586743831635,0.99753737449646
TEST_00009,0.9968187808990479,0.30932971835136414
TEST_00010,0.9313752055168152,0.09299295395612717
TEST_00011,0.8879936933517456,0.08347958326339722
TEST_00012,0.8853548765182495,0.9140062928199768
TEST_00013,0.9964305758476257,0.8174142241477966
TEST_00014,0.6677933931350708,0.22237877547740936
TEST_00015,0.42957568168640137,0.9801275730133057
TEST_00016,0.9452385306358337,0.9612970948219299
TEST_00017,0.4390008747577667,0.5139722228050232
TEST_00018,0.0,0.0
TEST_00019,0.6912050843238831,0.9348095655441284
TEST_00020,0.07210910320281982,0.9921757578849792
TEST_00021,0.0,0.0
TEST_00022,0.974760890007019,0.010605745948851109
TEST_00023,0.9763809442520142,0.3654019832611084
TEST_00024,0.9541987180709839,0.8045864105224609
TEST_00025,0.599449634552002,0.4603632390499115
TEST_00026,0.7896738052368164,0.9676535725593567
TEST_00027,0.4844626784324646,0.7950919270515442
TEST_00028,0.9145748615264893,0.1000988706946373
TEST_00029,0.5986486077308655,0.5525258779525757
TEST_00030,0.9961590766906738,0.579921543598175
TEST_00031,0.9819430708885193,0.36251577734947205
TEST_00032,0.0,0.0
TEST_00033,0.13040153682231903,0.9976041913032532
TEST_00034,0.28123974800109863,0.9954171180725098
TEST_00035,0.36154407262802124,0.9924444556236267
TEST_00036,0.8515647053718567,0.02565968967974186
TEST_00037,0.3771704137325287,0.9706332087516785
TEST_00038,0.5513429641723633,0.8554086685180664
TEST_00039,0.6696727275848389,0.5997666716575623
TEST_00040,0.0,0.0
TEST_00041,0.8183472752571106,0.9165485501289368
TEST_00042,0.0,0.0
TEST_00043,0.24589979648590088,0.9898473620414734
TEST_00044,0.16045516729354858,0.961148738861084
TEST_00045,0.648260235786438,0.8692097663879395
TEST_00046,0.42732781171798706,0.9803840517997742
TEST_00047,0.7537262439727783,0.5065065026283264
TEST_00048,0.817172646522522,0.9130750894546509
TEST_00049,0.19099369645118713,0.9977216124534607
TEST_00050,0.748798131942749,0.7203657031059265
TEST_00051,0.9922488927841187,0.03383452445268631
TEST_00052,0.8885656595230103,0.16497376561164856
TEST_00053,0.9773368239402771,0.08466988056898117
TEST_00054,0.29151561856269836,0.9708619117736816
TEST_00055,0.25077536702156067,0.990918755531311
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9998347759246826,0.03464595228433609
TEST_00059,0.9780414700508118,0.19817961752414703
TEST_00060,0.18481653928756714,0.9594669342041016
TEST_00061,0.0,0.0
TEST_00062,0.2598978281021118,0.9797552824020386
TEST_00063,0.3290371894836426,0.9957660436630249
TEST_00064,0.9603061079978943,0.24688145518302917
TEST_00065,0.21349088847637177,0.996916651725769
TEST_00066,0.7354720830917358,0.8963077664375305
TEST_00067,0.2743968963623047,0.9883576035499573
TEST_00068,0.09867208451032639,0.9962515234947205
TEST_00069,0.999728262424469,0.127628892660141
TEST_00070,0.9666363000869751,0.8157309293746948
TEST_00071,0.5555951595306396,0.953234851360321
TEST_00072,0.3780486583709717,0.9750832319259644
TEST_00073,0.1377500295639038,0.9975702166557312
TEST_00074,0.461290180683136,0.8766856789588928
TEST_00075,0.0,0.0
TEST_00076,0.9998823404312134,0.08602503687143326
TEST_00077,0.20548012852668762,0.9772443771362305
TEST_00078,0.0862605944275856,0.9980084300041199
TEST_00079,0.16888034343719482,0.9883600473403931
TEST_00080,0.43171483278274536,0.9186201691627502
TEST_00081,0.7960177063941956,0.4752834141254425
TEST_00082,0.5127708911895752,0.943035364151001
TEST_00083,0.9582608938217163,0.7595584988594055
TEST_00084,0.8574320077896118,0.1677168309688568
TEST_00085,0.6156728267669678,0.9481794238090515
TEST_00086,0.8925907611846924,0.9247226715087891
TEST_00087,0.877048909664154,0.07336732745170593
TEST_00088,0.0,0.0
TEST_00089,0.6470458507537842,0.9114293456077576
TEST_00090,0.38797134160995483,0.9743795394897461
TEST_00091,0.0,0.0
TEST_00092,0.5320673584938049,0.7292149066925049
TEST_00093,0.6576550006866455,0.88178950548172
TEST_00094,0.9673649668693542,0.2818233072757721
TEST_00095,0.9897213578224182,0.580047070980072
TEST_00096,0.3312378525733948,0.9978057742118835
TEST_00097,0.0,0.0
TEST_00098,0.6895303130149841,0.9688331484794617
TEST_00099,0.4276058077812195,0.9880526065826416
TEST_00100,0.5102885365486145,0.43827876448631287
TEST_00101,0.21127428114414215,0.887316882610321
TEST_00102,0.999933123588562,0.6913783550262451
TEST_00103,0.9999078512191772,0.09922252595424652
TEST_00104,0.36401259899139404,0.9740321040153503
TEST_00105,0.9636947512626648,0.36122971773147583
TEST_00106,0.8155126571655273,0.23045234382152557
TEST_00107,0.8712496757507324,0.8906872272491455
TEST_00108,0.0,0.0
TEST_00109,0.7093622088432312,0.7531138062477112
TEST_00110,0.9993708729743958,0.0059396871365606785
TEST_00111,0.6644093990325928,0.9804438352584839
TEST_00112,0.7118797898292542,0.9682539105415344
TEST_00113,0.19461295008659363,0.5460719466209412
TEST_00114,0.7197855114936829,0.8459663987159729
TEST_00115,0.28593385219573975,0.9643276333808899
TEST_00116,0.9447798728942871,0.4394156336784363
TEST_00117,0.36554497480392456,0.42337843775749207
TEST_00118,0.35837554931640625,0.9592254757881165
TEST_00119,0.5213674306869507,0.9509735703468323
TEST_00120,0.041549038141965866,0.9994932413101196
TEST_00121,0.8630337715148926,0.9149121642112732
TEST_00122,0.9885436296463013,0.9705543518066406
TEST_00123,0.7291989326477051,0.22298313677310944
TEST_00124,0.38175565004348755,0.9778220057487488
TEST_00125,0.7652277946472168,0.5604564547538757
TEST_00126,0.1709010750055313,0.9994813799858093
TEST_00127,0.3816222548484802,0.7242752909660339
TEST_00128,0.8543248772621155,0.4421268105506897
TEST_00129,0.0,0.0
TEST_00130,0.6159337162971497,0.9222072958946228
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.99973064661026,0.6667712926864624
TEST_00134,0.0711430236697197,0.995364785194397
TEST_00135,0.9784072041511536,0.22638115286827087
TEST_00136,0.5670583248138428,0.9361067414283752
TEST_00137,0.9737135171890259,0.4702504575252533
TEST_00138,0.8809776902198792,0.6722654700279236
TEST_00139,0.11184892058372498,0.9787399768829346
TEST_00140,0.995726466178894,0.050024162977933884
TEST_00141,0.9530819654464722,0.9977039694786072
TEST_00142,0.3979380130767822,0.9780687093734741
TEST_00143,0.999441921710968,0.008896937593817711
TEST_00144,0.9983408451080322,0.011259101331233978
TEST_00145,0.3388829827308655,0.8732803463935852
TEST_00146,0.5097734332084656,0.9822540879249573
TEST_00147,0.50981605052948,0.9926101565361023
TEST_00148,0.9892116785049438,0.8698274493217468
TEST_00149,0.8835157155990601,0.8565253615379333
TEST_00150,0.7548336386680603,0.9238737225532532
TEST_00151,0.9845598936080933,0.5132697224617004
TEST_00152,0.0,0.0
TEST_00153,0.9786186218261719,0.8425511121749878
TEST_00154,0.9098779559135437,0.12485618889331818
TEST_00155,0.30116885900497437,0.9928187727928162
TEST_00156,0.5460193753242493,0.795682966709137
TEST_00157,0.15124107897281647,0.9928920269012451
TEST_00158,0.6393529772758484,0.5275325179100037
